From,To,Cost
2,68,8
2,69,10
2,70,5
2,71,8
2,72,5
2,73,2
2,74,3
2,75,1
2,76,5
2,77,1
2,78,6
2,79,10
2,80,3
2,81,9
2,82,4
2,83,7
2,84,4
2,85,8
2,86,8
2,87,10
2,88,3
2,89,10
2,90,8
2,91,4
2,92,5
2,93,2
2,94,6
2,95,3
2,96,2
2,97,9
2,98,3
2,99,8
3,0,7
3,1,7
3,2,10
3,4,10
3,5,8
3,6,4
3,7,1
3,8,4
3,9,4
3,10,6
3,11,9
3,12,4
3,13,4
3,14,9
3,15,9
3,16,2
3,17,1
3,18,2
3,19,8
3,20,3
3,21,1
3,22,6
3,23,10
3,24,8
3,25,1
3,26,3
3,27,4
3,28,7
3,29,3
3,30,5
3,31,5
3,32,2
3,33,5
3,34,8
3,35,2
3,36,3
3,37,10
3,38,8
3,39,7
3,40,1
3,41,3
3,42,9
3,43,9
3,44,2
3,45,10
3,46,6
3,47,1
3,48,2
3,49,3
3,50,4
3,51,5
3,52,5
3,53,4
3,54,7
3,55,10
3,56,2
3,57,4
3,58,10
3,59,9
3,60,9
3,61,7
3,62,4
3,63,10
3,64,7
3,65,5
3,66,8
3,67,6
3,68,1
3,69,10
3,70,10
3,71,6
3,72,7
3,73,2
3,74,8
3,75,2
3,76,7
3,77,2
3,78,9
3,79,2
3,80,3
3,81,2
3,82,8
3,83,9
3,84,3
3,85,4
3,86,10
3,87,9
3,88,7
3,89,6
3,90,3
3,91,2
3,92,9
3,93,9
3,94,9
3,95,5
3,96,9
3,97,10
3,98,2
3,99,2
4,0,5
4,1,8
4,2,6
4,3,10
4,5,2
4,6,5
4,7,1
4,8,5
4,9,7
4,10,6
4,11,8
4,12,4
4,13,7
4,14,10
4,15,3
4,16,1
4,17,5
4,18,9
4,19,1
4,20,1
4,21,4
4,22,3
4,23,6
4,24,5
4,25,9
4,26,3
4,27,3
4,28,9
4,29,9
4,30,7
4,31,1
4,32,5
4,33,1
4,34,8
4,35,8
4,36,9
4,37,4
4,38,8
4,39,8
4,40,1
4,41,6
4,42,5
4,43,9
4,44,7
4,45,3
4,46,4
4,47,8
4,48,7
4,49,3
4,50,9
4,51,6
4,52,6
4,53,4
4,54,10
4,55,2
4,56,9
4,57,4
4,58,2
4,59,2
4,60,2
4,61,10
4,62,7
4,63,1
4,64,8
4,65,10
4,66,9
4,67,10
4,68,6
4,69,5
4,70,3
4,71,5
4,72,2
4,73,7
4,74,3
4,75,1
4,76,2
4,77,7
4,78,6
4,79,5
4,80,8
4,81,1
4,82,9
4,83,3
4,84,9
4,85,3
4,86,7
4,87,1
4,88,5
4,89,4
4,90,7
4,91,5
4,92,2
4,93,1
4,94,2
4,95,9
4,96,5
4,97,3
4,98,9
4,99,8
5,0,10
5,1,8
5,2,10
5,3,5
5,4,10
5,6,4
5,7,9
5,8,2
5,9,6
5,10,8
5,11,9
5,12,4
5,13,4
5,14,9
5,15,2
5,16,8
5,17,4
5,18,4
5,19,6
5,20,3
5,21,4
5,22,10
5,23,2
5,24,7
5,25,5
5,26,8
5,27,6
5,28,3
5,29,2
5,30,7
5,31,5
5,32,9
5,33,8
5,34,8
5,35,7
5,36,8
5,37,6
5,38,3
5,39,5
5,40,1
5,41,3
5,42,3
5,43,6
5,44,3
5,45,6
5,46,4
5,47,3
5,48,10
5,49,7
5,50,9
5,51,4
5,52,10
5,53,3
5,54,8
5,55,6
5,56,5
5,57,2
5,58,8
5,59,1
5,60,6
5,61,4
5,62,6
5,63,1
5,64,8
5,65,5
5,66,1
5,67,10
5,68,4
5,69,2
5,70,1
5,71,9
5,72,8
5,73,2
5,74,7
5,75,4
5,76,8
5,77,2
5,78,10
5,79,5
5,80,7
5,81,10
5,82,9
5,83,5
5,84,10
5,85,1
5,86,9
5,87,10
5,88,5
5,89,4
5,90,10
5,91,7
5,92,9
5,93,8
5,94,4
5,95,2
5,96,1
5,97,9
5,98,3
5,99,8
6,0,6
6,1,3
6,2,7
6,3,9
6,4,7
6,5,7
6,7,9
6,8,3
6,9,9
6,10,4
6,11,6
6,12,4
6,13,7
6,14,6
6,15,4
6,16,7
6,17,8
6,18,2
6,19,10
6,20,10
6,21,2
6,22,3
6,23,4
6,24,7
6,25,5
6,26,4
6,27,7
6,28,4
6,29,4
6,30,4
6,31,2
6,32,3
6,33,9
6,34,4
6,35,10
6,36,10
6,37,5
6,38,5
6,39,1
6,40,1
6,41,8
6,42,2
6,43,5
6,44,7
6,45,5
6,46,9
6,47,1
6,48,3
6,49,2
6,50,2
6,51,3
6,52,2
6,53,9
6,54,9
6,55,9
6,56,1
6,57,6
6,58,2
6,59,8
6,60,2
6,61,2
6,62,4
6,63,5
6,64,2
6,65,9
6,66,5
6,67,9
6,68,1
6,69,8
6,70,1
6,71,8
6,72,10
6,73,4
6,74,3
6,75,8
6,76,6
6,77,2
6,78,4
6,79,1
6,80,8
6,81,4
6,82,3
6,83,10
6,84,9
6,85,5
6,86,3
6,87,3
6,88,2
6,89,5
6,90,1
6,91,1
6,92,5
6,93,8
6,94,3
6,95,4
6,96,9
6,97,1
6,98,6
6,99,1
7,0,3
7,1,5
7,2,9
7,3,4
7,4,1
7,5,8
7,6,5
7,8,1
7,9,10
7,10,5
7,11,4
7,12,7
7,13,2
7,14,9
7,15,1
7,16,8
7,17,5
7,18,10
7,19,8
7,20,5
7,21,8
7,22,5
7,23,10
7,24,9
7,25,1
7,26,2
7,27,10
7,28,7
7,29,7
7,30,10
7,31,7
7,32,1
7,33,4
7,34,2
7,35,5
7,36,7
7,37,8
7,38,3
7,39,5
7,40,8
7,41,4
7,42,2
7,43,9
7,44,4
7,45,5
7,46,9
7,47,6
7,48,5
7,49,10
7,50,8
7,51,2
7,52,3
7,53,9
7,54,6
7,55,5
7,56,7
7,57,4
7,58,3
7,59,6
7,60,5
7,61,3
7,62,9
7,63,3
7,64,6
7,65,1
7,66,6
7,67,5
7,68,6
7,69,8
7,70,8
7,71,5
7,72,3
7,73,7
7,74,7
7,75,3
7,76,2
7,77,6
7,78,9
7,79,8
7,80,6
7,81,3
7,82,7
7,83,3
7,84,8
7,85,2
7,86,9
7,87,8
7,88,8
7,89,6
7,90,7
7,91,6
7,92,6
7,93,9
7,94,9
7,95,5
7,96,1
7,97,2
7,98,2
7,99,5
8,0,5
8,1,4
8,2,7
8,3,5
8,4,1
8,5,3
8,6,2
8,7,6
8,9,7
8,10,3
8,11,10
8,12,6
8,13,5
8,14,7
8,15,8
8,16,6
8,17,8
8,18,5
8,19,2
8,20,9
8,21,7
8,22,10
8,23,6
8,24,1
8,25,6
8,26,1
8,27,9
8,28,2
8,29,9
8,30,7
8,31,7
8,32,4
8,33,2
8,34,4
8,35,8
8,36,4
8,37,9
8,38,2
8,39,5
8,40,2
8,41,9
8,42,8
8,43,8
8,44,6
8,45,3
8,46,8
8,47,10
8,48,9
8,49,7
8,50,9
8,51,5
8,52,7
8,53,8
8,54,6
8,55,1
8,56,5
8,57,9
8,58,2
8,59,1
8,60,4
8,61,4
8,62,5
8,63,5
8,64,1
8,65,6
8,66,6
8,67,10
8,68,9
8,69,10
8,70,2
8,71,1
8,72,10
8,73,3
8,74,4
8,75,3
8,76,10
8,77,3
8,78,9
8,79,3
8,80,2
8,81,5
8,82,1
8,83,1
8,84,1
8,85,6
8,86,7
8,87,4
8,88,3
8,89,9
8,90,5
8,91,3
8,92,1
8,93,7
8,94,7
8,95,5
8,96,3
8,97,5
8,98,4
8,99,2
9,0,2
9,1,4
9,2,8
9,3,8
9,4,4
9,5,2
9,6,10
9,7,6
9,8,5
9,10,4
9,11,8
9,12,8
9,13,5
9,14,9
9,15,5
9,16,1
9,17,4
9,18,2
9,19,3
9,20,9
9,21,5
9,22,2
9,23,7
9,24,6
9,25,9
9,26,9
9,27,3
9,28,6
9,29,2
9,30,6
9,31,8
9,32,10
9,33,9
9,34,8
9,35,10
9,36,2
9,37,10
9,38,2
9,39,3
9,40,1
9,41,9
9,42,6
9,43,7
9,44,4
9,45,8
9,46,7
9,47,7
9,48,8
9,49,3
9,50,9
9,51,10
9,52,2
9,53,4
9,54,6
9,55,8
9,56,6
9,57,10
9,58,6
9,59,1
9,60,2
9,61,9
9,62,2
9,63,7
9,64,4
9,65,6
9,66,9
9,67,6
9,68,5
9,69,1
9,70,6
9,71,8
9,72,9
9,73,5
9,74,7
9,75,1
9,76,5
9,77,8
9,78,1
9,79,7
9,80,5
9,81,8
9,82,6
9,83,4
9,84,6
9,85,8
9,86,1
9,87,1
9,88,7
9,89,9
9,90,8
9,91,8
9,92,1
9,93,8
9,94,5
9,95,3
9,96,6
9,97,2
9,98,3
9,99,7
10,0,8
10,1,7
10,2,9
10,3,9
10,4,6
10,5,8
10,6,10
10,7,10
10,8,6
10,9,10
10,11,9
10,12,4
10,13,4
10,14,9
10,15,6
10,16,1
10,17,4
10,18,2
10,19,1
10,20,6
10,21,2
10,22,5
10,23,6
10,24,3
10,25,7
10,26,6
10,27,8
10,28,4
10,29,6
10,30,8
10,31,10
10,32,2
10,33,9
10,34,8
10,35,10
10,36,1
10,37,3
10,38,5
10,39,1
10,40,3
10,41,9
10,42,3
10,43,8
10,44,6
10,45,10
10,46,4
10,47,5
10,48,8
10,49,4
10,50,3
10,51,7
10,52,5
10,53,1
10,54,1
10,55,7
10,56,2
10,57,6
10,58,7
10,59,9
10,60,2
10,61,4
10,62,4
10,63,7
10,64,10
10,65,6
10,66,3
10,67,4
10,68,2
10,69,4
10,70,2
10,71,5
10,72,6
10,73,2
10,74,5
10,75,7
10,76,1
10,77,8
10,78,2
10,79,4
10,80,4
10,81,5
10,82,4
10,83,9
10,84,5
10,85,2
10,86,3
10,87,5
10,88,9
10,89,7
10,90,10
10,91,3
10,92,2
10,93,10
10,94,3
10,95,6
10,96,5
10,97,3
10,98,1
10,99,5
11,0,4
11,1,5
11,2,9
11,3,1
11,4,10
11,5,2
11,6,9
11,7,5
11,8,6
11,9,4
11,10,1
11,12,2
11,13,5
11,14,2
11,15,7
11,16,4
11,17,4
11,18,7
11,19,3
11,20,8
11,21,3
11,22,10
11,23,6
11,24,10
11,25,2
11,26,8
11,27,8
11,28,2
11,29,1
11,30,3
11,31,6
11,32,6
11,33,8
11,34,9
11,35,5
11,36,2
11,37,1
11,38,3
11,39,2
11,40,4
11,41,7
11,42,2
11,43,8
11,44,4
11,45,2
11,46,1
11,47,6
11,48,5
11,49,3
11,50,2
11,51,8
11,52,6
11,53,1
11,54,3
11,55,8
11,56,1
11,57,5
11,58,5
11,59,6
11,60,10
11,61,9
11,62,9
11,63,10
11,64,10
11,65,6
11,66,4
11,67,1
11,68,5
11,69,10
11,70,1
11,71,9
11,72,10
11,73,10
11,74,9
11,75,2
11,76,8
11,77,1
11,78,8
11,79,3
11,80,1
11,81,6
11,82,6
11,83,10
11,84,3
11,85,1
11,86,2
11,87,10
11,88,4
11,89,6
11,90,9
11,91,4
11,92,8
11,93,2
11,94,6
11,95,7
11,96,2
11,97,2
11,98,6
11,99,2
12,0,5
12,1,3
12,2,1
12,3,9
12,4,4
12,5,1
12,6,10
12,7,1
12,8,3
12,9,4
12,10,6
12,11,8
12,13,1
12,14,5
12,15,1
12,16,2
12,17,3
12,18,2
12,19,9
12,20,4
12,21,6
12,22,8
12,23,4
12,24,8
12,25,1
12,26,1
12,27,9
12,28,10
12,29,6
12,30,6
12,31,1
12,32,1
12,33,2
12,34,2
12,35,8
12,36,3
12,37,3
12,38,2
12,39,3
12,40,9
12,41,6
12,42,10
12,43,5
12,44,10
12,45,7
12,46,3
12,47,8
12,48,4
12,49,3
12,50,3
12,51,7
12,52,10
12,53,6
12,54,8
12,55,9
12,56,6
12,57,5
12,58,5
12,59,8
12,60,10
12,61,2
12,62,4
12,63,7
12,64,8
12,65,4
12,66,6
12,67,9
12,68,2
12,69,5
12,70,4
12,71,10
12,72,1
12,73,8
12,74,3
12,75,7
12,76,3
12,77,6
12,78,1
12,79,3
12,80,4
12,81,3
12,82,8
12,83,2
12,84,1
12,85,7
12,86,8
12,87,2
12,88,3
12,89,7
12,90,4
12,91,4
12,92,9
12,93,8
12,94,5
12,95,8
12,96,1
12,97,5
12,98,2
12,99,2
13,0,2
13,1,10
13,2,4
13,3,9
13,4,2
13,5,9
13,6,9
13,7,10
13,8,4
13,9,9
13,10,4
13,11,7
13,12,5
13,14,10
13,15,9
13,16,6
13,17,10
13,18,9
13,19,8
13,20,8
13,21,3
13,22,9
13,23,7
13,24,6
13,25,6
13,26,8
13,27,7
13,28,1
13,29,1
13,30,5
13,31,5
13,32,4
13,33,3
13,34,4
13,35,8
13,36,9
13,37,6
13,38,4
13,39,4
13,40,8
13,41,8
13,42,8
13,43,10
13,44,5
13,45,7
13,46,8
13,47,2
13,48,9
13,49,7
13,50,2
13,51,5
13,52,9
13,53,9
13,54,4
13,55,5
13,56,5
13,57,4
13,58,7
13,59,1
13,60,9
13,61,10
13,62,5
13,63,9
13,64,6
13,65,5
13,66,3
13,67,3
13,68,8
13,69,8
13,70,4
13,71,5
13,72,3
13,73,6
13,74,10
13,75,3
13,76,8
13,77,3
13,78,7
13,79,3
13,80,5
13,81,9
13,82,10
13,83,9
13,84,4
13,85,7
13,86,5
13,87,6
13,88,5
13,89,7
13,90,2
13,91,2
13,92,5
13,93,10
13,94,5
13,95,4
13,96,9
13,97,10
13,98,1
13,99,2
14,0,2
14,1,6
14,2,4
14,3,6
14,4,4
14,5,2
14,6,4
14,7,4
14,8,1
14,9,10
14,10,5
14,11,6
14,12,6
14,13,10
14,15,1
14,16,3
14,17,2
14,18,1
14,19,9
14,20,10
14,21,10
14,22,3
14,23,1
14,24,9
14,25,10
14,26,9
14,27,2
14,28,2
14,29,7
14,30,4
14,31,4
14,32,1
14,33,10
14,34,9
14,35,7
14,36,2
14,37,6
14,38,3
14,39,2
14,40,6
14,41,1
14,42,1
14,43,1
14,44,8
14,45,4
14,46,9
14,47,2
14,48,6
14,49,3
14,50,9
14,51,10
14,52,5
14,53,8
14,54,4
14,55,3
14,56,8
14,57,1
14,58,5
14,59,7
14,60,7
14,61,4
14,62,10
14,63,6
14,64,10
14,65,2
14,66,6
14,67,6
14,68,3
14,69,1
14,70,8
14,71,4
14,72,2
14,73,9
14,74,8
14,75,1
14,76,8
14,77,10
14,78,8
14,79,3
14,80,8
14,81,1
14,82,4
14,83,2
14,84,3
14,85,5
14,86,7
14,87,7
14,88,4
14,89,8
14,90,6
14,91,4
14,92,10
14,93,6
14,94,8
14,95,8
14,96,6
14,97,3
14,98,2
14,99,2
15,0,8
15,1,3
15,2,10
15,3,8
15,4,2
15,5,7
15,6,6
15,7,1
15,8,7
15,9,5
15,10,4
15,11,6
15,12,4
15,13,7
15,14,6
15,16,3
15,17,7
15,18,3
15,19,9
15,20,2
15,21,6
15,22,7
15,23,9
15,24,10
15,25,10
15,26,4
15,27,2
15,28,4
15,29,4
15,30,4
15,31,8
15,32,4
15,33,3
15,34,10
15,35,8
15,36,8
15,37,9
15,38,6
15,39,3
15,40,10
15,41,7
15,42,9
15,43,8
15,44,8
15,45,9
15,46,6
15,47,6
15,48,10
15,49,3
15,50,8
15,51,3
15,52,6
15,53,5
15,54,9
15,55,8
15,56,4
15,57,4
15,58,7
15,59,3
15,60,7
15,61,5
15,62,10
15,63,5
15,64,3
15,65,9
15,66,3
15,67,3
15,68,1
15,69,3
15,70,7
15,71,2
15,72,3
15,73,6
15,74,10
15,75,9
15,76,4
15,77,10
15,78,5
15,79,8
15,80,6
15,81,2
15,82,1
15,83,5
15,84,9
15,85,2
15,86,2
15,87,1
15,88,9
15,89,2
15,90,5
15,91,1
15,92,8
15,93,9
15,94,4
15,95,9
15,96,2
15,97,8
15,98,10
15,99,8
16,0,10
16,1,5
16,2,1
16,3,7
16,4,1
16,5,1
16,6,9
16,7,3
16,8,10
16,9,3
16,10,3
16,11,1
16,12,8
16,13,4
16,14,3
16,15,7
16,17,1
16,18,5
16,19,4
16,20,2
16,21,1
16,22,9
16,23,4
16,24,6
16,25,9
16,26,10
16,27,2
16,28,8
16,29,2
16,30,4
16,31,2
16,32,9
16,33,10
16,34,2
16,35,5
16,36,3
16,37,10
16,38,8
16,39,3
16,40,6
16,41,6
16,42,2
16,43,8
16,44,6
16,45,2
16,46,3
16,47,3
16,48,3
16,49,10
16,50,9
16,51,1
16,52,3
16,53,4
16,54,1
16,55,10
16,56,5
16,57,10
16,58,5
16,59,3
16,60,10
16,61,10
16,62,5
16,63,6
16,64,10
16,65,4
16,66,2
16,67,9
16,68,3
16,69,2
16,70,3
16,71,3
16,72,6
16,73,8
16,74,7
16,75,4
16,76,1
16,77,1
16,78,1
16,79,6
16,80,10
16,81,4
16,82,1
16,83,7
16,84,8
16,85,5
16,86,9
16,87,1
16,88,4
16,89,6
16,90,4
16,91,7
16,92,2
16,93,10
16,94,5
16,95,1
16,96,4
16,97,7
16,98,7
16,99,9
17,0,1
17,1,1
17,2,4
17,3,2
17,4,5
17,5,1
17,6,7
17,7,6
17,8,10
17,9,6
17,10,8
17,11,3
17,12,2
17,13,10
17,14,2
17,15,7
17,16,3
17,18,4
17,19,3
17,20,9
17,21,6
17,22,1
17,23,2
17,24,8
17,25,4
17,26,8
17,27,1
17,28,2
17,29,2
17,30,7
17,31,10
17,32,5
17,33,3
17,34,6
17,35,9
17,36,7
17,37,2
17,38,1
17,39,10
17,40,7
17,41,4
17,42,9
17,43,9
17,44,10
17,45,7
17,46,3
17,47,9
17,48,10
17,49,1
17,50,3
17,51,6
17,52,5
17,53,6
17,54,2
17,55,1
17,56,3
17,57,9
17,58,2
17,59,1
17,60,8
17,61,7
17,62,8
17,63,5
17,64,1
17,65,6
17,66,1
17,67,1
17,68,2
17,69,4
17,70,3
17,71,3
17,72,7
17,73,2
17,74,8
17,75,7
17,76,3
17,77,10
17,78,6
17,79,9
17,80,9
17,81,9
17,82,7
17,83,8
17,84,9
17,85,9
17,86,6
17,87,4
17,88,4
17,89,9
17,90,3
17,91,4
17,92,4
17,93,7
17,94,10
17,95,10
17,96,9
17,97,3
17,98,8
17,99,6
18,0,2
18,1,10
18,2,5
18,3,5
18,4,2
18,5,8
18,6,1
18,7,3
18,8,7
18,9,9
18,10,5
18,11,1
18,12,5
18,13,5
18,14,9
18,15,3
18,16,3
18,17,7
18,19,9
18,20,3
18,21,9
18,22,8
18,23,5
18,24,1
18,25,4
18,26,5
18,27,9
18,28,3
18,29,5
18,30,6
18,31,4
18,32,1
18,33,7
18,34,7
18,35,1
18,36,9
18,37,4
18,38,10
18,39,6
18,40,4
18,41,1
18,42,9
18,43,1
18,44,8
18,45,2
18,46,9
18,47,7
18,48,3
18,49,1
18,50,2
18,51,4
18,52,3
18,53,7
18,54,1
18,55,5
18,56,8
18,57,7
18,58,9
18,59,6
18,60,3
18,61,6
18,62,2
18,63,5
18,64,7
18,65,1
18,66,3
18,67,2
18,68,6
18,69,9
18,70,9
18,71,5
18,72,7
18,73,4
18,74,7
18,75,6
18,76,10
18,77,10
18,78,7
18,79,8
18,80,2
18,81,1
18,82,7
18,83,8
18,84,5
18,85,8
18,86,9
18,87,7
18,88,9
18,89,10
18,90,6
18,91,3
18,92,8
18,93,8
18,94,3
18,95,2
18,96,7
18,97,5
18,98,6
18,99,2
19,0,6
19,1,2
19,2,4
19,3,6
19,4,9
19,5,9
19,6,1
19,7,4
19,8,5
19,9,4
19,10,1
19,11,3
19,12,7
19,13,10
19,14,9
19,15,1
19,16,5
19,17,9
19,18,5
19,20,5
19,21,2
19,22,9
19,23,2
19,24,3
19,25,7
19,26,8
19,27,7
19,28,8
19,29,4
19,30,5
19,31,2
19,32,7
19,33,4
19,34,7
19,35,5
19,36,7
19,37,8
19,38,4
19,39,6
19,40,8
19,41,3
19,42,8
19,43,6
19,44,8
19,45,8
19,46,5
19,47,7
19,48,5
19,49,1
19,50,6
19,51,7
19,52,5
19,53,6
19,54,5
19,55,10
19,56,4
19,57,4
19,58,9
19,59,9
19,60,4
19,61,10
19,62,1
19,63,1
19,64,5
19,65,1
19,66,10
19,67,3
19,68,2
19,69,7
19,70,10
19,71,9
19,72,3
19,73,10
19,74,3
19,75,1
19,76,3
19,77,7
19,78,1
19,79,9
19,80,10
19,81,4
19,82,3
19,83,1
19,84,1
19,85,8
19,86,8
19,87,6
19,88,1
19,89,3
19,90,10
19,91,8
19,92,1
19,93,3
19,94,7
19,95,8
19,96,7
19,97,8
19,98,4
19,99,4
20,0,9
20,1,1
20,2,5
20,3,3
20,4,2
20,5,6
20,6,9
20,7,8
20,8,4
20,9,3
20,10,6
20,11,5
20,12,9
20,13,4
20,14,4
20,15,7
20,16,2
20,17,2
20,18,7
20,19,9
20,21,8
20,22,9
20,23,6
20,24,9
20,25,4
20,26,8
20,27,6
20,28,9
20,29,9
20,30,6
20,31,5
20,32,4
20,33,7
20,34,5
20,35,9
20,36,6
20,37,10
20,38,2
20,39,7
20,40,7
20,41,5
20,42,3
20,43,10
20,44,7
20,45,4
20,46,5
20,47,1
20,48,6
20,49,4
20,50,6
20,51,4
20,52,3
20,53,6
20,54,9
20,55,1
20,56,9
20,57,3
20,58,10
20,59,9
20,60,9
20,61,6
20,62,9
20,63,4
20,64,1
20,65,3
20,66,2
20,67,5
20,68,10
20,69,6
20,70,1
20,71,8
20,72,6
20,73,9
20,74,7
20,75,6
20,76,1
20,77,9
20,78,4
20,79,10
20,80,10
20,81,9
20,82,8
20,83,3
20,84,3
20,85,1
20,86,8
20,87,6
20,88,9
20,89,8
20,90,3
20,91,8
20,92,4
20,93,1
20,94,9
20,95,9
20,96,4
20,97,5
20,98,9
20,99,8
21,0,7
21,1,7
21,2,6
21,3,7
21,4,7
21,5,10
21,6,10
21,7,2
21,8,7
21,9,5
21,10,8
21,11,5
21,12,8
21,13,3
21,14,2
21,15,9
21,16,2
21,17,5
21,18,4
21,19,2
21,20,9
21,22,10
21,23,4
21,24,5
21,25,1
21,26,3
21,27,10
21,28,9
21,29,8
21,30,3
21,31,3
21,32,2
21,33,4
21,34,8
21,35,9
21,36,7
21,37,5
21,38,1
21,39,1
21,40,1
21,41,2
21,42,2
21,43,4
21,44,6
21,45,6
21,46,4
21,47,1
21,48,4
21,49,5
21,50,6
21,51,6
21,52,6
21,53,3
21,54,7
21,55,5
21,56,5
21,57,5
21,58,10
21,59,2
21,60,3
21,61,8
21,62,7
21,63,6
21,64,6
21,65,4
21,66,3
21,67,3
21,68,9
21,69,8
21,70,10
21,71,5
21,72,10
21,73,6
21,74,3
21,75,1
21,76,8
21,77,6
21,78,6
21,79,1
21,80,7
21,81,2
21,82,9
21,83,6
21,84,8
21,85,1
21,86,8
21,87,4
21,88,6
21,89,7
21,90,9
21,91,6
21,92,5
21,93,6
21,94,2
21,95,2
21,96,2
21,97,7
21,98,9
21,99,10
22,0,9
22,1,4
22,2,10
22,3,4
22,4,3
22,5,10
22,6,2
22,7,9
22,8,7
22,9,9
22,10,7
22,11,9
22,12,10
22,13,4
22,14,9
22,15,4
22,16,4
22,17,6
22,18,1
22,19,9
22,20,6
22,21,7
22,23,7
22,24,7
22,25,8
22,26,5
22,27,5
22,28,1
22,29,1
22,30,2
22,31,9
22,32,6
22,33,1
22,34,1
22,35,6
22,36,9
22,37,8
22,38,2
22,39,9
22,40,2
22,41,5
22,42,10
22,43,4
22,44,7
22,45,8
22,46,5
22,47,2
22,48,6
22,49,3
22,50,6
22,51,2
22,52,3
22,53,2
22,54,1
22,55,9
22,56,1
22,57,8
22,58,9
22,59,8
22,60,6
22,61,5
22,62,3
22,63,7
22,64,1
22,65,10
22,66,9
22,67,1
22,68,2
22,69,10
22,70,1
22,71,5
22,72,10
22,73,9
22,74,10
22,75,2
22,76,8
22,77,9
22,78,9
22,79,5
22,80,7
22,81,2
22,82,8
22,83,8
22,84,10
22,85,8
22,86,8
22,87,8
22,88,10
22,89,6
22,90,3
22,91,8
22,92,4
22,93,4
22,94,5
22,95,7
22,96,8
22,97,9
22,98,5
22,99,4
23,0,4
23,1,1
23,2,6
23,3,10
23,4,4
23,5,2
23,6,2
23,7,7
23,8,9
23,9,3
23,10,8
23,11,4
23,12,8
23,13,5
23,14,9
23,15,2
23,16,3
23,17,8
23,18,10
23,19,10
23,20,4
23,21,2
23,22,3
23,24,5
23,25,5
23,26,7
23,27,10
23,28,10
23,29,9
23,30,9
23,31,10
23,32,3
23,33,1
23,34,6
23,35,6
23,36,9
23,37,5
23,38,1
23,39,10
23,40,2
23,41,8
23,42,3
23,43,2
23,44,5
23,45,9
23,46,1
23,47,10
23,48,3
23,49,8
23,50,9
23,51,10
23,52,3
23,53,2
