From,To,Cost
5,28,6
5,29,8
5,30,4
5,31,6
5,32,7
5,33,4
5,34,3
5,35,6
5,36,2
5,37,4
5,38,6
5,39,9
5,40,7
5,41,4
5,42,4
5,43,1
5,44,4
5,45,6
5,46,1
5,47,1
5,48,4
5,49,10
5,50,3
5,51,1
5,52,2
5,53,1
5,54,9
5,55,4
5,56,4
5,57,6
5,58,4
5,59,6
5,60,6
5,61,6
5,62,3
5,63,7
5,64,4
5,65,2
5,66,1
5,67,8
5,68,3
5,69,2
5,70,3
5,71,8
5,72,4
5,73,10
5,74,3
5,75,6
5,76,8
5,77,7
5,78,2
5,79,8
5,80,2
5,81,8
5,82,3
5,83,4
5,84,6
5,85,9
5,86,1
5,87,6
5,88,10
5,89,7
5,90,8
5,91,7
5,92,2
5,93,8
5,94,2
5,95,4
5,96,9
5,97,4
5,98,5
5,99,1
6,0,4
6,1,5
6,2,1
6,3,4
6,4,8
6,5,1
6,7,3
6,8,2
6,9,7
6,10,10
6,11,6
6,12,7
6,13,10
6,14,6
6,15,10
6,16,10
6,17,9
6,18,3
6,19,7
6,20,2
6,21,5
6,22,3
6,23,1
6,24,10
6,25,8
6,26,8
6,27,2
6,28,1
6,29,1
6,30,4
6,31,1
6,32,7
6,33,6
6,34,4
6,35,5
6,36,10
6,37,9
6,38,1
6,39,9
6,40,9
6,41,7
6,42,2
6,43,10
6,44,3
6,45,2
6,46,5
6,47,5
6,48,9
6,49,8
6,50,5
6,51,4
6,52,8
6,53,6
6,54,8
6,55,7
6,56,1
6,57,2
6,58,5
6,59,8
6,60,5
6,61,4
6,62,9
6,63,6
6,64,3
6,65,1
6,66,2
6,67,10
6,68,2
6,69,3
6,70,1
6,71,6
6,72,8
6,73,4
6,74,8
6,75,8
6,76,4
6,77,7
6,78,10
6,79,4
6,80,6
6,81,1
6,82,6
6,83,10
6,84,7
6,85,3
6,86,6
6,87,2
6,88,1
6,89,10
6,90,9
6,91,8
6,92,10
6,93,5
6,94,5
6,95,3
6,96,7
6,97,6
6,98,10
6,99,2
7,0,3
7,1,10
7,2,3
7,3,4
7,4,9
7,5,9
7,6,4
7,8,1
7,9,9
7,10,10
7,11,3
7,12,3
7,13,3
7,14,9
7,15,10
7,16,9
7,17,3
7,18,1
7,19,1
7,20,3
7,21,5
7,22,9
7,23,4
7,24,6
7,25,9
7,26,9
7,27,6
7,28,1
7,29,1
7,30,2
7,31,9
7,32,6
7,33,10
7,34,8
7,35,1
7,36,1
7,37,10
7,38,10
7,39,9
7,40,1
7,41,2
7,42,4
7,43,5
7,44,6
7,45,3
7,46,5
7,47,2
7,48,5
7,49,3
7,50,3
7,51,2
7,52,8
7,53,6
7,54,6
7,55,9
7,56,5
7,57,5
7,58,10
7,59,2
7,60,1
7,61,6
7,62,9
7,63,7
7,64,2
7,65,8
7,66,2
7,67,2
7,68,8
7,69,2
7,70,3
7,71,10
7,72,4
7,73,4
7,74,7
7,75,4
7,76,1
7,77,7
7,78,2
7,79,6
7,80,8
7,81,10
7,82,9
7,83,3
7,84,6
7,85,5
7,86,1
7,87,9
7,88,5
7,89,9
7,90,3
7,91,8
7,92,5
7,93,1
7,94,2
7,95,5
7,96,3
7,97,7
7,98,5
7,99,8
8,0,10
8,1,2
8,2,1
8,3,1
8,4,1
8,5,3
8,6,8
8,7,1
8,9,5
8,10,2
8,11,5
8,12,1
8,13,8
8,14,7
8,15,4
8,16,7
8,17,1
8,18,10
8,19,8
8,20,6
8,21,9
8,22,1
8,23,3
8,24,7
8,25,7
8,26,8
8,27,9
8,28,1
8,29,5
8,30,8
8,31,3
8,32,1
8,33,7
8,34,5
8,35,1
8,36,3
8,37,5
8,38,1
8,39,6
8,40,6
8,41,2
8,42,5
8,43,8
8,44,4
8,45,6
8,46,4
8,47,3
8,48,8
8,49,1
8,50,4
8,51,10
8,52,1
8,53,2
8,54,4
8,55,9
8,56,8
8,57,6
8,58,4
8,59,7
8,60,6
8,61,6
8,62,2
8,63,8
8,64,3
8,65,7
8,66,7
8,67,2
8,68,1
8,69,7
8,70,4
8,71,7
8,72,10
8,73,10
8,74,9
8,75,10
8,76,1
8,77,3
8,78,2
8,79,7
8,80,7
8,81,4
8,82,8
8,83,8
8,84,9
8,85,10
8,86,4
8,87,9
8,88,8
8,89,4
8,90,8
8,91,7
8,92,8
8,93,10
8,94,7
8,95,3
8,96,9
8,97,5
8,98,10
8,99,2
9,0,10
9,1,5
9,2,1
9,3,9
9,4,8
9,5,8
9,6,3
9,7,8
9,8,2
9,10,8
9,11,3
9,12,5
9,13,7
9,14,2
9,15,9
9,16,9
9,17,8
9,18,1
9,19,9
9,20,1
9,21,8
9,22,6
9,23,9
9,24,2
9,25,8
9,26,2
9,27,10
9,28,10
9,29,1
9,30,5
9,31,4
9,32,4
9,33,5
9,34,4
9,35,5
9,36,5
9,37,6
9,38,1
9,39,7
9,40,6
9,41,4
9,42,6
9,43,2
9,44,10
9,45,3
9,46,8
9,47,7
9,48,3
9,49,1
9,50,5
9,51,9
9,52,6
9,53,2
9,54,3
9,55,3
9,56,4
9,57,5
9,58,2
9,59,9
9,60,10
9,61,10
9,62,4
9,63,10
9,64,2
9,65,9
9,66,3
9,67,1
9,68,3
9,69,10
9,70,4
9,71,7
9,72,3
9,73,1
9,74,10
9,75,7
9,76,2
9,77,7
9,78,1
9,79,4
9,80,7
9,81,6
9,82,7
9,83,3
9,84,4
9,85,3
9,86,4
9,87,9
9,88,7
9,89,8
9,90,4
9,91,9
9,92,3
9,93,5
9,94,3
9,95,3
9,96,5
9,97,6
9,98,4
9,99,7
10,0,7
10,1,7
10,2,6
10,3,4
10,4,7
10,5,9
10,6,7
10,7,4
10,8,6
10,9,1
10,11,4
10,12,8
10,13,8
10,14,7
10,15,3
10,16,8
10,17,5
10,18,8
10,19,7
10,20,10
10,21,6
10,22,5
10,23,4
10,24,1
10,25,1
10,26,7
10,27,2
10,28,6
10,29,8
10,30,10
10,31,2
10,32,7
10,33,9
10,34,10
10,35,10
10,36,10
10,37,10
10,38,5
10,39,8
10,40,5
10,41,9
10,42,3
10,43,1
10,44,3
10,45,9
10,46,1
10,47,5
10,48,10
10,49,2
10,50,4
10,51,7
10,52,10
10,53,8
10,54,4
10,55,8
10,56,4
10,57,3
10,58,3
10,59,10
10,60,7
10,61,8
10,62,4
10,63,5
10,64,5
10,65,6
10,66,7
10,67,8
10,68,5
10,69,8
10,70,10
10,71,7
10,72,3
10,73,7
10,74,6
10,75,4
10,76,3
10,77,3
10,78,2
10,79,10
10,80,2
10,81,7
10,82,8
10,83,7
10,84,7
10,85,3
10,86,6
10,87,7
10,88,7
10,89,5
10,90,10
10,91,1
10,92,9
10,93,3
10,94,9
10,95,4
10,96,1
10,97,1
10,98,10
10,99,4
11,0,8
11,1,7
11,2,4
11,3,6
11,4,6
11,5,6
11,6,10
11,7,8
11,8,4
11,9,1
11,10,5
11,12,1
11,13,6
11,14,6
11,15,1
11,16,6
11,17,4
11,18,5
11,19,10
11,20,7
11,21,4
11,22,3
11,23,9
11,24,2
11,25,10
11,26,7
11,27,3
11,28,8
11,29,5
11,30,5
11,31,10
11,32,7
11,33,10
11,34,10
11,35,2
11,36,8
11,37,10
11,38,1
11,39,2
11,40,4
11,41,9
11,42,9
11,43,7
11,44,7
11,45,2
11,46,6
11,47,10
11,48,10
11,49,1
11,50,8
11,51,6
11,52,9
11,53,8
11,54,3
11,55,8
11,56,5
11,57,6
11,58,6
11,59,3
11,60,6
11,61,3
11,62,8
11,63,1
11,64,2
11,65,2
11,66,1
11,67,5
11,68,9
11,69,1
11,70,1
11,71,9
11,72,2
11,73,8
11,74,3
11,75,9
11,76,4
11,77,2
11,78,2
11,79,10
11,80,7
11,81,7
11,82,4
11,83,9
11,84,3
11,85,9
11,86,10
11,87,6
11,88,8
11,89,1
11,90,6
11,91,10
11,92,2
11,93,4
11,94,2
11,95,1
11,96,7
11,97,8
11,98,7
11,99,8
12,0,5
12,1,1
12,2,1
12,3,7
12,4,8
12,5,3
12,6,5
12,7,5
12,8,10
12,9,9
12,10,4
12,11,4
12,13,7
12,14,10
12,15,3
12,16,8
12,17,2
12,18,2
12,19,2
12,20,2
12,21,8
12,22,2
12,23,4
12,24,9
12,25,3
12,26,8
12,27,2
12,28,8
12,29,7
12,30,10
12,31,2
12,32,4
12,33,9
12,34,1
12,35,7
12,36,8
12,37,10
12,38,1
12,39,2
12,40,8
12,41,9
12,42,3
12,43,9
12,44,4
12,45,4
12,46,3
12,47,4
12,48,2
12,49,8
12,50,6
12,51,7
12,52,3
12,53,9
12,54,7
12,55,8
12,56,5
12,57,2
12,58,8
12,59,4
12,60,7
12,61,9
12,62,8
12,63,1
12,64,3
12,65,7
12,66,10
12,67,2
12,68,9
12,69,7
12,70,5
12,71,9
12,72,4
12,73,5
12,74,6
12,75,4
12,76,3
12,77,6
12,78,5
12,79,3
12,80,6
12,81,1
12,82,4
12,83,3
12,84,9
12,85,3
12,86,7
12,87,1
12,88,6
12,89,3
12,90,8
12,91,3
12,92,3
12,93,8
12,94,9
12,95,8
12,96,8
12,97,8
12,98,9
12,99,3
13,0,7
13,1,3
13,2,7
13,3,10
13,4,6
13,5,2
13,6,10
13,7,8
13,8,2
13,9,5
13,10,8
13,11,4
13,12,1
13,14,2
13,15,8
13,16,6
13,17,2
13,18,10
13,19,1
13,20,9
13,21,2
13,22,9
13,23,10
13,24,5
13,25,8
13,26,3
13,27,7
13,28,7
13,29,1
13,30,9
13,31,10
13,32,5
13,33,5
13,34,4
13,35,4
13,36,6
13,37,4
13,38,4
13,39,4
13,40,1
13,41,6
13,42,1
13,43,6
13,44,2
13,45,9
13,46,3
13,47,3
13,48,9
13,49,1
13,50,3
13,51,9
13,52,5
13,53,5
13,54,9
13,55,8
13,56,4
13,57,7
13,58,1
13,59,5
13,60,4
13,61,3
13,62,9
13,63,8
13,64,10
13,65,2
13,66,1
13,67,1
13,68,1
13,69,1
13,70,5
13,71,3
13,72,1
13,73,10
13,74,4
13,75,4
13,76,5
13,77,7
13,78,7
13,79,7
13,80,9
13,81,6
13,82,3
13,83,8
13,84,2
13,85,6
13,86,8
13,87,10
13,88,5
13,89,5
13,90,8
13,91,1
13,92,2
13,93,6
13,94,3
13,95,3
13,96,8
13,97,5
13,98,10
13,99,7
14,0,9
14,1,4
14,2,5
14,3,10
14,4,9
14,5,6
14,6,10
14,7,5
14,8,7
14,9,4
14,10,3
14,11,10
14,12,1
14,13,8
14,15,3
14,16,1
14,17,7
14,18,9
14,19,4
14,20,3
14,21,10
14,22,3
14,23,1
14,24,2
14,25,1
14,26,7
14,27,3
14,28,4
14,29,8
14,30,2
14,31,3
14,32,2
14,33,10
14,34,2
14,35,10
14,36,5
14,37,5
14,38,4
14,39,5
14,40,2
14,41,9
14,42,1
14,43,7
14,44,3
14,45,4
14,46,4
14,47,7
14,48,6
14,49,7
14,50,4
14,51,5
14,52,3
14,53,4
14,54,10
14,55,2
14,56,3
14,57,3
14,58,8
14,59,2
14,60,1
14,61,9
14,62,6
14,63,1
14,64,3
14,65,8
14,66,1
14,67,6
14,68,2
14,69,5
14,70,6
14,71,10
14,72,4
14,73,10
14,74,1
14,75,8
14,76,2
14,77,2
14,78,4
14,79,3
14,80,1
14,81,8
14,82,1
14,83,5
14,84,10
14,85,6
14,86,9
14,87,8
14,88,1
14,89,6
14,90,5
14,91,7
14,92,5
14,93,9
14,94,8
14,95,4
14,96,2
14,97,10
14,98,2
14,99,5
15,0,2
15,1,10
15,2,10
15,3,1
15,4,5
15,5,9
15,6,5
15,7,9
15,8,10
15,9,6
15,10,10
15,11,1
15,12,10
15,13,9
15,14,4
15,16,1
15,17,5
15,18,8
15,19,9
15,20,7
15,21,3
15,22,9
15,23,7
15,24,4
15,25,3
15,26,9
15,27,10
15,28,3
15,29,9
15,30,7
15,31,3
15,32,3
15,33,3
15,34,4
15,35,2
15,36,8
15,37,2
15,38,10
15,39,6
15,40,8
15,41,10
15,42,6
15,43,1
15,44,4
15,45,8
15,46,6
15,47,5
15,48,5
15,49,1
15,50,2
15,51,5
15,52,2
15,53,8
15,54,8
15,55,6
15,56,4
15,57,6
15,58,8
15,59,3
15,60,10
15,61,7
15,62,9
15,63,10
15,64,3
15,65,5
15,66,10
15,67,3
15,68,3
15,69,2
15,70,6
15,71,8
15,72,2
15,73,4
15,74,3
15,75,2
15,76,8
15,77,4
15,78,6
15,79,6
15,80,3
15,81,9
15,82,9
15,83,8
15,84,2
15,85,7
15,86,10
15,87,10
15,88,1
15,89,6
15,90,8
15,91,6
15,92,1
15,93,7
15,94,9
15,95,9
15,96,3
15,97,4
15,98,1
15,99,5
16,0,1
16,1,4
16,2,4
16,3,5
16,4,10
16,5,3
16,6,5
16,7,7
16,8,8
16,9,3
16,10,6
16,11,5
16,12,7
16,13,1
16,14,10
16,15,8
16,17,7
16,18,2
16,19,8
16,20,8
16,21,8
16,22,3
16,23,9
16,24,6
16,25,2
16,26,10
16,27,6
16,28,1
16,29,5
16,30,7
16,31,2
16,32,9
16,33,9
16,34,7
16,35,6
16,36,8
16,37,9
16,38,2
16,39,8
16,40,4
16,41,7
16,42,10
16,43,7
16,44,10
16,45,6
16,46,9
16,47,9
16,48,3
16,49,4
16,50,7
16,51,6
16,52,2
16,53,2
16,54,4
16,55,4
16,56,6
16,57,1
16,58,2
16,59,4
16,60,4
16,61,8
16,62,3
16,63,6
16,64,4
16,65,8
16,66,2
16,67,8
16,68,6
16,69,10
16,70,1
16,71,4
16,72,4
16,73,4
16,74,1
16,75,9
16,76,3
16,77,4
16,78,9
16,79,1
16,80,5
16,81,1
16,82,5
16,83,5
16,84,4
16,85,4
16,86,2
16,87,9
16,88,2
16,89,7
16,90,8
16,91,6
16,92,1
16,93,3
16,94,2
16,95,8
16,96,9
16,97,8
16,98,2
16,99,6
17,0,4
17,1,6
17,2,5
17,3,1
17,4,4
17,5,9
17,6,10
17,7,3
17,8,5
17,9,2
17,10,7
17,11,2
17,12,5
17,13,6
17,14,6
17,15,4
17,16,8
17,18,8
17,19,10
17,20,6
17,21,7
17,22,2
17,23,4
17,24,4
17,25,5
17,26,3
17,27,2
17,28,4
17,29,6
17,30,6
17,31,10
17,32,2
17,33,7
17,34,6
17,35,5
17,36,3
17,37,1
17,38,3
17,39,7
17,40,10
17,41,3
17,42,3
17,43,5
17,44,8
17,45,5
17,46,7
17,47,6
17,48,8
17,49,7
17,50,4
17,51,9
17,52,5
17,53,6
17,54,6
17,55,5
17,56,9
17,57,1
17,58,7
17,59,7
17,60,2
17,61,8
17,62,2
17,63,2
17,64,2
17,65,7
17,66,9
17,67,7
17,68,8
17,69,9
17,70,9
17,71,3
17,72,5
17,73,4
17,74,10
17,75,2
17,76,6
17,77,5
17,78,9
17,79,5
17,80,6
17,81,2
17,82,5
17,83,6
17,84,4
17,85,7
17,86,7
17,87,6
17,88,3
17,89,9
17,90,10
17,91,2
17,92,6
17,93,2
17,94,5
17,95,9
17,96,6
17,97,3
17,98,8
17,99,10
18,0,1
18,1,5
18,2,4
18,3,4
18,4,3
18,5,7
18,6,1
18,7,10
18,8,7
18,9,9
18,10,9
18,11,8
18,12,10
18,13,6
18,14,2
18,15,3
18,16,1
18,17,3
18,19,5
18,20,10
18,21,1
18,22,10
18,23,5
18,24,2
18,25,7
18,26,2
18,27,4
18,28,2
18,29,7
18,30,2
18,31,8
18,32,8
18,33,5
18,34,7
18,35,7
18,36,5
18,37,7
18,38,2
18,39,2
18,40,6
18,41,1
18,42,4
18,43,1
18,44,2
18,45,9
18,46,10
18,47,8
18,48,2
18,49,9
18,50,6
18,51,10
18,52,4
18,53,10
18,54,10
18,55,1
18,56,6
18,57,1
18,58,1
18,59,7
18,60,10
18,61,7
18,62,4
18,63,7
18,64,9
18,65,1
18,66,8
18,67,7
18,68,8
18,69,3
18,70,9
18,71,10
18,72,5
18,73,10
18,74,6
18,75,2
18,76,5
18,77,6
18,78,7
18,79,2
18,80,9
18,81,3
18,82,2
18,83,10
18,84,5
18,85,1
18,86,4
18,87,4
18,88,10
18,89,2
18,90,4
18,91,3
18,92,3
18,93,2
18,94,4
18,95,1
18,96,7
18,97,9
18,98,10
18,99,7
19,0,3
19,1,7
19,2,9
19,3,2
19,4,9
19,5,1
19,6,10
19,7,7
19,8,9
19,9,8
19,10,8
19,11,2
19,12,7
19,13,1
19,14,3
19,15,5
19,16,4
19,17,1
19,18,3
19,20,8
19,21,2
19,22,5
19,23,1
19,24,1
19,25,4
19,26,4
19,27,4
19,28,3
19,29,10
19,30,10
19,31,8
19,32,4
19,33,2
19,34,4
19,35,5
19,36,6
19,37,1
19,38,10
19,39,10
19,40,9
19,41,8
19,42,4
19,43,10
19,44,6
19,45,6
19,46,9
19,47,5
19,48,3
19,49,4
19,50,2
19,51,3
19,52,7
19,53,2
19,54,8
19,55,4
19,56,7
19,57,6
19,58,5
19,59,7
19,60,10
19,61,5
19,62,3
19,63,1
19,64,7
19,65,5
19,66,7
19,67,5
19,68,6
19,69,1
19,70,9
19,71,6
19,72,1
19,73,6
19,74,10
19,75,4
19,76,5
19,77,9
19,78,5
19,79,4
19,80,8
19,81,9
19,82,6
19,83,6
19,84,6
19,85,8
19,86,10
19,87,2
19,88,5
19,89,7
19,90,9
19,91,1
19,92,8
19,93,4
19,94,6
19,95,5
19,96,8
19,97,3
19,98,7
19,99,2
20,0,8
20,1,1
20,2,5
20,3,4
20,4,5
20,5,5
20,6,7
20,7,5
20,8,9
20,9,10
20,10,1
20,11,2
20,12,7
20,13,3
20,14,6
20,15,6
20,16,2
20,17,4
20,18,6
20,19,3
20,21,4
20,22,2
20,23,2
20,24,3
20,25,8
20,26,1
20,27,5
20,28,9
20,29,6
20,30,2
20,31,1
20,32,10
20,33,5
20,34,2
20,35,3
20,36,4
20,37,5
20,38,7
20,39,4
20,40,4
20,41,7
20,42,6
20,43,10
20,44,2
20,45,9
20,46,8
20,47,2
20,48,8
20,49,4
20,50,1
20,51,5
20,52,3
20,53,8
20,54,8
20,55,1
20,56,7
20,57,8
20,58,1
20,59,4
20,60,9
20,61,4
20,62,6
20,63,4
20,64,6
20,65,4
20,66,2
20,67,9
20,68,8
20,69,2
20,70,5
20,71,8
20,72,2
20,73,9
20,74,6
20,75,4
20,76,7
20,77,6
20,78,8
20,79,2
20,80,10
20,81,3
20,82,7
20,83,1
20,84,10
20,85,3
20,86,4
20,87,1
20,88,3
20,89,2
20,90,2
20,91,5
20,92,2
20,93,4
20,94,6
20,95,2
20,96,7
20,97,3
20,98,10
20,99,4
21,0,5
21,1,5
21,2,5
21,3,1
21,4,4
21,5,1
21,6,3
21,7,2
21,8,8
21,9,7
21,10,2
21,11,4
21,12,8
21,13,4
21,14,8
21,15,2
21,16,1
21,17,4
21,18,1
21,19,4
21,20,3
21,22,9
21,23,6
21,24,5
21,25,9
21,26,1
21,27,2
21,28,5
21,29,5
21,30,9
21,31,10
21,32,10
21,33,8
21,34,7
21,35,1
21,36,4
21,37,3
21,38,3
21,39,4
21,40,2
21,41,8
21,42,10
21,43,2
21,44,10
21,45,7
21,46,5
21,47,6
21,48,6
21,49,9
21,50,8
21,51,8
21,52,2
21,53,9
21,54,1
21,55,1
21,56,2
21,57,2
21,58,6
21,59,10
21,60,5
21,61,6
21,62,4
21,63,2
21,64,8
21,65,7
21,66,2
21,67,2
21,68,6
21,69,1
21,70,6
21,71,4
21,72,5
21,73,10
21,74,9
21,75,1
21,76,2
21,77,4
21,78,2
21,79,4
21,80,5
21,81,1
21,82,3
21,83,9
21,84,6
21,85,5
21,86,1
21,87,3
21,88,5
21,89,6
21,90,5
21,91,3
21,92,1
21,93,5
21,94,8
21,95,1
21,96,5
21,97,5
21,98,4
21,99,3
22,0,6
22,1,3
22,2,4
22,3,10
22,4,8
22,5,5
22,6,8
22,7,8
22,8,3
22,9,10
22,10,6
22,11,3
22,12,4
22,13,10
22,14,2
22,15,1
22,16,6
22,17,9
22,18,8
22,19,2
22,20,9
22,21,9
22,23,7
22,24,3
22,25,9
22,26,3
22,27,9
22,28,10
22,29,4
22,30,2
22,31,2
22,32,1
22,33,4
22,34,5
22,35,8
22,36,2
22,37,1
22,38,8
22,39,4
22,40,3
22,41,4
22,42,10
22,43,8
22,44,2
22,45,6
22,46,4
22,47,6
22,48,9
22,49,9
22,50,6
22,51,10
22,52,8
22,53,7
22,54,9
22,55,10
22,56,3
22,57,7
22,58,10
22,59,3
22,60,3
22,61,2
22,62,10
22,63,2
22,64,7
22,65,10
22,66,9
22,67,8
22,68,2
22,69,9
22,70,1
22,71,6
22,72,8
22,73,7
22,74,7
22,75,8
22,76,1
22,77,9
22,78,10
22,79,8
22,80,1
22,81,9
22,82,10
22,83,8
22,84,3
22,85,3
22,86,1
22,87,3
22,88,1
22,89,3
22,90,3
22,91,4
22,92,1
22,93,4
22,94,8
22,95,10
22,96,2
22,97,6
22,98,3
22,99,8
23,0,9
23,1,6
23,2,8
23,3,10
23,4,4
23,5,7
23,6,2
23,7,1
23,8,3
23,9,6
23,10,9
23,11,3
23,12,6
23,13,3
23,14,8
23,15,8
23,16,2
23,17,3
23,18,7
23,19,6
23,20,2
23,21,8
23,22,1
23,24,5
23,25,9
23,26,1
23,27,4
23,28,5
23,29,6
23,30,3
23,31,4
23,32,9
23,33,4
23,34,7
23,35,4
23,36,3
23,37,3
23,38,2
23,39,7
23,40,4
23,41,10
23,42,9
23,43,9
23,44,9
23,45,1
23,46,7
23,47,4
23,48,4
23,49,8
23,50,6
23,51,1
23,52,9
23,53,7
