From,To,Cost
2,6,10
2,7,4
2,8,8
2,9,4
2,10,8
2,11,6
2,12,7
2,13,4
2,14,9
2,15,5
2,16,5
2,17,3
2,18,1
2,19,5
2,20,2
2,21,3
2,22,9
2,23,4
2,24,1
2,25,9
2,26,4
2,27,1
2,28,6
2,29,8
2,30,6
2,31,7
2,32,3
2,33,1
2,34,10
2,35,3
2,36,8
2,37,5
2,38,10
2,39,1
2,40,1
2,41,8
2,42,1
2,43,7
2,44,4
2,45,3
2,46,1
2,47,9
2,48,7
2,49,6
2,50,2
2,51,1
2,52,9
2,53,6
2,54,3
2,55,4
2,56,6
2,57,5
2,58,10
2,59,5
2,60,9
2,61,2
2,62,7
2,63,8
2,64,5
2,65,8
2,66,3
2,67,10
2,68,8
2,69,7
2,70,2
2,71,4
2,72,3
2,73,8
2,74,9
2,75,8
2,76,6
2,77,2
2,78,8
2,79,2
2,80,9
2,81,4
2,82,4
2,83,5
2,84,6
2,85,10
2,86,8
2,87,9
2,88,8
2,89,5
2,90,1
2,91,6
2,92,7
2,93,7
2,94,1
2,95,9
2,96,7
2,97,7
2,98,7
2,99,6
3,0,5
3,1,9
3,2,6
3,4,7
3,5,10
3,6,1
3,7,4
3,8,10
3,9,1
3,10,10
3,11,3
3,12,8
3,13,2
3,14,2
3,15,8
3,16,7
3,17,3
3,18,3
3,19,9
3,20,7
3,21,10
3,22,7
3,23,4
3,24,2
3,25,9
3,26,4
3,27,6
3,28,5
3,29,2
3,30,4
3,31,3
3,32,4
3,33,7
3,34,4
3,35,1
3,36,5
3,37,9
3,38,7
3,39,10
3,40,10
3,41,10
3,42,10
3,43,3
3,44,9
3,45,1
3,46,9
3,47,4
3,48,4
3,49,6
3,50,8
3,51,9
3,52,2
3,53,8
3,54,2
3,55,2
3,56,4
3,57,1
3,58,3
3,59,7
3,60,4
3,61,4
3,62,8
3,63,4
3,64,8
3,65,5
3,66,6
3,67,1
3,68,10
3,69,4
3,70,1
3,71,10
3,72,1
3,73,2
3,74,3
3,75,7
3,76,8
3,77,4
3,78,1
3,79,10
3,80,1
3,81,10
3,82,3
3,83,4
3,84,5
3,85,7
3,86,9
3,87,6
3,88,2
3,89,2
3,90,5
3,91,5
3,92,7
3,93,2
3,94,3
3,95,1
3,96,7
3,97,3
3,98,5
3,99,9
4,0,8
4,1,10
4,2,6
4,3,10
4,5,10
4,6,10
4,7,7
4,8,4
4,9,5
4,10,6
4,11,5
4,12,5
4,13,10
4,14,4
4,15,2
4,16,9
4,17,5
4,18,7
4,19,8
4,20,1
4,21,8
4,22,10
4,23,7
4,24,7
4,25,7
4,26,3
4,27,4
4,28,4
4,29,3
4,30,10
4,31,3
4,32,5
4,33,1
4,34,7
4,35,8
4,36,5
4,37,7
4,38,1
4,39,10
4,40,9
4,41,7
4,42,7
4,43,4
4,44,8
4,45,10
4,46,10
4,47,6
4,48,1
4,49,6
4,50,10
4,51,8
4,52,1
4,53,5
4,54,10
4,55,8
4,56,5
4,57,1
4,58,7
4,59,5
4,60,5
4,61,1
4,62,10
4,63,6
4,64,6
4,65,4
4,66,8
4,67,10
4,68,3
4,69,7
4,70,1
4,71,2
4,72,1
4,73,4
4,74,10
4,75,9
4,76,1
4,77,2
4,78,1
4,79,1
4,80,10
4,81,7
4,82,2
4,83,10
4,84,4
4,85,7
4,86,8
4,87,7
4,88,2
4,89,7
4,90,7
4,91,3
4,92,1
4,93,1
4,94,8
4,95,2
4,96,10
4,97,7
4,98,5
4,99,4
5,0,5
5,1,2
5,2,1
5,3,7
5,4,1
5,6,1
5,7,4
5,8,6
5,9,3
5,10,9
5,11,4
5,12,6
5,13,10
5,14,7
5,15,6
5,16,1
5,17,8
5,18,3
5,19,10
5,20,5
5,21,1
5,22,3
5,23,3
5,24,1
5,25,4
5,26,7
5,27,10
5,28,10
5,29,6
5,30,10
5,31,6
5,32,6
5,33,8
5,34,5
5,35,10
5,36,1
5,37,4
5,38,3
5,39,10
5,40,7
5,41,4
5,42,8
5,43,9
5,44,6
5,45,3
5,46,3
5,47,10
5,48,5
5,49,8
5,50,9
5,51,8
5,52,3
5,53,3
5,54,6
5,55,7
5,56,7
5,57,3
5,58,2
5,59,7
5,60,6
5,61,4
5,62,2
5,63,10
5,64,8
5,65,9
5,66,6
5,67,8
5,68,3
5,69,10
5,70,9
5,71,10
5,72,6
5,73,1
5,74,8
5,75,5
5,76,10
5,77,6
5,78,4
5,79,1
5,80,4
5,81,10
5,82,1
5,83,7
5,84,9
5,85,6
5,86,2
5,87,8
5,88,8
5,89,9
5,90,7
5,91,2
5,92,6
5,93,9
5,94,4
5,95,10
5,96,9
5,97,2
5,98,2
5,99,3
6,0,2
6,1,3
6,2,2
6,3,2
6,4,6
6,5,7
6,7,5
6,8,10
6,9,5
6,10,5
6,11,8
6,12,5
6,13,1
6,14,5
6,15,10
6,16,1
6,17,1
6,18,8
6,19,9
6,20,10
6,21,2
6,22,4
6,23,10
6,24,4
6,25,3
6,26,10
6,27,6
6,28,9
6,29,4
6,30,7
6,31,3
6,32,5
6,33,2
6,34,7
6,35,2
6,36,9
6,37,1
6,38,2
6,39,9
6,40,6
6,41,10
6,42,2
6,43,8
6,44,6
6,45,7
6,46,5
6,47,3
6,48,9
6,49,9
6,50,2
6,51,5
6,52,8
6,53,10
6,54,3
6,55,5
6,56,10
6,57,2
6,58,7
6,59,3
6,60,2
6,61,9
6,62,3
6,63,6
6,64,3
6,65,3
6,66,7
6,67,4
6,68,9
6,69,7
6,70,6
6,71,7
6,72,4
6,73,7
6,74,4
6,75,5
6,76,4
6,77,8
6,78,5
6,79,6
6,80,6
6,81,3
6,82,8
6,83,4
6,84,10
6,85,8
6,86,10
6,87,6
6,88,7
6,89,8
6,90,1
6,91,9
6,92,7
6,93,3
6,94,8
6,95,9
6,96,10
6,97,2
6,98,10
6,99,10
7,0,10
7,1,9
7,2,4
7,3,6
7,4,4
7,5,8
7,6,9
7,8,5
7,9,4
7,10,4
7,11,3
7,12,4
7,13,5
7,14,6
7,15,9
7,16,10
7,17,6
7,18,6
7,19,6
7,20,4
7,21,4
7,22,10
7,23,4
7,24,5
7,25,5
7,26,6
7,27,2
7,28,6
7,29,6
7,30,1
7,31,3
7,32,2
7,33,10
7,34,8
7,35,6
7,36,1
7,37,7
7,38,2
7,39,3
7,40,3
7,41,2
7,42,7
7,43,4
7,44,5
7,45,6
7,46,2
7,47,2
7,48,4
7,49,2
7,50,10
7,51,6
7,52,2
7,53,3
7,54,1
7,55,9
7,56,10
7,57,10
7,58,9
7,59,1
7,60,9
7,61,10
7,62,7
7,63,4
7,64,7
7,65,3
7,66,10
7,67,2
7,68,10
7,69,9
7,70,5
7,71,6
7,72,5
7,73,10
7,74,1
7,75,4
7,76,10
7,77,9
7,78,10
7,79,8
7,80,8
7,81,9
7,82,6
7,83,2
7,84,4
7,85,9
7,86,10
7,87,3
7,88,3
7,89,8
7,90,10
7,91,4
7,92,5
7,93,4
7,94,4
7,95,6
7,96,2
7,97,1
7,98,3
7,99,2
8,0,5
8,1,7
8,2,4
8,3,4
8,4,3
8,5,9
8,6,7
8,7,5
8,9,8
8,10,5
8,11,5
8,12,4
8,13,6
8,14,2
8,15,3
8,16,5
8,17,2
8,18,7
8,19,8
8,20,5
8,21,9
8,22,9
8,23,7
8,24,2
8,25,6
8,26,4
8,27,7
8,28,7
8,29,2
8,30,9
8,31,2
8,32,2
8,33,4
8,34,6
8,35,2
8,36,10
8,37,8
8,38,1
8,39,9
8,40,9
8,41,2
8,42,7
8,43,3
8,44,9
8,45,3
8,46,2
8,47,3
8,48,6
8,49,3
8,50,7
8,51,3
8,52,4
8,53,1
8,54,6
8,55,10
8,56,7
8,57,10
8,58,2
8,59,2
8,60,1
8,61,2
8,62,4
8,63,3
8,64,4
8,65,7
8,66,10
8,67,8
8,68,7
8,69,7
8,70,9
8,71,8
8,72,6
8,73,3
8,74,2
8,75,1
8,76,10
8,77,3
8,78,8
8,79,3
8,80,10
8,81,8
8,82,6
8,83,1
8,84,1
8,85,8
8,86,8
8,87,6
8,88,6
8,89,8
8,90,4
8,91,2
8,92,8
8,93,9
8,94,10
8,95,4
8,96,1
8,97,6
8,98,6
8,99,7
9,0,4
9,1,7
9,2,5
9,3,1
9,4,1
9,5,2
9,6,6
9,7,2
9,8,9
9,10,5
9,11,5
9,12,2
9,13,8
9,14,5
9,15,7
9,16,1
9,17,10
9,18,2
9,19,3
9,20,1
9,21,9
9,22,4
9,23,2
9,24,9
9,25,2
9,26,3
9,27,7
9,28,1
9,29,4
9,30,6
9,31,7
9,32,6
9,33,7
9,34,8
9,35,7
9,36,6
9,37,5
9,38,1
9,39,3
9,40,8
9,41,8
9,42,3
9,43,6
9,44,9
9,45,5
9,46,6
9,47,10
9,48,5
9,49,6
9,50,5
9,51,5
9,52,8
9,53,2
9,54,3
9,55,9
9,56,4
9,57,8
9,58,1
9,59,10
9,60,3
9,61,5
9,62,5
9,63,4
9,64,5
9,65,5
9,66,7
9,67,4
9,68,9
9,69,7
9,70,4
9,71,6
9,72,1
9,73,6
9,74,1
9,75,10
9,76,8
9,77,2
9,78,5
9,79,9
9,80,8
9,81,10
9,82,10
9,83,8
9,84,5
9,85,10
9,86,1
9,87,6
9,88,7
9,89,1
9,90,7
9,91,4
9,92,2
9,93,10
9,94,2
9,95,2
9,96,10
9,97,5
9,98,6
9,99,1
10,0,3
10,1,5
10,2,4
10,3,8
10,4,10
10,5,7
10,6,2
10,7,7
10,8,1
10,9,1
10,11,5
10,12,10
10,13,5
10,14,1
10,15,1
10,16,8
10,17,9
10,18,8
10,19,3
10,20,1
10,21,10
10,22,2
10,23,4
10,24,7
10,25,8
10,26,1
10,27,3
10,28,9
10,29,1
10,30,3
10,31,2
10,32,6
10,33,4
10,34,5
10,35,10
10,36,1
10,37,6
10,38,1
10,39,6
10,40,4
10,41,3
10,42,9
10,43,2
10,44,6
10,45,4
10,46,8
10,47,4
10,48,7
10,49,5
10,50,7
10,51,9
10,52,1
10,53,9
10,54,4
10,55,5
10,56,3
10,57,5
10,58,3
10,59,10
10,60,9
10,61,2
10,62,9
10,63,10
10,64,9
10,65,3
10,66,9
10,67,3
10,68,4
10,69,9
10,70,6
10,71,7
10,72,4
10,73,4
10,74,5
10,75,5
10,76,9
10,77,2
10,78,5
10,79,3
10,80,5
10,81,8
10,82,2
10,83,4
10,84,9
10,85,5
10,86,5
10,87,2
10,88,6
10,89,10
10,90,5
10,91,8
10,92,6
10,93,6
10,94,7
10,95,8
10,96,10
10,97,5
10,98,8
10,99,3
11,0,8
11,1,9
11,2,10
11,3,9
11,4,2
11,5,8
11,6,3
11,7,6
11,8,6
11,9,1
11,10,7
11,12,1
11,13,1
11,14,4
11,15,7
11,16,3
11,17,8
11,18,1
11,19,9
11,20,4
11,21,2
11,22,1
11,23,2
11,24,5
11,25,10
11,26,5
11,27,8
11,28,4
11,29,10
11,30,8
11,31,5
11,32,3
11,33,7
11,34,5
11,35,5
11,36,2
11,37,4
11,38,5
11,39,7
11,40,10
11,41,7
11,42,9
11,43,10
11,44,1
11,45,7
11,46,2
11,47,3
11,48,10
11,49,6
11,50,8
11,51,3
11,52,9
11,53,3
11,54,4
11,55,8
11,56,8
11,57,7
11,58,4
11,59,1
11,60,10
11,61,3
11,62,9
11,63,7
11,64,6
11,65,10
11,66,1
11,67,9
11,68,1
11,69,6
11,70,9
11,71,10
11,72,7
11,73,1
11,74,7
11,75,2
11,76,1
11,77,9
11,78,10
11,79,5
11,80,1
11,81,2
11,82,4
11,83,1
11,84,9
11,85,5
11,86,2
11,87,4
11,88,1
11,89,7
11,90,1
11,91,10
11,92,2
11,93,2
11,94,2
11,95,10
11,96,5
11,97,1
11,98,5
11,99,4
12,0,9
12,1,2
12,2,5
12,3,2
12,4,8
12,5,2
12,6,7
12,7,8
12,8,6
12,9,2
12,10,1
12,11,7
12,13,8
12,14,9
12,15,1
12,16,9
12,17,9
12,18,2
12,19,8
12,20,6
12,21,5
12,22,3
12,23,7
12,24,2
12,25,6
12,26,9
12,27,7
12,28,7
12,29,9
12,30,6
12,31,7
12,32,9
12,33,1
12,34,6
12,35,6
12,36,1
12,37,3
12,38,1
12,39,3
12,40,3
12,41,5
12,42,4
12,43,8
12,44,9
12,45,9
12,46,4
12,47,2
12,48,9
12,49,6
12,50,4
12,51,2
12,52,4
12,53,9
12,54,8
12,55,4
12,56,10
12,57,7
12,58,3
12,59,9
12,60,10
12,61,5
12,62,6
12,63,9
12,64,1
12,65,6
12,66,8
12,67,4
12,68,9
12,69,1
12,70,7
12,71,2
12,72,7
12,73,4
12,74,8
12,75,7
12,76,8
12,77,4
12,78,2
12,79,3
12,80,10
12,81,4
12,82,3
12,83,5
12,84,1
12,85,9
12,86,10
12,87,5
12,88,10
12,89,5
12,90,8
12,91,5
12,92,10
12,93,3
12,94,2
12,95,5
12,96,8
12,97,8
12,98,9
12,99,4
13,0,4
13,1,5
13,2,3
13,3,9
13,4,7
13,5,10
13,6,7
13,7,4
13,8,5
13,9,2
13,10,9
13,11,1
13,12,7
13,14,2
13,15,8
13,16,7
13,17,5
13,18,10
13,19,8
13,20,3
13,21,10
13,22,1
13,23,9
13,24,1
13,25,4
13,26,1
13,27,7
13,28,5
13,29,3
13,30,9
13,31,10
13,32,9
13,33,7
13,34,7
13,35,5
13,36,6
13,37,4
13,38,4
13,39,9
13,40,6
13,41,5
13,42,9
13,43,10
13,44,2
13,45,3
13,46,2
13,47,5
13,48,8
13,49,5
13,50,4
13,51,3
13,52,10
13,53,6
13,54,8
13,55,9
13,56,6
13,57,6
13,58,7
13,59,4
13,60,4
13,61,9
13,62,5
13,63,9
13,64,5
13,65,2
13,66,2
13,67,4
13,68,5
13,69,6
13,70,4
13,71,9
13,72,8
13,73,1
13,74,5
13,75,3
13,76,10
13,77,3
13,78,1
13,79,5
13,80,2
13,81,1
13,82,1
13,83,8
13,84,10
13,85,5
13,86,6
13,87,4
13,88,10
13,89,8
13,90,6
13,91,1
13,92,4
13,93,10
13,94,7
13,95,7
13,96,10
13,97,1
13,98,8
13,99,3
14,0,8
14,1,7
14,2,10
14,3,1
14,4,5
14,5,8
14,6,2
14,7,2
14,8,7
14,9,10
14,10,3
14,11,2
14,12,9
14,13,4
14,15,7
14,16,4
14,17,4
14,18,8
14,19,8
14,20,5
14,21,2
14,22,6
14,23,6
14,24,2
14,25,2
14,26,5
14,27,5
14,28,2
14,29,6
14,30,2
14,31,8
14,32,2
14,33,4
14,34,2
14,35,1
14,36,6
14,37,1
14,38,3
14,39,2
14,40,3
14,41,7
14,42,3
14,43,3
14,44,8
14,45,3
14,46,8
14,47,2
14,48,1
14,49,5
14,50,8
14,51,2
14,52,6
14,53,7
14,54,4
14,55,5
14,56,5
14,57,2
14,58,4
14,59,3
14,60,9
14,61,5
14,62,3
14,63,4
14,64,9
14,65,9
14,66,6
14,67,10
14,68,2
14,69,6
14,70,9
14,71,10
14,72,5
14,73,4
14,74,3
14,75,9
14,76,3
14,77,1
14,78,9
14,79,3
14,80,5
14,81,10
14,82,7
14,83,7
14,84,2
14,85,5
14,86,4
14,87,2
14,88,1
14,89,5
14,90,6
14,91,9
14,92,5
14,93,5
14,94,2
14,95,5
14,96,3
14,97,9
14,98,6
14,99,1
15,0,9
15,1,10
15,2,3
15,3,2
15,4,1
15,5,1
15,6,7
15,7,3
15,8,8
15,9,7
15,10,5
15,11,5
15,12,6
15,13,2
15,14,3
15,16,5
15,17,3
15,18,9
15,19,10
15,20,3
15,21,10
15,22,4
15,23,7
15,24,4
15,25,8
15,26,5
15,27,9
15,28,5
15,29,6
15,30,8
15,31,3
15,32,8
15,33,9
15,34,5
15,35,9
15,36,7
15,37,2
15,38,3
15,39,5
15,40,7
15,41,1
15,42,10
15,43,3
15,44,1
15,45,7
15,46,8
15,47,6
15,48,9
15,49,5
15,50,10
15,51,6
15,52,9
15,53,4
15,54,9
15,55,4
15,56,10
15,57,4
15,58,7
15,59,3
15,60,7
15,61,5
15,62,1
15,63,7
15,64,9
15,65,4
15,66,9
15,67,8
15,68,8
15,69,10
15,70,1
15,71,3
15,72,7
15,73,6
15,74,9
15,75,1
15,76,9
15,77,4
15,78,10
15,79,5
15,80,2
15,81,2
15,82,1
15,83,10
15,84,4
15,85,1
15,86,4
15,87,4
15,88,1
15,89,6
15,90,10
15,91,9
15,92,8
15,93,6
15,94,1
15,95,9
15,96,6
15,97,5
15,98,5
15,99,3
16,0,4
16,1,1
16,2,6
16,3,4
16,4,7
16,5,7
16,6,3
16,7,5
16,8,7
16,9,10
16,10,5
16,11,7
16,12,10
16,13,10
16,14,8
16,15,1
16,17,3
16,18,8
16,19,2
16,20,4
16,21,6
16,22,5
16,23,1
16,24,1
16,25,9
16,26,1
16,27,10
16,28,9
16,29,2
16,30,4
16,31,3
16,32,7
16,33,6
16,34,3
16,35,9
16,36,2
16,37,5
16,38,10
16,39,8
16,40,2
16,41,3
16,42,1
16,43,3
16,44,6
16,45,9
16,46,4
16,47,7
16,48,5
16,49,3
16,50,8
16,51,6
16,52,10
16,53,4
16,54,1
16,55,10
16,56,8
16,57,2
16,58,2
16,59,4
16,60,7
16,61,2
16,62,4
16,63,8
16,64,7
16,65,9
16,66,8
16,67,2
16,68,1
16,69,3
16,70,10
16,71,6
16,72,10
16,73,4
16,74,6
16,75,6
16,76,8
16,77,7
16,78,5
16,79,6
16,80,9
16,81,3
16,82,6
16,83,8
16,84,9
16,85,7
16,86,8
16,87,3
16,88,8
16,89,9
16,90,10
16,91,7
16,92,8
16,93,4
16,94,7
16,95,7
16,96,6
16,97,1
16,98,5
16,99,9
17,0,1
17,1,6
17,2,9
17,3,1
17,4,1
17,5,9
17,6,2
17,7,4
17,8,3
17,9,4
17,10,1
17,11,8
17,12,4
17,13,10
17,14,8
17,15,1
17,16,2
17,18,9
17,19,7
17,20,2
17,21,9
17,22,10
17,23,5
17,24,4
17,25,2
17,26,8
17,27,2
17,28,7
17,29,7
17,30,9
17,31,4
17,32,4
17,33,9
17,34,1
17,35,2
17,36,3
17,37,7
17,38,2
17,39,1
17,40,7
17,41,9
17,42,5
17,43,8
17,44,1
17,45,2
17,46,10
17,47,6
17,48,4
17,49,9
17,50,7
17,51,5
17,52,3
17,53,7
17,54,8
17,55,1
17,56,8
17,57,2
17,58,3
17,59,7
17,60,3
17,61,10
17,62,2
17,63,3
17,64,10
17,65,2
17,66,2
17,67,4
17,68,4
17,69,1
17,70,8
17,71,5
17,72,3
17,73,3
17,74,9
17,75,3
17,76,1
17,77,3
17,78,7
17,79,7
17,80,1
17,81,6
17,82,4
17,83,2
17,84,5
17,85,10
17,86,3
17,87,2
17,88,3
17,89,8
17,90,8
17,91,6
17,92,1
17,93,10
17,94,9
17,95,10
17,96,9
17,97,5
17,98,2
17,99,2
18,0,8
18,1,6
18,2,10
18,3,9
18,4,4
18,5,9
18,6,7
18,7,3
18,8,2
18,9,4
18,10,5
18,11,9
18,12,1
18,13,3
18,14,3
18,15,10
18,16,9
18,17,6
18,19,2
18,20,1
18,21,1
18,22,8
18,23,4
18,24,6
18,25,3
18,26,10
18,27,9
18,28,2
18,29,5
18,30,1
18,31,3
18,32,6
18,33,8
18,34,6
18,35,2
18,36,1
18,37,9
18,38,1
18,39,5
18,40,7
18,41,5
18,42,1
18,43,9
18,44,5
18,45,10
18,46,8
18,47,9
18,48,6
18,49,9
18,50,9
18,51,1
18,52,7
18,53,4
18,54,10
18,55,7
18,56,2
18,57,1
18,58,9
18,59,6
18,60,5
18,61,6
18,62,10
18,63,1
18,64,1
18,65,3
18,66,2
18,67,10
18,68,10
18,69,6
18,70,1
18,71,2
18,72,3
18,73,1
18,74,5
18,75,10
18,76,3
18,77,6
18,78,8
18,79,7
18,80,1
18,81,7
18,82,5
18,83,3
18,84,2
18,85,6
18,86,4
18,87,7
18,88,10
18,89,6
18,90,5
18,91,1
18,92,5
18,93,6
18,94,2
18,95,1
18,96,6
18,97,7
18,98,7
18,99,2
19,0,6
19,1,9
19,2,7
19,3,4
19,4,2
19,5,3
19,6,3
19,7,1
19,8,2
19,9,10
19,10,4
19,11,2
19,12,5
19,13,8
19,14,5
19,15,9
19,16,7
19,17,6
19,18,7
19,20,3
19,21,6
19,22,7
19,23,3
19,24,1
19,25,3
19,26,6
19,27,8
19,28,5
19,29,2
19,30,3
19,31,7
19,32,4
19,33,9
19,34,1
19,35,2
19,36,9
19,37,2
19,38,6
19,39,3
19,40,1
19,41,9
19,42,10
19,43,7
19,44,5
19,45,5
19,46,8
19,47,7
19,48,3
19,49,5
19,50,5
19,51,3
19,52,8
19,53,8
19,54,6
19,55,7
19,56,3
19,57,2
19,58,10
19,59,5
19,60,8
19,61,3
19,62,4
19,63,9
19,64,9
19,65,5
19,66,8
19,67,7
19,68,3
19,69,3
19,70,4
19,71,9
19,72,3
19,73,5
19,74,9
19,75,4
19,76,2
19,77,5
19,78,10
19,79,10
19,80,4
19,81,4
19,82,3
19,83,8
19,84,7
19,85,7
19,86,6
19,87,3
19,88,6
19,89,9
19,90,3
19,91,1
19,92,7
19,93,8
19,94,4
19,95,10
19,96,2
19,97,4
19,98,4
19,99,5
20,0,4
20,1,10
20,2,1
20,3,10
20,4,9
20,5,3
20,6,9
20,7,2
20,8,9
20,9,4
20,10,6
20,11,8
20,12,8
20,13,7
20,14,8
20,15,10
20,16,4
20,17,1
20,18,3
20,19,3
20,21,4
20,22,4
20,23,3
20,24,10
20,25,8
20,26,2
20,27,5
20,28,10
20,29,8
20,30,5
20,31,1
20,32,5
20,33,7
20,34,1
20,35,10
20,36,9
20,37,3
20,38,6
20,39,7
20,40,6
20,41,2
20,42,5
20,43,7
20,44,9
20,45,8
20,46,4
20,47,5
20,48,4
20,49,3
20,50,2
20,51,9
20,52,3
20,53,4
20,54,3
20,55,7
20,56,8
20,57,7
20,58,3
20,59,5
20,60,2
20,61,4
20,62,7
20,63,4
20,64,10
20,65,5
20,66,1
20,67,5
20,68,10
20,69,7
20,70,6
20,71,3
20,72,4
20,73,10
20,74,6
20,75,6
20,76,3
20,77,1
20,78,6
20,79,5
20,80,9
20,81,10
20,82,2
20,83,9
20,84,3
20,85,3
20,86,10
20,87,4
20,88,2
20,89,4
20,90,2
20,91,10
20,92,3
20,93,4
20,94,2
20,95,4
20,96,6
20,97,5
20,98,5
20,99,5
21,0,10
21,1,6
21,2,6
21,3,2
21,4,7
21,5,10
21,6,8
21,7,1
21,8,5
21,9,4
21,10,1
21,11,7
21,12,7
21,13,6
21,14,9
21,15,9
21,16,4
21,17,7
21,18,7
21,19,7
21,20,10
21,22,7
21,23,6
21,24,2
21,25,4
21,26,7
21,27,9
21,28,2
21,29,5
21,30,5
21,31,3
21,32,10
21,33,5
21,34,9
21,35,5
21,36,10
21,37,4
21,38,2
21,39,3
21,40,10
21,41,4
21,42,8
21,43,10
21,44,8
21,45,7
21,46,8
21,47,4
21,48,6
21,49,9
21,50,1
21,51,5
21,52,9
21,53,1
21,54,6
21,55,9
21,56,1
21,57,4
21,58,3
21,59,8
21,60,8
21,61,10
21,62,5
21,63,3
21,64,8
21,65,2
21,66,2
21,67,10
21,68,6
21,69,9
21,70,8
21,71,6
21,72,6
21,73,10
21,74,2
21,75,4
21,76,9
21,77,1
21,78,3
21,79,7
21,80,4
21,81,6
21,82,9
21,83,7
21,84,4
21,85,7
21,86,2
21,87,10
21,88,1
21,89,6
21,90,4
21,91,2
21,92,5
21,93,5
21,94,8
21,95,6
21,96,9
21,97,5
21,98,10
21,99,6
22,0,10
22,1,1
22,2,10
22,3,4
22,4,9
22,5,5
22,6,7
22,7,8
22,8,2
22,9,8
22,10,2
22,11,8
22,12,8
22,13,10
22,14,2
22,15,10
22,16,10
22,17,9
22,18,3
22,19,8
22,20,10
22,21,9
22,23,9
22,24,5
22,25,2
22,26,5
22,27,2
22,28,1
22,29,7
22,30,9
22,31,1
22,32,9
22,33,3
22,34,4
22,35,10
22,36,1
22,37,2
22,38,1
22,39,10
22,40,9
22,41,7
22,42,5
22,43,4
22,44,8
22,45,2
22,46,9
22,47,8
22,48,3
22,49,2
22,50,6
22,51,6
22,52,1
22,53,5
22,54,6
22,55,7
22,56,7
22,57,5
22,58,3
22,59,5
22,60,3
22,61,4
22,62,10
22,63,9
22,64,6
22,65,10
22,66,3
22,67,4
22,68,9
22,69,7
22,70,5
22,71,6
22,72,10
22,73,9
22,74,7
22,75,2
22,76,3
22,77,2
22,78,2
22,79,9
22,80,1
22,81,5
22,82,1
22,83,6
22,84,4
22,85,8
22,86,6
22,87,3
22,88,6
22,89,10
22,90,4
22,91,1
22,92,5
22,93,10
22,94,5
22,95,1
22,96,10
22,97,2
22,98,1
22,99,5
23,0,5
23,1,3
23,2,7
23,3,1
23,4,10
23,5,9
23,6,6
23,7,8
23,8,4
23,9,6
23,10,1
23,11,1
23,12,3
23,13,3
23,14,2
23,15,6
23,16,5
23,17,10
23,18,1
23,19,3
23,20,9
23,21,9
23,22,2
23,24,7
23,25,9
23,26,9
23,27,8
23,28,10
23,29,7
23,30,7
23,31,8
23,32,7
23,33,5
23,34,9
23,35,9
23,36,5
23,37,6
23,38,10
23,39,3
23,40,2
23,41,9
23,42,6
23,43,6
23,44,8
23,45,7
23,46,3
23,47,5
23,48,9
23,49,6
23,50,2
23,51,2
23,52,3
23,53,4
