From,To,Cost
6,75,4
6,76,5
6,77,9
6,78,5
6,79,1
6,80,6
6,81,5
6,82,3
6,83,5
6,84,10
6,85,1
6,86,8
6,87,5
6,88,10
6,89,1
6,90,2
6,91,8
6,92,2
6,93,10
6,94,4
6,95,10
6,96,3
6,97,4
6,98,9
6,99,1
7,0,9
7,1,8
7,2,7
7,3,4
7,4,5
7,5,8
7,6,7
7,8,4
7,9,10
7,10,3
7,11,4
7,12,3
7,13,2
7,14,1
7,15,10
7,16,8
7,17,5
7,18,4
7,19,8
7,20,7
7,21,4
7,22,5
7,23,4
7,24,4
7,25,6
7,26,6
7,27,10
7,28,4
7,29,7
7,30,1
7,31,5
7,32,2
7,33,4
7,34,7
7,35,7
7,36,1
7,37,1
7,38,5
7,39,6
7,40,3
7,41,9
7,42,4
7,43,1
7,44,10
7,45,10
7,46,5
7,47,5
7,48,10
7,49,2
7,50,3
7,51,3
7,52,10
7,53,5
7,54,2
7,55,6
7,56,10
7,57,3
7,58,9
7,59,7
7,60,1
7,61,9
7,62,8
7,63,6
7,64,5
7,65,5
7,66,6
7,67,4
7,68,3
7,69,3
7,70,1
7,71,1
7,72,5
7,73,6
7,74,8
7,75,10
7,76,8
7,77,7
7,78,9
7,79,6
7,80,10
7,81,8
7,82,1
7,83,6
7,84,3
7,85,2
7,86,6
7,87,10
7,88,5
7,89,10
7,90,9
7,91,5
7,92,8
7,93,6
7,94,2
7,95,8
7,96,8
7,97,5
7,98,10
7,99,6
8,0,5
8,1,1
8,2,1
8,3,6
8,4,6
8,5,5
8,6,4
8,7,6
8,9,4
8,10,10
8,11,4
8,12,1
8,13,6
8,14,6
8,15,3
8,16,1
8,17,7
8,18,5
8,19,9
8,20,8
8,21,2
8,22,8
8,23,1
8,24,1
8,25,2
8,26,1
8,27,6
8,28,5
8,29,5
8,30,2
8,31,6
8,32,1
8,33,9
8,34,6
8,35,5
8,36,4
8,37,1
8,38,4
8,39,8
8,40,1
8,41,1
8,42,4
8,43,7
8,44,3
8,45,1
8,46,10
8,47,5
8,48,6
8,49,1
8,50,2
8,51,6
8,52,6
8,53,1
8,54,5
8,55,3
8,56,3
8,57,9
8,58,1
8,59,7
8,60,1
8,61,10
8,62,2
8,63,4
8,64,1
8,65,7
8,66,8
8,67,7
8,68,7
8,69,3
8,70,7
8,71,2
8,72,9
8,73,10
8,74,6
8,75,9
8,76,8
8,77,5
8,78,1
8,79,10
8,80,8
8,81,8
8,82,2
8,83,6
8,84,7
8,85,3
8,86,9
8,87,7
8,88,4
8,89,9
8,90,2
8,91,6
8,92,3
8,93,5
8,94,8
8,95,1
8,96,9
8,97,7
8,98,9
8,99,5
9,0,4
9,1,7
9,2,8
9,3,8
9,4,10
9,5,8
9,6,3
9,7,5
9,8,10
9,10,9
9,11,7
9,12,5
9,13,6
9,14,7
9,15,1
9,16,7
9,17,4
9,18,3
9,19,1
9,20,1
9,21,3
9,22,6
9,23,3
9,24,2
9,25,3
9,26,9
9,27,9
9,28,2
9,29,7
9,30,10
9,31,10
9,32,5
9,33,5
9,34,3
9,35,8
9,36,6
9,37,5
9,38,5
9,39,10
9,40,10
9,41,2
9,42,1
9,43,4
9,44,7
9,45,2
9,46,3
9,47,2
9,48,8
9,49,4
9,50,7
9,51,5
9,52,1
9,53,1
9,54,2
9,55,7
9,56,9
9,57,10
9,58,10
9,59,3
9,60,1
9,61,7
9,62,5
9,63,4
9,64,4
9,65,5
9,66,8
9,67,1
9,68,5
9,69,1
9,70,3
9,71,3
9,72,2
9,73,4
9,74,9
9,75,7
9,76,10
9,77,8
9,78,1
9,79,10
9,80,8
9,81,1
9,82,6
9,83,2
9,84,1
9,85,9
9,86,5
9,87,4
9,88,4
9,89,6
9,90,7
9,91,9
9,92,3
9,93,8
9,94,5
9,95,1
9,96,5
9,97,9
9,98,10
9,99,3
10,0,4
10,1,2
10,2,10
10,3,6
10,4,4
10,5,5
10,6,6
10,7,2
10,8,3
10,9,2
10,11,1
10,12,4
10,13,9
10,14,1
10,15,10
10,16,3
10,17,1
10,18,5
10,19,10
10,20,9
10,21,4
10,22,1
10,23,7
10,24,1
10,25,1
10,26,3
10,27,7
10,28,3
10,29,4
10,30,1
10,31,3
10,32,8
10,33,1
10,34,3
10,35,3
10,36,3
10,37,3
10,38,9
10,39,8
10,40,9
10,41,7
10,42,10
10,43,3
10,44,6
10,45,5
10,46,10
10,47,8
10,48,8
10,49,2
10,50,7
10,51,2
10,52,9
10,53,2
10,54,10
10,55,9
10,56,2
10,57,3
10,58,6
10,59,1
10,60,10
10,61,10
10,62,6
10,63,9
10,64,9
10,65,10
10,66,2
10,67,3
10,68,9
10,69,2
10,70,5
10,71,9
10,72,10
10,73,7
10,74,5
10,75,8
10,76,4
10,77,10
10,78,8
10,79,8
10,80,4
10,81,4
10,82,10
10,83,9
10,84,10
10,85,2
10,86,3
10,87,2
10,88,3
10,89,9
10,90,10
10,91,3
10,92,7
10,93,7
10,94,7
10,95,2
10,96,10
10,97,5
10,98,9
10,99,8
11,0,3
11,1,2
11,2,3
11,3,1
11,4,4
11,5,8
11,6,8
11,7,2
11,8,3
11,9,2
11,10,9
11,12,7
11,13,1
11,14,10
11,15,4
11,16,5
11,17,7
11,18,4
11,19,8
11,20,6
11,21,4
11,22,4
11,23,7
11,24,7
11,25,10
11,26,2
11,27,6
11,28,4
11,29,4
11,30,4
11,31,1
11,32,6
11,33,1
11,34,5
11,35,6
11,36,8
11,37,3
11,38,8
11,39,7
11,40,2
11,41,4
11,42,5
11,43,10
11,44,3
11,45,9
11,46,5
11,47,3
11,48,9
11,49,1
11,50,1
11,51,9
11,52,10
11,53,7
11,54,10
11,55,6
11,56,6
11,57,1
11,58,2
11,59,7
11,60,5
11,61,3
11,62,4
11,63,4
11,64,5
11,65,6
11,66,9
11,67,7
11,68,8
11,69,5
11,70,1
11,71,5
11,72,1
11,73,9
11,74,10
11,75,1
11,76,5
11,77,6
11,78,1
11,79,7
11,80,10
11,81,7
11,82,4
11,83,4
11,84,10
11,85,10
11,86,1
11,87,7
11,88,10
11,89,2
11,90,4
11,91,2
11,92,9
11,93,6
11,94,4
11,95,9
11,96,1
11,97,4
11,98,4
11,99,9
12,0,2
12,1,6
12,2,6
12,3,6
12,4,3
12,5,6
12,6,8
12,7,3
12,8,4
12,9,7
12,10,9
12,11,4
12,13,9
12,14,1
12,15,10
12,16,6
12,17,7
12,18,10
12,19,8
12,20,6
12,21,5
12,22,5
12,23,8
12,24,5
12,25,8
12,26,8
12,27,2
12,28,1
12,29,6
12,30,4
12,31,1
12,32,4
12,33,2
12,34,2
12,35,2
12,36,8
12,37,4
12,38,9
12,39,4
12,40,1
12,41,2
12,42,6
12,43,2
12,44,10
12,45,6
12,46,2
12,47,3
12,48,3
12,49,10
12,50,9
12,51,5
12,52,5
12,53,6
12,54,2
12,55,4
12,56,5
12,57,6
12,58,4
12,59,5
12,60,5
12,61,3
12,62,9
12,63,9
12,64,8
12,65,4
12,66,3
12,67,3
12,68,3
12,69,8
12,70,9
12,71,10
12,72,4
12,73,10
12,74,7
12,75,3
12,76,8
12,77,4
12,78,2
12,79,7
12,80,6
12,81,5
12,82,4
12,83,7
12,84,1
12,85,1
12,86,10
12,87,2
12,88,10
12,89,10
12,90,1
12,91,4
12,92,6
12,93,1
12,94,10
12,95,6
12,96,7
12,97,4
12,98,3
12,99,3
13,0,3
13,1,2
13,2,3
13,3,10
13,4,8
13,5,10
13,6,2
13,7,2
13,8,8
13,9,2
13,10,10
13,11,2
13,12,3
13,14,1
13,15,1
13,16,1
13,17,6
13,18,8
13,19,4
13,20,3
13,21,1
13,22,7
13,23,7
13,24,8
13,25,3
13,26,2
13,27,1
13,28,3
13,29,5
13,30,2
13,31,1
13,32,7
13,33,6
13,34,10
13,35,6
13,36,2
13,37,4
13,38,8
13,39,10
13,40,10
13,41,7
13,42,9
13,43,2
13,44,3
13,45,1
13,46,1
13,47,1
13,48,7
13,49,6
13,50,4
13,51,7
13,52,1
13,53,3
13,54,3
13,55,3
13,56,9
13,57,10
13,58,1
13,59,10
13,60,8
13,61,6
13,62,3
13,63,6
13,64,3
13,65,4
13,66,10
13,67,9
13,68,2
13,69,4
13,70,3
13,71,8
13,72,3
13,73,10
13,74,6
13,75,2
13,76,1
13,77,7
13,78,2
13,79,5
13,80,8
13,81,5
13,82,10
13,83,3
13,84,2
13,85,8
13,86,7
13,87,2
13,88,9
13,89,10
13,90,5
13,91,5
13,92,8
13,93,10
13,94,6
13,95,7
13,96,5
13,97,9
13,98,4
13,99,4
14,0,4
14,1,1
14,2,4
14,3,5
14,4,1
14,5,7
14,6,4
14,7,1
14,8,5
14,9,7
14,10,5
14,11,3
14,12,8
14,13,10
14,15,10
14,16,5
14,17,10
14,18,7
14,19,3
14,20,9
14,21,1
14,22,4
14,23,10
14,24,4
14,25,7
14,26,5
14,27,10
14,28,6
14,29,1
14,30,3
14,31,10
14,32,1
14,33,7
14,34,8
14,35,7
14,36,4
14,37,2
14,38,1
14,39,8
14,40,5
14,41,8
14,42,2
14,43,5
14,44,3
14,45,2
14,46,6
14,47,2
14,48,1
14,49,2
14,50,3
14,51,10
14,52,4
14,53,5
14,54,3
14,55,4
14,56,6
14,57,3
14,58,3
14,59,1
14,60,3
14,61,3
14,62,1
14,63,4
14,64,10
14,65,4
14,66,6
14,67,9
14,68,3
14,69,6
14,70,2
14,71,10
14,72,10
14,73,5
14,74,6
14,75,7
14,76,1
14,77,10
14,78,1
14,79,10
14,80,6
14,81,3
14,82,10
14,83,3
14,84,7
14,85,8
14,86,3
14,87,5
14,88,2
14,89,2
14,90,10
14,91,1
14,92,3
14,93,7
14,94,5
14,95,5
14,96,5
14,97,8
14,98,9
14,99,3
15,0,10
15,1,4
15,2,5
15,3,6
15,4,6
15,5,10
15,6,1
15,7,1
15,8,3
15,9,9
15,10,6
15,11,4
15,12,7
15,13,5
15,14,2
15,16,9
15,17,3
15,18,6
15,19,5
15,20,7
15,21,2
15,22,6
15,23,9
15,24,10
15,25,2
15,26,4
15,27,3
15,28,4
15,29,4
15,30,7
15,31,10
15,32,2
15,33,4
15,34,9
15,35,2
15,36,8
15,37,8
15,38,9
15,39,6
15,40,10
15,41,2
15,42,6
15,43,9
15,44,2
15,45,3
15,46,9
15,47,1
15,48,1
15,49,10
15,50,1
15,51,9
15,52,10
15,53,10
15,54,10
15,55,6
15,56,7
15,57,9
15,58,6
15,59,8
15,60,6
15,61,6
15,62,8
15,63,3
15,64,2
15,65,2
15,66,4
15,67,2
15,68,8
15,69,5
15,70,2
15,71,3
15,72,5
15,73,8
15,74,5
15,75,4
15,76,9
15,77,2
15,78,9
15,79,7
15,80,9
15,81,9
15,82,8
15,83,10
15,84,7
15,85,2
15,86,3
15,87,4
15,88,4
15,89,5
15,90,2
15,91,10
15,92,1
15,93,9
15,94,6
15,95,3
15,96,7
15,97,3
15,98,4
15,99,10
16,0,6
16,1,3
16,2,6
16,3,3
16,4,8
16,5,2
16,6,5
16,7,7
16,8,10
16,9,6
16,10,7
16,11,1
16,12,4
16,13,2
16,14,9
16,15,2
16,17,3
16,18,7
16,19,8
16,20,8
16,21,8
16,22,9
16,23,8
16,24,1
16,25,5
16,26,10
16,27,7
16,28,7
16,29,5
16,30,3
16,31,5
16,32,7
16,33,3
16,34,8
16,35,1
16,36,5
16,37,4
16,38,4
16,39,4
16,40,4
16,41,1
16,42,5
16,43,2
16,44,8
16,45,7
16,46,8
16,47,7
16,48,9
16,49,10
16,50,3
16,51,9
16,52,3
16,53,9
16,54,6
16,55,2
16,56,4
16,57,8
16,58,8
16,59,2
16,60,7
16,61,7
16,62,8
16,63,8
16,64,2
16,65,1
16,66,9
16,67,10
16,68,3
16,69,1
16,70,8
16,71,4
16,72,6
16,73,1
16,74,8
16,75,5
16,76,9
16,77,4
16,78,9
16,79,10
16,80,1
16,81,8
16,82,5
16,83,10
16,84,3
16,85,7
16,86,6
16,87,3
16,88,5
16,89,8
16,90,9
16,91,4
16,92,3
16,93,1
16,94,3
16,95,3
16,96,7
16,97,10
16,98,3
16,99,7
17,0,9
17,1,8
17,2,1
17,3,8
17,4,7
17,5,7
17,6,7
17,7,9
17,8,2
17,9,4
17,10,4
17,11,5
17,12,2
17,13,4
17,14,3
17,15,5
17,16,2
17,18,4
17,19,3
17,20,4
17,21,8
17,22,5
17,23,9
17,24,3
17,25,1
17,26,7
17,27,5
17,28,5
17,29,5
17,30,4
17,31,5
17,32,5
17,33,4
17,34,6
17,35,7
17,36,10
17,37,3
17,38,4
17,39,6
17,40,1
17,41,3
17,42,8
17,43,9
17,44,4
17,45,3
17,46,5
17,47,10
17,48,4
17,49,2
17,50,9
17,51,5
17,52,10
17,53,9
17,54,1
17,55,7
17,56,8
17,57,3
17,58,7
17,59,1
17,60,1
17,61,1
17,62,9
17,63,9
17,64,2
17,65,7
17,66,8
17,67,4
17,68,2
17,69,2
17,70,5
17,71,4
17,72,1
17,73,4
17,74,4
17,75,3
17,76,1
17,77,10
17,78,4
17,79,8
17,80,9
17,81,3
17,82,1
17,83,10
17,84,4
17,85,2
17,86,2
17,87,2
17,88,7
17,89,10
17,90,1
17,91,10
17,92,7
17,93,9
17,94,6
17,95,1
17,96,7
17,97,7
17,98,1
17,99,4
18,0,4
18,1,4
18,2,3
18,3,8
18,4,9
18,5,1
18,6,9
18,7,6
18,8,1
18,9,9
18,10,1
18,11,7
18,12,3
18,13,8
18,14,1
18,15,10
18,16,10
18,17,10
18,19,9
18,20,2
18,21,5
18,22,5
18,23,8
18,24,9
18,25,1
18,26,3
18,27,2
18,28,9
18,29,9
18,30,2
18,31,4
18,32,7
18,33,5
18,34,1
18,35,10
18,36,3
18,37,10
18,38,2
18,39,9
18,40,7
18,41,1
18,42,4
18,43,9
18,44,8
18,45,8
18,46,2
18,47,6
18,48,9
18,49,5
18,50,3
18,51,6
18,52,8
18,53,8
18,54,2
18,55,3
18,56,5
18,57,8
18,58,3
18,59,5
18,60,1
18,61,2
18,62,1
18,63,10
18,64,4
18,65,3
18,66,1
18,67,9
18,68,9
18,69,2
18,70,1
18,71,5
18,72,9
18,73,9
18,74,1
18,75,2
18,76,5
18,77,8
18,78,9
18,79,10
18,80,2
18,81,1
18,82,10
18,83,9
18,84,5
18,85,4
18,86,5
18,87,2
18,88,5
18,89,9
18,90,6
18,91,8
18,92,5
18,93,2
18,94,10
18,95,7
18,96,10
18,97,4
18,98,3
18,99,7
19,0,8
19,1,4
19,2,3
19,3,5
19,4,2
19,5,9
19,6,2
19,7,4
19,8,3
19,9,5
19,10,8
19,11,5
19,12,1
19,13,8
19,14,1
19,15,10
19,16,9
19,17,1
19,18,4
19,20,8
19,21,1
19,22,2
19,23,9
19,24,10
19,25,2
19,26,6
19,27,5
19,28,3
19,29,1
19,30,4
19,31,2
19,32,7
19,33,5
19,34,10
19,35,8
19,36,7
19,37,2
19,38,6
19,39,5
19,40,5
19,41,3
19,42,1
19,43,5
19,44,4
19,45,2
19,46,3
19,47,2
19,48,5
19,49,5
19,50,8
19,51,2
19,52,5
19,53,7
19,54,9
19,55,2
19,56,10
19,57,5
19,58,7
19,59,10
19,60,7
19,61,1
19,62,1
19,63,5
19,64,3
19,65,9
19,66,8
19,67,6
19,68,9
19,69,5
19,70,5
19,71,3
19,72,3
19,73,3
19,74,1
19,75,10
19,76,6
19,77,10
19,78,5
19,79,6
19,80,3
19,81,10
19,82,4
19,83,5
19,84,8
19,85,9
19,86,3
19,87,9
19,88,1
19,89,4
19,90,5
19,91,2
19,92,2
19,93,10
19,94,2
19,95,1
19,96,8
19,97,4
19,98,4
19,99,4
20,0,10
20,1,2
20,2,8
20,3,6
20,4,10
20,5,2
20,6,5
20,7,9
20,8,2
20,9,5
20,10,6
20,11,8
20,12,9
20,13,10
20,14,6
20,15,5
20,16,6
20,17,9
20,18,3
20,19,4
20,21,2
20,22,3
20,23,4
20,24,4
20,25,7
20,26,8
20,27,6
20,28,1
20,29,9
20,30,8
20,31,1
20,32,10
20,33,8
20,34,5
20,35,1
20,36,4
20,37,4
20,38,6
20,39,1
20,40,8
20,41,1
20,42,7
20,43,5
20,44,8
20,45,7
20,46,9
20,47,5
20,48,8
20,49,10
20,50,9
20,51,3
20,52,2
20,53,1
20,54,9
20,55,10
20,56,2
20,57,6
20,58,7
20,59,2
20,60,5
20,61,8
20,62,8
20,63,5
20,64,5
20,65,9
20,66,1
20,67,10
20,68,3
20,69,8
20,70,4
20,71,10
20,72,10
20,73,9
20,74,4
20,75,5
20,76,1
20,77,10
20,78,4
20,79,5
20,80,8
20,81,8
20,82,9
20,83,4
20,84,1
20,85,10
20,86,9
20,87,4
20,88,10
20,89,8
20,90,4
20,91,5
20,92,9
20,93,4
20,94,10
20,95,5
20,96,6
20,97,6
20,98,7
20,99,2
21,0,10
21,1,6
21,2,6
21,3,7
21,4,8
21,5,10
21,6,3
21,7,1
21,8,1
21,9,7
21,10,8
21,11,1
21,12,9
21,13,6
21,14,3
21,15,3
21,16,1
21,17,1
21,18,1
21,19,6
21,20,3
21,22,7
21,23,9
21,24,8
21,25,1
21,26,3
21,27,1
21,28,4
21,29,3
21,30,7
21,31,8
21,32,5
21,33,10
21,34,6
21,35,7
21,36,8
21,37,5
21,38,9
21,39,5
21,40,9
21,41,6
21,42,10
21,43,5
21,44,10
21,45,7
21,46,2
21,47,6
21,48,3
21,49,8
21,50,10
21,51,5
21,52,1
21,53,6
21,54,7
21,55,8
21,56,4
21,57,3
21,58,5
21,59,1
21,60,9
21,61,5
21,62,7
21,63,10
21,64,7
21,65,1
21,66,5
21,67,1
21,68,1
21,69,10
21,70,9
21,71,7
21,72,7
21,73,8
21,74,10
21,75,9
21,76,3
21,77,10
21,78,2
21,79,8
21,80,3
21,81,5
21,82,7
21,83,3
21,84,9
21,85,6
21,86,6
21,87,7
21,88,5
21,89,3
21,90,5
21,91,3
21,92,10
21,93,7
21,94,1
21,95,8
21,96,4
21,97,10
21,98,10
21,99,2
22,0,8
22,1,3
22,2,9
22,3,7
22,4,4
22,5,8
22,6,9
22,7,4
22,8,10
22,9,7
22,10,9
22,11,7
22,12,4
22,13,1
22,14,8
22,15,7
22,16,4
22,17,10
22,18,6
22,19,2
22,20,3
22,21,10
22,23,10
22,24,6
22,25,3
22,26,6
22,27,1
22,28,8
22,29,5
22,30,6
22,31,2
22,32,1
22,33,1
22,34,9
22,35,8
22,36,4
22,37,10
22,38,6
22,39,4
22,40,8
22,41,7
22,42,4
22,43,9
22,44,9
22,45,8
22,46,5
22,47,10
22,48,5
22,49,9
22,50,5
22,51,3
22,52,4
22,53,10
22,54,8
22,55,5
22,56,6
22,57,7
22,58,7
22,59,5
22,60,9
22,61,5
22,62,4
22,63,1
22,64,9
22,65,7
22,66,10
22,67,7
22,68,2
22,69,1
22,70,10
22,71,9
22,72,7
22,73,5
22,74,5
22,75,1
22,76,1
22,77,6
22,78,8
22,79,3
22,80,10
22,81,3
22,82,3
22,83,9
22,84,5
22,85,8
22,86,2
22,87,7
22,88,10
22,89,3
22,90,7
22,91,6
22,92,5
22,93,9
22,94,2
22,95,8
22,96,6
22,97,9
22,98,3
22,99,9
23,0,3
23,1,2
23,2,4
23,3,4
23,4,9
23,5,8
23,6,3
23,7,4
23,8,5
23,9,2
23,10,2
23,11,10
23,12,8
23,13,1
23,14,1
23,15,3
23,16,3
23,17,7
23,18,4
23,19,1
23,20,8
23,21,4
23,22,9
23,24,8
23,25,7
23,26,8
23,27,9
23,28,6
23,29,10
23,30,4
23,31,10
23,32,7
23,33,8
23,34,1
23,35,9
23,36,4
23,37,1
23,38,7
23,39,4
23,40,5
23,41,6
23,42,8
23,43,6
23,44,5
23,45,6
23,46,4
23,47,6
23,48,10
23,49,6
23,50,9
23,51,9
23,52,8
23,53,1
