From,To,Cost
11,59,3
11,60,9
11,61,5
11,62,8
11,63,4
11,64,6
11,65,10
11,66,10
11,67,1
11,68,3
11,69,9
11,70,8
11,71,6
11,72,8
11,73,3
11,74,9
11,75,2
11,76,10
11,77,3
11,78,6
11,79,4
11,80,10
11,81,1
11,82,4
11,83,7
11,84,1
11,85,1
11,86,6
11,87,6
11,88,7
11,89,4
11,90,3
11,91,4
11,92,5
11,93,3
11,94,2
11,95,6
11,96,6
11,97,4
11,98,4
11,99,7
12,0,5
12,1,5
12,2,1
12,3,5
12,4,5
12,5,9
12,6,8
12,7,3
12,8,7
12,9,10
12,10,1
12,11,9
12,13,8
12,14,8
12,15,3
12,16,6
12,17,4
12,18,3
12,19,6
12,20,1
12,21,3
12,22,1
12,23,10
12,24,9
12,25,4
12,26,1
12,27,6
12,28,10
12,29,5
12,30,5
12,31,9
12,32,1
12,33,6
12,34,5
12,35,9
12,36,1
12,37,10
12,38,6
12,39,8
12,40,2
12,41,1
12,42,8
12,43,1
12,44,6
12,45,6
12,46,1
12,47,4
12,48,8
12,49,5
12,50,6
12,51,8
12,52,9
12,53,4
12,54,5
12,55,5
12,56,4
12,57,5
12,58,5
12,59,10
12,60,5
12,61,3
12,62,4
12,63,6
12,64,7
12,65,7
12,66,6
12,67,5
12,68,10
12,69,2
12,70,8
12,71,3
12,72,6
12,73,8
12,74,7
12,75,4
12,76,3
12,77,5
12,78,7
12,79,3
12,80,7
12,81,7
12,82,8
12,83,6
12,84,5
12,85,10
12,86,2
12,87,5
12,88,1
12,89,3
12,90,3
12,91,5
12,92,3
12,93,6
12,94,8
12,95,3
12,96,2
12,97,7
12,98,3
12,99,4
13,0,8
13,1,6
13,2,6
13,3,1
13,4,8
13,5,3
13,6,6
13,7,6
13,8,8
13,9,3
13,10,10
13,11,2
13,12,3
13,14,6
13,15,2
13,16,5
13,17,1
13,18,8
13,19,9
13,20,9
13,21,7
13,22,8
13,23,4
13,24,10
13,25,6
13,26,1
13,27,9
13,28,10
13,29,10
13,30,3
13,31,4
13,32,4
13,33,1
13,34,3
13,35,5
13,36,3
13,37,8
13,38,1
13,39,8
13,40,1
13,41,5
13,42,1
13,43,7
13,44,9
13,45,8
13,46,5
13,47,7
13,48,2
13,49,8
13,50,3
13,51,4
13,52,3
13,53,10
13,54,1
13,55,1
13,56,7
13,57,6
13,58,6
13,59,1
13,60,4
13,61,7
13,62,10
13,63,9
13,64,8
13,65,5
13,66,10
13,67,3
13,68,7
13,69,3
13,70,7
13,71,7
13,72,1
13,73,8
13,74,8
13,75,2
13,76,10
13,77,8
13,78,5
13,79,5
13,80,3
13,81,3
13,82,7
13,83,6
13,84,7
13,85,5
13,86,6
13,87,10
13,88,5
13,89,10
13,90,4
13,91,10
13,92,2
13,93,5
13,94,6
13,95,1
13,96,10
13,97,2
13,98,10
13,99,3
14,0,10
14,1,2
14,2,1
14,3,3
14,4,9
14,5,4
14,6,2
14,7,3
14,8,3
14,9,8
14,10,6
14,11,2
14,12,4
14,13,1
14,15,6
14,16,4
14,17,3
14,18,2
14,19,2
14,20,10
14,21,1
14,22,4
14,23,10
14,24,1
14,25,9
14,26,3
14,27,9
14,28,4
14,29,7
14,30,1
14,31,5
14,32,5
14,33,6
14,34,2
14,35,9
14,36,4
14,37,4
14,38,9
14,39,5
14,40,6
14,41,7
14,42,4
14,43,6
14,44,8
14,45,7
14,46,8
14,47,5
14,48,2
14,49,7
14,50,5
14,51,8
14,52,2
14,53,5
14,54,10
14,55,10
14,56,8
14,57,3
14,58,2
14,59,2
14,60,8
14,61,3
14,62,10
14,63,10
14,64,1
14,65,9
14,66,2
14,67,2
14,68,4
14,69,10
14,70,8
14,71,5
14,72,1
14,73,9
14,74,2
14,75,8
14,76,3
14,77,6
14,78,7
14,79,6
14,80,10
14,81,4
14,82,6
14,83,3
14,84,1
14,85,6
14,86,4
14,87,3
14,88,6
14,89,5
14,90,9
14,91,10
14,92,9
14,93,8
14,94,1
14,95,2
14,96,2
14,97,8
14,98,1
14,99,2
15,0,3
15,1,1
15,2,8
15,3,1
15,4,6
15,5,2
15,6,2
15,7,7
15,8,8
15,9,5
15,10,10
15,11,1
15,12,2
15,13,5
15,14,3
15,16,8
15,17,7
15,18,8
15,19,4
15,20,1
15,21,9
15,22,6
15,23,7
15,24,7
15,25,8
15,26,5
15,27,7
15,28,3
15,29,4
15,30,7
15,31,7
15,32,1
15,33,6
15,34,3
15,35,7
15,36,5
15,37,2
15,38,8
15,39,6
15,40,8
15,41,3
15,42,10
15,43,6
15,44,3
15,45,8
15,46,6
15,47,8
15,48,10
15,49,2
15,50,2
15,51,5
15,52,6
15,53,6
15,54,4
15,55,10
15,56,7
15,57,9
15,58,3
15,59,6
15,60,4
15,61,9
15,62,6
15,63,9
15,64,5
15,65,9
15,66,4
15,67,7
15,68,1
15,69,4
15,70,3
15,71,5
15,72,5
15,73,1
15,74,9
15,75,7
15,76,8
15,77,7
15,78,8
15,79,6
15,80,3
15,81,7
15,82,10
15,83,8
15,84,8
15,85,1
15,86,7
15,87,5
15,88,6
15,89,2
15,90,2
15,91,10
15,92,1
15,93,1
15,94,6
15,95,8
15,96,4
15,97,1
15,98,6
15,99,4
16,0,2
16,1,8
16,2,10
16,3,5
16,4,9
16,5,5
16,6,7
16,7,2
16,8,5
16,9,10
16,10,6
16,11,1
16,12,6
16,13,1
16,14,2
16,15,1
16,17,9
16,18,9
16,19,9
16,20,6
16,21,1
16,22,4
16,23,4
16,24,8
16,25,4
16,26,10
16,27,1
16,28,10
16,29,2
16,30,9
16,31,9
16,32,2
16,33,6
16,34,5
16,35,2
16,36,5
16,37,9
16,38,5
16,39,6
16,40,1
16,41,6
16,42,7
16,43,5
16,44,3
16,45,4
16,46,10
16,47,7
16,48,1
16,49,2
16,50,1
16,51,8
16,52,2
16,53,7
16,54,8
16,55,10
16,56,9
16,57,4
16,58,3
16,59,7
16,60,2
16,61,9
16,62,4
16,63,1
16,64,8
16,65,7
16,66,9
16,67,4
16,68,8
16,69,4
16,70,10
16,71,1
16,72,8
16,73,2
16,74,1
16,75,5
16,76,9
16,77,5
16,78,10
16,79,3
16,80,1
16,81,7
16,82,6
16,83,7
16,84,3
16,85,1
16,86,3
16,87,9
16,88,5
16,89,4
16,90,8
16,91,5
16,92,3
16,93,9
16,94,9
16,95,5
16,96,3
16,97,4
16,98,4
16,99,9
17,0,7
17,1,6
17,2,3
17,3,9
17,4,2
17,5,5
17,6,10
17,7,4
17,8,10
17,9,1
17,10,8
17,11,10
17,12,5
17,13,3
17,14,1
17,15,6
17,16,5
17,18,8
17,19,5
17,20,5
17,21,9
17,22,6
17,23,4
17,24,3
17,25,1
17,26,7
17,27,1
17,28,1
17,29,1
17,30,10
17,31,9
17,32,10
17,33,3
17,34,2
17,35,4
17,36,4
17,37,3
17,38,7
17,39,8
17,40,3
17,41,6
17,42,7
17,43,6
17,44,10
17,45,7
17,46,9
17,47,9
17,48,5
17,49,2
17,50,3
17,51,3
17,52,8
17,53,2
17,54,10
17,55,3
17,56,2
17,57,4
17,58,8
17,59,3
17,60,5
17,61,6
17,62,7
17,63,5
17,64,3
17,65,1
17,66,7
17,67,4
17,68,3
17,69,8
17,70,5
17,71,8
17,72,10
17,73,4
17,74,5
17,75,2
17,76,5
17,77,8
17,78,9
17,79,1
17,80,9
17,81,9
17,82,9
17,83,9
17,84,7
17,85,3
17,86,4
17,87,8
17,88,5
17,89,5
17,90,2
17,91,6
17,92,4
17,93,3
17,94,9
17,95,10
17,96,2
17,97,1
17,98,9
17,99,1
18,0,2
18,1,2
18,2,3
18,3,5
18,4,5
18,5,5
18,6,5
18,7,10
18,8,6
18,9,10
18,10,9
18,11,1
18,12,4
18,13,8
18,14,6
18,15,2
18,16,10
18,17,5
18,19,1
18,20,8
18,21,4
18,22,3
18,23,7
18,24,1
18,25,1
18,26,4
18,27,7
18,28,2
18,29,4
18,30,2
18,31,4
18,32,6
18,33,7
18,34,6
18,35,5
18,36,7
18,37,5
18,38,9
18,39,4
18,40,4
18,41,7
18,42,7
18,43,4
18,44,4
18,45,4
18,46,7
18,47,2
18,48,6
18,49,7
18,50,1
18,51,1
18,52,7
18,53,8
18,54,6
18,55,5
18,56,1
18,57,4
18,58,5
18,59,4
18,60,10
18,61,5
18,62,1
18,63,6
18,64,7
18,65,1
18,66,1
18,67,3
18,68,8
18,69,3
18,70,7
18,71,3
18,72,5
18,73,1
18,74,1
18,75,7
18,76,2
18,77,10
18,78,3
18,79,5
18,80,4
18,81,10
18,82,5
18,83,6
18,84,7
18,85,9
18,86,5
18,87,10
18,88,5
18,89,5
18,90,2
18,91,4
18,92,6
18,93,10
18,94,8
18,95,3
18,96,2
18,97,2
18,98,4
18,99,2
19,0,1
19,1,8
19,2,8
19,3,4
19,4,10
19,5,6
19,6,7
19,7,10
19,8,8
19,9,4
19,10,4
19,11,10
19,12,4
19,13,9
19,14,9
19,15,4
19,16,5
19,17,4
19,18,9
19,20,4
19,21,3
19,22,4
19,23,9
19,24,7
19,25,1
19,26,7
19,27,4
19,28,3
19,29,10
19,30,8
19,31,6
19,32,5
19,33,5
19,34,10
19,35,1
19,36,3
19,37,7
19,38,10
19,39,2
19,40,6
19,41,4
19,42,7
19,43,5
19,44,2
19,45,4
19,46,6
19,47,3
19,48,6
19,49,3
19,50,4
19,51,8
19,52,3
19,53,5
19,54,10
19,55,8
19,56,7
19,57,8
19,58,6
19,59,3
19,60,5
19,61,10
19,62,1
19,63,10
19,64,7
19,65,9
19,66,3
19,67,4
19,68,1
19,69,9
19,70,10
19,71,3
19,72,1
19,73,2
19,74,9
19,75,3
19,76,10
19,77,10
19,78,3
19,79,8
19,80,5
19,81,5
19,82,5
19,83,7
19,84,9
19,85,4
19,86,8
19,87,10
19,88,8
19,89,9
19,90,3
19,91,5
19,92,5
19,93,9
19,94,6
19,95,8
19,96,4
19,97,10
19,98,8
19,99,4
20,0,9
20,1,5
20,2,7
20,3,10
20,4,6
20,5,4
20,6,5
20,7,4
20,8,10
20,9,7
20,10,10
20,11,5
20,12,3
20,13,6
20,14,3
20,15,2
20,16,1
20,17,7
20,18,5
20,19,7
20,21,5
20,22,2
20,23,10
20,24,8
20,25,9
20,26,4
20,27,4
20,28,1
20,29,3
20,30,2
20,31,5
20,32,2
20,33,4
20,34,6
20,35,2
20,36,7
20,37,2
20,38,9
20,39,3
20,40,4
20,41,9
20,42,6
20,43,2
20,44,8
20,45,10
20,46,3
20,47,6
20,48,8
20,49,2
20,50,1
20,51,3
20,52,2
20,53,5
20,54,2
20,55,9
20,56,1
20,57,4
20,58,7
20,59,6
20,60,9
20,61,7
20,62,9
20,63,7
20,64,1
20,65,4
20,66,8
20,67,6
20,68,9
20,69,9
20,70,2
20,71,5
20,72,1
20,73,4
20,74,3
20,75,8
20,76,5
20,77,10
20,78,2
20,79,4
20,80,9
20,81,9
20,82,10
20,83,3
20,84,1
20,85,6
20,86,8
20,87,9
20,88,5
20,89,7
20,90,7
20,91,4
20,92,1
20,93,1
20,94,10
20,95,5
20,96,3
20,97,10
20,98,3
20,99,6
21,0,2
21,1,4
21,2,9
21,3,7
21,4,3
21,5,6
21,6,7
21,7,1
21,8,2
21,9,8
21,10,9
21,11,5
21,12,7
21,13,6
21,14,3
21,15,5
21,16,5
21,17,3
21,18,6
21,19,10
21,20,5
21,22,8
21,23,2
21,24,2
21,25,7
21,26,9
21,27,3
21,28,5
21,29,6
21,30,2
21,31,8
21,32,8
21,33,2
21,34,2
21,35,7
21,36,1
21,37,3
21,38,1
21,39,9
21,40,8
21,41,3
21,42,6
21,43,3
21,44,7
21,45,2
21,46,2
21,47,6
21,48,6
21,49,2
21,50,8
21,51,6
21,52,7
21,53,2
21,54,5
21,55,8
21,56,3
21,57,6
21,58,7
21,59,6
21,60,1
21,61,7
21,62,6
21,63,5
21,64,6
21,65,7
21,66,9
21,67,3
21,68,7
21,69,2
21,70,3
21,71,9
21,72,7
21,73,4
21,74,6
21,75,7
21,76,4
21,77,1
21,78,5
21,79,4
21,80,9
21,81,10
21,82,7
21,83,5
21,84,5
21,85,7
21,86,7
21,87,9
21,88,1
21,89,7
21,90,7
21,91,8
21,92,4
21,93,8
21,94,10
21,95,7
21,96,1
21,97,8
21,98,6
21,99,6
22,0,6
22,1,6
22,2,5
22,3,9
22,4,9
22,5,7
22,6,9
22,7,2
22,8,10
22,9,5
22,10,5
22,11,7
22,12,2
22,13,5
22,14,6
22,15,2
22,16,6
22,17,8
22,18,10
22,19,2
22,20,7
22,21,1
22,23,9
22,24,4
22,25,10
22,26,9
22,27,9
22,28,1
22,29,8
22,30,1
22,31,1
22,32,10
22,33,8
22,34,8
22,35,4
22,36,9
22,37,2
22,38,10
22,39,1
22,40,1
22,41,1
22,42,8
22,43,6
22,44,5
22,45,5
22,46,9
22,47,9
22,48,5
22,49,8
22,50,2
22,51,8
22,52,1
22,53,1
22,54,3
22,55,7
22,56,3
22,57,2
22,58,4
22,59,6
22,60,3
22,61,7
22,62,9
22,63,4
22,64,1
22,65,7
22,66,3
22,67,7
22,68,7
22,69,5
22,70,8
22,71,3
22,72,6
22,73,8
22,74,6
22,75,2
22,76,2
22,77,10
22,78,7
22,79,6
22,80,2
22,81,8
22,82,3
22,83,5
22,84,10
22,85,10
22,86,9
22,87,7
22,88,7
22,89,1
22,90,2
22,91,10
22,92,1
22,93,7
22,94,2
22,95,5
22,96,5
22,97,3
22,98,10
22,99,6
23,0,9
23,1,8
23,2,6
23,3,6
23,4,8
23,5,3
23,6,5
23,7,2
23,8,4
23,9,10
23,10,5
23,11,3
23,12,3
23,13,4
23,14,5
23,15,2
23,16,3
23,17,9
23,18,4
23,19,5
23,20,2
23,21,4
23,22,6
23,24,6
23,25,2
23,26,6
23,27,10
23,28,7
23,29,8
23,30,9
23,31,8
23,32,5
23,33,7
23,34,8
23,35,8
23,36,9
23,37,6
23,38,5
23,39,7
23,40,6
23,41,6
23,42,5
23,43,4
23,44,4
23,45,4
23,46,1
23,47,10
23,48,1
23,49,7
23,50,8
23,51,10
23,52,9
23,53,6
