From,To,Cost
2,38,7
2,39,6
2,40,3
2,41,4
2,42,1
2,43,9
2,44,3
2,45,7
2,46,4
2,47,2
2,48,1
2,49,6
2,50,6
2,51,1
2,52,10
2,53,5
2,54,9
2,55,7
2,56,10
2,57,2
2,58,8
2,59,6
2,60,6
2,61,1
2,62,5
2,63,1
2,64,4
2,65,8
2,66,7
2,67,3
2,68,8
2,69,5
2,70,5
2,71,9
2,72,5
2,73,8
2,74,6
2,75,6
2,76,5
2,77,5
2,78,4
2,79,8
2,80,9
2,81,8
2,82,4
2,83,8
2,84,9
2,85,5
2,86,3
2,87,10
2,88,8
2,89,6
2,90,4
2,91,2
2,92,1
2,93,6
2,94,2
2,95,7
2,96,1
2,97,9
2,98,1
2,99,5
3,0,4
3,1,4
3,2,8
3,4,2
3,5,8
3,6,7
3,7,5
3,8,1
3,9,7
3,10,2
3,11,2
3,12,4
3,13,8
3,14,7
3,15,4
3,16,9
3,17,2
3,18,9
3,19,7
3,20,7
3,21,4
3,22,10
3,23,1
3,24,6
3,25,10
3,26,3
3,27,1
3,28,3
3,29,8
3,30,10
3,31,9
3,32,1
3,33,1
3,34,4
3,35,3
3,36,3
3,37,5
3,38,1
3,39,4
3,40,7
3,41,1
3,42,8
3,43,3
3,44,10
3,45,5
3,46,7
3,47,8
3,48,6
3,49,3
3,50,10
3,51,7
3,52,6
3,53,5
3,54,3
3,55,2
3,56,5
3,57,10
3,58,8
3,59,1
3,60,7
3,61,9
3,62,6
3,63,4
3,64,7
3,65,4
3,66,9
3,67,8
3,68,4
3,69,7
3,70,3
3,71,4
3,72,10
3,73,8
3,74,4
3,75,4
3,76,9
3,77,2
3,78,2
3,79,4
3,80,4
3,81,5
3,82,4
3,83,7
3,84,1
3,85,8
3,86,7
3,87,9
3,88,3
3,89,9
3,90,1
3,91,4
3,92,8
3,93,3
3,94,10
3,95,4
3,96,9
3,97,6
3,98,2
3,99,10
4,0,10
4,1,8
4,2,1
4,3,9
4,5,1
4,6,5
4,7,8
4,8,6
4,9,10
4,10,4
4,11,3
4,12,7
4,13,10
4,14,10
4,15,9
4,16,9
4,17,9
4,18,4
4,19,1
4,20,10
4,21,7
4,22,2
4,23,6
4,24,8
4,25,9
4,26,1
4,27,9
4,28,4
4,29,8
4,30,5
4,31,10
4,32,6
4,33,4
4,34,2
4,35,10
4,36,6
4,37,4
4,38,5
4,39,6
4,40,1
4,41,1
4,42,4
4,43,7
4,44,6
4,45,8
4,46,2
4,47,6
4,48,10
4,49,3
4,50,7
4,51,1
4,52,8
4,53,2
4,54,5
4,55,8
4,56,5
4,57,2
4,58,1
4,59,4
4,60,3
4,61,7
4,62,4
4,63,8
4,64,9
4,65,2
4,66,7
4,67,4
4,68,5
4,69,5
4,70,4
4,71,6
4,72,6
4,73,5
4,74,2
4,75,7
4,76,2
4,77,4
4,78,7
4,79,3
4,80,3
4,81,3
4,82,5
4,83,10
4,84,6
4,85,6
4,86,5
4,87,4
4,88,1
4,89,8
4,90,5
4,91,4
4,92,4
4,93,4
4,94,6
4,95,8
4,96,9
4,97,7
4,98,2
4,99,2
5,0,2
5,1,7
5,2,4
5,3,2
5,4,2
5,6,6
5,7,4
5,8,9
5,9,8
5,10,10
5,11,2
5,12,6
5,13,5
5,14,5
5,15,3
5,16,3
5,17,1
5,18,8
5,19,6
5,20,6
5,21,10
5,22,4
5,23,6
5,24,2
5,25,9
5,26,7
5,27,1
5,28,2
5,29,8
5,30,3
5,31,4
5,32,10
5,33,4
5,34,4
5,35,10
5,36,9
5,37,2
5,38,4
5,39,4
5,40,4
5,41,3
5,42,9
5,43,5
5,44,7
5,45,10
5,46,5
5,47,4
5,48,7
5,49,6
5,50,8
5,51,8
5,52,5
5,53,2
5,54,10
5,55,7
5,56,8
5,57,4
5,58,3
5,59,3
5,60,4
5,61,5
5,62,8
5,63,9
5,64,9
5,65,2
5,66,9
5,67,1
5,68,5
5,69,7
5,70,1
5,71,9
5,72,8
5,73,4
5,74,3
5,75,10
5,76,7
5,77,9
5,78,3
5,79,2
5,80,10
5,81,3
5,82,10
5,83,1
5,84,7
5,85,1
5,86,6
5,87,7
5,88,6
5,89,7
5,90,10
5,91,6
5,92,4
5,93,9
5,94,7
5,95,7
5,96,1
5,97,10
5,98,10
5,99,1
6,0,7
6,1,6
6,2,8
6,3,7
6,4,2
6,5,5
6,7,8
6,8,4
6,9,3
6,10,9
6,11,8
6,12,2
6,13,3
6,14,10
6,15,6
6,16,7
6,17,8
6,18,6
6,19,5
6,20,5
6,21,8
6,22,8
6,23,1
6,24,3
6,25,5
6,26,5
6,27,9
6,28,8
6,29,3
6,30,3
6,31,5
6,32,10
6,33,7
6,34,4
6,35,8
6,36,9
6,37,2
6,38,3
6,39,3
6,40,7
6,41,6
6,42,1
6,43,4
6,44,8
6,45,9
6,46,6
6,47,7
6,48,6
6,49,2
6,50,9
6,51,6
6,52,7
6,53,6
6,54,6
6,55,3
6,56,7
6,57,8
6,58,1
6,59,5
6,60,6
6,61,4
6,62,4
6,63,2
6,64,1
6,65,7
6,66,1
6,67,4
6,68,8
6,69,1
6,70,8
6,71,3
6,72,4
6,73,9
6,74,10
6,75,6
6,76,6
6,77,9
6,78,3
6,79,5
6,80,7
6,81,7
6,82,8
6,83,4
6,84,8
6,85,10
6,86,9
6,87,9
6,88,2
6,89,10
6,90,6
6,91,4
6,92,4
6,93,9
6,94,7
6,95,10
6,96,3
6,97,5
6,98,5
6,99,9
7,0,8
7,1,10
7,2,9
7,3,5
7,4,8
7,5,6
7,6,5
7,8,10
7,9,8
7,10,7
7,11,1
7,12,9
7,13,9
7,14,2
7,15,9
7,16,9
7,17,7
7,18,2
7,19,2
7,20,5
7,21,5
7,22,7
7,23,2
7,24,2
7,25,4
7,26,6
7,27,4
7,28,5
7,29,1
7,30,3
7,31,10
7,32,5
7,33,4
7,34,6
7,35,7
7,36,9
7,37,8
7,38,2
7,39,10
7,40,10
7,41,6
7,42,8
7,43,6
7,44,10
7,45,3
7,46,8
7,47,9
7,48,1
7,49,3
7,50,5
7,51,8
7,52,7
7,53,6
7,54,1
7,55,7
7,56,7
7,57,5
7,58,6
7,59,5
7,60,9
7,61,2
7,62,3
7,63,6
7,64,7
7,65,9
7,66,7
7,67,4
7,68,4
7,69,4
7,70,9
7,71,4
7,72,3
7,73,10
7,74,3
7,75,10
7,76,10
7,77,4
7,78,3
7,79,3
7,80,4
7,81,7
7,82,10
7,83,8
7,84,6
7,85,7
7,86,5
7,87,2
7,88,1
7,89,9
7,90,3
7,91,6
7,92,10
7,93,4
7,94,10
7,95,9
7,96,6
7,97,6
7,98,3
7,99,1
8,0,5
8,1,1
8,2,6
8,3,7
8,4,9
8,5,2
8,6,4
8,7,4
8,9,3
8,10,8
8,11,6
8,12,7
8,13,10
8,14,2
8,15,2
8,16,1
8,17,10
8,18,8
8,19,9
8,20,1
8,21,9
8,22,5
8,23,7
8,24,7
8,25,4
8,26,7
8,27,6
8,28,5
8,29,8
8,30,10
8,31,1
8,32,3
8,33,1
8,34,2
8,35,4
8,36,2
8,37,8
8,38,9
8,39,7
8,40,7
8,41,7
8,42,9
8,43,2
8,44,1
8,45,1
8,46,3
8,47,3
8,48,8
8,49,6
8,50,5
8,51,8
8,52,7
8,53,6
8,54,9
8,55,10
8,56,8
8,57,8
8,58,7
8,59,6
8,60,6
8,61,6
8,62,3
8,63,5
8,64,3
8,65,4
8,66,4
8,67,7
8,68,9
8,69,2
8,70,5
8,71,6
8,72,6
8,73,6
8,74,9
8,75,9
8,76,2
8,77,9
8,78,8
8,79,2
8,80,3
8,81,4
8,82,8
8,83,3
8,84,5
8,85,5
8,86,9
8,87,1
8,88,8
8,89,4
8,90,8
8,91,3
8,92,1
8,93,1
8,94,8
8,95,1
8,96,5
8,97,7
8,98,2
8,99,5
9,0,3
9,1,5
9,2,1
9,3,4
9,4,7
9,5,1
9,6,7
9,7,8
9,8,9
9,10,1
9,11,2
9,12,3
9,13,8
9,14,2
9,15,7
9,16,9
9,17,7
9,18,8
9,19,1
9,20,10
9,21,2
9,22,7
9,23,4
9,24,3
9,25,8
9,26,3
9,27,1
9,28,10
9,29,4
9,30,8
9,31,1
9,32,3
9,33,10
9,34,3
9,35,9
9,36,5
9,37,4
9,38,1
9,39,3
9,40,5
9,41,3
9,42,2
9,43,4
9,44,7
9,45,2
9,46,4
9,47,4
9,48,3
9,49,4
9,50,1
9,51,2
9,52,6
9,53,7
9,54,7
9,55,2
9,56,10
9,57,2
9,58,9
9,59,8
9,60,9
9,61,8
9,62,8
9,63,7
9,64,2
9,65,8
9,66,5
9,67,1
9,68,5
9,69,6
9,70,6
9,71,1
9,72,7
9,73,8
9,74,1
9,75,10
9,76,5
9,77,9
9,78,3
9,79,7
9,80,5
9,81,4
9,82,8
9,83,4
9,84,3
9,85,2
9,86,8
9,87,6
9,88,9
9,89,5
9,90,2
9,91,7
9,92,2
9,93,4
9,94,2
9,95,5
9,96,9
9,97,4
9,98,8
9,99,1
10,0,3
10,1,10
10,2,10
10,3,7
10,4,8
10,5,1
10,6,4
10,7,1
10,8,4
10,9,7
10,11,2
10,12,5
10,13,2
10,14,2
10,15,7
10,16,6
10,17,10
10,18,8
10,19,2
10,20,3
10,21,7
10,22,6
10,23,8
10,24,9
10,25,6
10,26,2
10,27,8
10,28,9
10,29,6
10,30,5
10,31,6
10,32,10
10,33,6
10,34,6
10,35,6
10,36,2
10,37,3
10,38,1
10,39,7
10,40,9
10,41,2
10,42,5
10,43,2
10,44,4
10,45,7
10,46,5
10,47,8
10,48,6
10,49,10
10,50,1
10,51,8
10,52,7
10,53,10
10,54,10
10,55,1
10,56,5
10,57,4
10,58,8
10,59,6
10,60,9
10,61,10
10,62,6
10,63,2
10,64,7
10,65,9
10,66,6
10,67,7
10,68,1
10,69,2
10,70,2
10,71,7
10,72,1
10,73,6
10,74,7
10,75,1
10,76,1
10,77,7
10,78,1
10,79,1
10,80,3
10,81,1
10,82,5
10,83,6
10,84,9
10,85,1
10,86,3
10,87,10
10,88,3
10,89,10
10,90,10
10,91,8
10,92,6
10,93,5
10,94,10
10,95,1
10,96,4
10,97,10
10,98,4
10,99,5
11,0,4
11,1,5
11,2,2
11,3,8
11,4,5
11,5,4
11,6,7
11,7,9
11,8,4
11,9,8
11,10,6
11,12,5
11,13,5
11,14,4
11,15,4
11,16,1
11,17,3
11,18,8
11,19,9
11,20,1
11,21,8
11,22,10
11,23,6
11,24,3
11,25,6
11,26,8
11,27,1
11,28,7
11,29,1
11,30,9
11,31,10
11,32,7
11,33,7
11,34,4
11,35,6
11,36,4
11,37,5
11,38,6
11,39,10
11,40,5
11,41,6
11,42,10
11,43,10
11,44,1
11,45,4
11,46,8
11,47,7
11,48,8
11,49,9
11,50,6
11,51,2
11,52,6
11,53,9
11,54,10
11,55,1
11,56,1
11,57,6
11,58,10
11,59,8
11,60,1
11,61,10
11,62,6
11,63,4
11,64,4
11,65,3
11,66,10
11,67,8
11,68,3
11,69,10
11,70,2
11,71,7
11,72,9
11,73,9
11,74,7
11,75,8
11,76,8
11,77,1
11,78,5
11,79,2
11,80,8
11,81,3
11,82,3
11,83,5
11,84,4
11,85,8
11,86,7
11,87,3
11,88,1
11,89,8
11,90,9
11,91,3
11,92,6
11,93,6
11,94,3
11,95,9
11,96,6
11,97,7
11,98,10
11,99,8
12,0,4
12,1,7
12,2,7
12,3,3
12,4,2
12,5,8
12,6,1
12,7,7
12,8,10
12,9,1
12,10,2
12,11,3
12,13,2
12,14,2
12,15,9
12,16,3
12,17,10
12,18,3
12,19,3
12,20,1
12,21,4
12,22,8
12,23,5
12,24,3
12,25,2
12,26,2
12,27,6
12,28,4
12,29,2
12,30,2
12,31,3
12,32,10
12,33,7
12,34,4
12,35,3
12,36,4
12,37,7
12,38,9
12,39,7
12,40,3
12,41,1
12,42,7
12,43,8
12,44,9
12,45,5
12,46,10
12,47,5
12,48,7
12,49,10
12,50,5
12,51,1
12,52,1
12,53,1
12,54,2
12,55,7
12,56,8
12,57,8
12,58,10
12,59,1
12,60,2
12,61,1
12,62,3
12,63,7
12,64,2
12,65,2
12,66,9
12,67,8
12,68,10
12,69,1
12,70,8
12,71,1
12,72,2
12,73,10
12,74,6
12,75,10
12,76,7
12,77,6
12,78,10
12,79,10
12,80,8
12,81,3
12,82,10
12,83,6
12,84,2
12,85,5
12,86,3
12,87,5
12,88,7
12,89,9
12,90,7
12,91,1
12,92,5
12,93,8
12,94,5
12,95,3
12,96,6
12,97,1
12,98,6
12,99,10
13,0,9
13,1,1
13,2,1
13,3,9
13,4,1
13,5,6
13,6,4
13,7,7
13,8,8
13,9,9
13,10,1
13,11,5
13,12,9
13,14,6
13,15,4
13,16,8
13,17,4
13,18,1
13,19,7
13,20,4
13,21,1
13,22,1
13,23,5
13,24,2
13,25,3
13,26,2
13,27,10
13,28,3
13,29,3
13,30,9
13,31,6
13,32,6
13,33,6
13,34,3
13,35,4
13,36,9
13,37,7
13,38,6
13,39,5
13,40,3
13,41,10
13,42,5
13,43,1
13,44,10
13,45,2
13,46,8
13,47,4
13,48,1
13,49,8
13,50,5
13,51,10
13,52,10
13,53,1
13,54,3
13,55,3
13,56,9
13,57,1
13,58,4
13,59,3
13,60,3
13,61,10
13,62,10
13,63,5
13,64,9
13,65,9
13,66,10
13,67,6
13,68,4
13,69,2
13,70,8
13,71,2
13,72,9
13,73,2
13,74,2
13,75,1
13,76,3
13,77,9
13,78,4
13,79,4
13,80,7
13,81,8
13,82,7
13,83,7
13,84,7
13,85,7
13,86,10
13,87,4
13,88,1
13,89,3
13,90,9
13,91,9
13,92,2
13,93,8
13,94,6
13,95,4
13,96,2
13,97,4
13,98,1
13,99,2
14,0,7
14,1,4
14,2,6
14,3,8
14,4,5
14,5,2
14,6,4
14,7,8
14,8,1
14,9,10
14,10,8
14,11,8
14,12,9
14,13,7
14,15,5
14,16,3
14,17,4
14,18,5
14,19,7
14,20,6
14,21,2
14,22,10
14,23,1
14,24,6
14,25,9
14,26,5
14,27,9
14,28,6
14,29,6
14,30,7
14,31,1
14,32,7
14,33,3
14,34,7
14,35,6
14,36,10
14,37,10
14,38,7
14,39,9
14,40,5
14,41,5
14,42,4
14,43,3
14,44,6
14,45,7
14,46,6
14,47,9
14,48,1
14,49,8
14,50,10
14,51,3
14,52,7
14,53,6
14,54,10
14,55,10
14,56,7
14,57,4
14,58,5
14,59,9
14,60,7
14,61,6
14,62,2
14,63,2
14,64,2
14,65,7
14,66,4
14,67,9
14,68,3
14,69,1
14,70,6
14,71,7
14,72,7
14,73,4
14,74,2
14,75,2
14,76,8
14,77,8
14,78,2
14,79,5
14,80,10
14,81,7
14,82,8
14,83,2
14,84,3
14,85,9
14,86,3
14,87,1
14,88,2
14,89,7
14,90,3
14,91,10
14,92,5
14,93,4
14,94,6
14,95,2
14,96,3
14,97,4
14,98,4
14,99,5
15,0,5
15,1,5
15,2,5
15,3,1
15,4,8
15,5,6
15,6,5
15,7,2
15,8,10
15,9,6
15,10,2
15,11,9
15,12,10
15,13,7
15,14,4
15,16,2
15,17,6
15,18,5
15,19,5
15,20,5
15,21,4
15,22,1
15,23,5
15,24,1
15,25,9
15,26,10
15,27,5
15,28,7
15,29,10
15,30,3
15,31,3
15,32,2
15,33,3
15,34,6
15,35,2
15,36,2
15,37,3
15,38,6
15,39,3
15,40,10
15,41,7
15,42,3
15,43,8
15,44,4
15,45,10
15,46,4
15,47,9
15,48,4
15,49,9
15,50,10
15,51,2
15,52,8
15,53,4
15,54,6
15,55,3
15,56,2
15,57,1
15,58,10
15,59,4
15,60,7
15,61,7
15,62,4
15,63,9
15,64,8
15,65,7
15,66,10
15,67,2
15,68,9
15,69,1
15,70,4
15,71,8
15,72,5
15,73,9
15,74,9
15,75,6
15,76,8
15,77,9
15,78,2
15,79,5
15,80,7
15,81,4
15,82,9
15,83,3
15,84,5
15,85,9
15,86,2
15,87,5
15,88,8
15,89,10
15,90,4
15,91,8
15,92,5
15,93,3
15,94,3
15,95,6
15,96,7
15,97,10
15,98,9
15,99,10
16,0,9
16,1,9
16,2,9
16,3,8
16,4,1
16,5,2
16,6,6
16,7,10
16,8,8
16,9,5
16,10,4
16,11,7
16,12,10
16,13,4
16,14,10
16,15,8
16,17,9
16,18,8
16,19,6
16,20,7
16,21,6
16,22,9
16,23,3
16,24,7
16,25,4
16,26,10
16,27,10
16,28,7
16,29,4
16,30,1
16,31,10
16,32,5
16,33,3
16,34,10
16,35,9
16,36,8
16,37,1
16,38,3
16,39,9
16,40,1
16,41,4
16,42,9
16,43,1
16,44,5
16,45,9
16,46,7
16,47,6
16,48,3
16,49,8
16,50,8
16,51,2
16,52,3
16,53,3
16,54,10
16,55,2
16,56,10
16,57,10
16,58,2
16,59,5
16,60,7
16,61,4
16,62,7
16,63,7
16,64,6
16,65,2
16,66,4
16,67,2
16,68,9
16,69,6
16,70,3
16,71,7
16,72,3
16,73,2
16,74,5
16,75,3
16,76,6
16,77,3
16,78,5
16,79,7
16,80,9
16,81,9
16,82,3
16,83,7
16,84,1
16,85,9
16,86,1
16,87,2
16,88,1
16,89,1
16,90,8
16,91,5
16,92,5
16,93,4
16,94,2
16,95,7
16,96,6
16,97,2
16,98,5
16,99,1
17,0,7
17,1,5
17,2,5
17,3,8
17,4,10
17,5,9
17,6,6
17,7,9
17,8,4
17,9,7
17,10,9
17,11,5
17,12,1
17,13,7
17,14,8
17,15,7
17,16,6
17,18,1
17,19,4
17,20,8
17,21,9
17,22,10
17,23,8
17,24,1
17,25,10
17,26,6
17,27,2
17,28,2
17,29,8
17,30,5
17,31,10
17,32,6
17,33,2
17,34,8
17,35,8
17,36,5
17,37,8
17,38,7
17,39,7
17,40,2
17,41,1
17,42,5
17,43,3
17,44,10
17,45,5
17,46,5
17,47,10
17,48,4
17,49,7
17,50,7
17,51,9
17,52,7
17,53,9
17,54,10
17,55,1
17,56,3
17,57,10
17,58,1
17,59,10
17,60,9
17,61,1
17,62,6
17,63,2
17,64,1
17,65,9
17,66,6
17,67,2
17,68,3
17,69,10
17,70,3
17,71,4
17,72,3
17,73,8
17,74,10
17,75,3
17,76,1
17,77,6
17,78,8
17,79,8
17,80,10
17,81,7
17,82,7
17,83,4
17,84,2
17,85,8
17,86,3
17,87,3
17,88,8
17,89,5
17,90,6
17,91,7
17,92,7
17,93,9
17,94,4
17,95,10
17,96,2
17,97,1
17,98,1
17,99,8
18,0,6
18,1,10
18,2,1
18,3,9
18,4,6
18,5,5
18,6,2
18,7,9
18,8,3
18,9,7
18,10,4
18,11,9
18,12,9
18,13,3
18,14,10
18,15,4
18,16,9
18,17,6
18,19,3
18,20,6
18,21,6
18,22,5
18,23,5
18,24,4
18,25,4
18,26,3
18,27,7
18,28,10
18,29,9
18,30,1
18,31,1
18,32,1
18,33,10
18,34,5
18,35,10
18,36,8
18,37,10
18,38,8
18,39,8
18,40,4
18,41,2
18,42,10
18,43,1
18,44,10
18,45,6
18,46,6
18,47,7
18,48,9
18,49,1
18,50,4
18,51,9
18,52,1
18,53,6
18,54,5
18,55,1
18,56,10
18,57,4
18,58,6
18,59,3
18,60,9
18,61,1
18,62,6
18,63,9
18,64,4
18,65,3
18,66,3
18,67,7
18,68,9
18,69,6
18,70,8
18,71,8
18,72,5
18,73,7
18,74,1
18,75,9
18,76,1
18,77,6
18,78,2
18,79,4
18,80,3
18,81,8
18,82,5
18,83,4
18,84,4
18,85,7
18,86,9
18,87,9
18,88,3
18,89,9
18,90,8
18,91,7
18,92,8
18,93,10
18,94,10
18,95,4
18,96,9
18,97,9
18,98,10
18,99,4
19,0,4
19,1,6
19,2,9
19,3,10
19,4,7
19,5,2
19,6,7
19,7,10
19,8,4
19,9,9
19,10,9
19,11,1
19,12,8
19,13,2
19,14,4
19,15,2
19,16,9
19,17,5
19,18,9
19,20,1
19,21,5
19,22,4
19,23,3
19,24,7
19,25,4
19,26,4
19,27,9
19,28,9
19,29,1
19,30,8
19,31,2
19,32,10
19,33,2
19,34,9
19,35,9
19,36,7
19,37,2
19,38,10
19,39,1
19,40,8
19,41,8
19,42,4
19,43,6
19,44,10
19,45,8
19,46,2
19,47,4
19,48,8
19,49,4
19,50,2
19,51,5
19,52,9
19,53,5
19,54,7
19,55,2
19,56,4
19,57,9
19,58,1
19,59,8
19,60,6
19,61,10
19,62,4
19,63,8
19,64,4
19,65,6
19,66,3
19,67,3
19,68,7
19,69,9
19,70,4
19,71,5
19,72,9
19,73,10
19,74,8
19,75,2
19,76,6
19,77,8
19,78,5
19,79,2
19,80,2
19,81,4
19,82,10
19,83,8
19,84,7
19,85,5
19,86,5
19,87,9
19,88,5
19,89,8
19,90,8
19,91,1
19,92,8
19,93,4
19,94,3
19,95,9
19,96,8
19,97,9
19,98,3
19,99,3
20,0,8
20,1,5
20,2,7
20,3,9
20,4,9
20,5,5
20,6,7
20,7,8
20,8,9
20,9,5
20,10,8
20,11,10
20,12,10
20,13,1
20,14,1
20,15,5
20,16,4
20,17,4
20,18,9
20,19,8
20,21,2
20,22,10
20,23,2
20,24,9
20,25,10
20,26,5
20,27,8
20,28,4
20,29,5
20,30,8
20,31,2
20,32,10
20,33,5
20,34,5
20,35,1
20,36,9
20,37,10
20,38,5
20,39,5
20,40,8
20,41,4
20,42,3
20,43,8
20,44,5
20,45,3
20,46,8
20,47,6
20,48,1
20,49,5
20,50,7
20,51,10
20,52,1
20,53,7
20,54,4
20,55,8
20,56,4
20,57,4
20,58,6
20,59,8
20,60,1
20,61,3
20,62,2
20,63,10
20,64,10
20,65,1
20,66,4
20,67,6
20,68,4
20,69,9
20,70,8
20,71,5
20,72,10
20,73,10
20,74,2
20,75,3
20,76,6
20,77,1
20,78,4
20,79,4
20,80,3
20,81,10
20,82,9
20,83,5
20,84,4
20,85,4
20,86,8
20,87,3
20,88,1
20,89,10
20,90,9
20,91,5
20,92,8
20,93,7
20,94,10
20,95,10
20,96,6
20,97,2
20,98,6
20,99,3
21,0,7
21,1,5
21,2,3
21,3,7
21,4,4
21,5,10
21,6,1
21,7,4
21,8,10
21,9,3
21,10,3
21,11,1
21,12,1
21,13,3
21,14,1
21,15,10
21,16,8
21,17,4
21,18,3
21,19,5
21,20,1
21,22,8
21,23,2
21,24,10
21,25,5
21,26,6
21,27,8
21,28,7
21,29,5
21,30,5
21,31,6
21,32,3
21,33,1
21,34,1
21,35,5
21,36,8
21,37,3
21,38,5
21,39,9
21,40,3
21,41,4
21,42,10
21,43,6
21,44,1
21,45,10
21,46,1
21,47,1
21,48,6
21,49,3
21,50,1
21,51,3
21,52,9
21,53,9
21,54,3
21,55,3
21,56,4
21,57,2
21,58,5
21,59,2
21,60,7
21,61,4
21,62,9
21,63,5
21,64,2
21,65,3
21,66,5
21,67,9
21,68,1
21,69,3
21,70,3
21,71,2
21,72,1
21,73,1
21,74,2
21,75,7
21,76,3
21,77,4
21,78,7
21,79,5
21,80,5
21,81,3
21,82,3
21,83,4
21,84,10
21,85,10
21,86,8
21,87,7
21,88,9
21,89,1
21,90,1
21,91,2
21,92,10
21,93,9
21,94,1
21,95,6
21,96,6
21,97,2
21,98,1
21,99,3
22,0,5
22,1,8
22,2,6
22,3,1
22,4,10
22,5,8
22,6,10
22,7,1
22,8,7
22,9,4
22,10,5
22,11,6
22,12,7
22,13,1
22,14,7
22,15,10
22,16,4
22,17,10
22,18,3
22,19,7
22,20,2
22,21,2
22,23,2
22,24,2
22,25,4
22,26,4
22,27,5
22,28,4
22,29,9
22,30,9
22,31,7
22,32,3
22,33,7
22,34,2
22,35,2
22,36,6
22,37,6
22,38,4
22,39,10
22,40,2
22,41,4
22,42,7
22,43,7
22,44,2
22,45,3
22,46,4
22,47,6
22,48,1
22,49,10
22,50,9
22,51,5
22,52,10
22,53,1
22,54,6
22,55,5
22,56,7
22,57,10
22,58,2
22,59,8
22,60,10
22,61,7
22,62,1
22,63,7
22,64,8
22,65,1
22,66,6
22,67,2
22,68,4
22,69,2
22,70,2
22,71,3
22,72,3
22,73,10
22,74,6
22,75,1
22,76,2
22,77,3
22,78,4
22,79,9
22,80,9
22,81,5
22,82,3
22,83,3
22,84,10
22,85,5
22,86,6
22,87,6
22,88,8
22,89,8
22,90,2
22,91,10
22,92,4
22,93,10
22,94,2
22,95,10
22,96,5
22,97,3
22,98,10
22,99,4
23,0,6
23,1,9
23,2,8
23,3,9
23,4,6
23,5,2
23,6,1
23,7,1
23,8,3
23,9,2
23,10,3
23,11,1
23,12,4
23,13,5
23,14,3
23,15,5
23,16,5
23,17,4
23,18,7
23,19,7
23,20,10
23,21,4
23,22,2
23,24,1
23,25,7
23,26,5
23,27,10
23,28,7
23,29,10
23,30,6
23,31,1
23,32,9
23,33,7
23,34,10
23,35,9
23,36,2
23,37,7
23,38,1
23,39,7
23,40,3
23,41,1
23,42,8
23,43,5
23,44,7
23,45,7
23,46,6
23,47,9
23,48,5
23,49,9
23,50,4
23,51,5
23,52,3
23,53,2
