From,To,Cost
10,44,6.271139644823505
10,46,9.573845833807818
10,19,6.306047738413667
10,42,1.540084287393919
10,73,3.4780518892521597
10,48,6.560360677675954
10,17,9.643935438390635
10,84,3.5846108344400047
11,97,1.2009165898104976
69,11,8.286665590970845
11,62,3.154142017436703
11,5,6.971641015143459
11,39,6.827258620272056
11,69,6.101801359105743
11,67,3.49704374078586
11,79,3.7318323631636137
11,70,1.8308416867758672
11,8,3.4520029627665565
11,74,7.55491887653765
11,31,9.516852343115993
11,26,9.861933407164887
11,43,5.511415999864239
11,95,2.58501681660698
11,21,7.932044047062291
11,15,5.220021496935653
11,93,6.577693648353146
11,9,9.419730618940761
11,81,7.413981760736739
11,56,2.7122696703229576
11,45,1.7034880938275996
11,38,3.4889172400152955
11,65,5.63953956122729
11,80,2.6649445158328895
11,64,4.60781730554952
11,89,1.5631805351311099
11,66,5.078275170907693
11,42,2.4746213275109845
11,63,8.01207941089146
11,77,2.434608091777186
11,2,6.820118093943824
12,98,5.835633788948093
46,12,2.1188940257605138
12,89,6.134810592582513
12,98,6.4953647275150095
12,33,6.501963607108519
12,40,6.600777368070999
12,50,9.309815845032338
12,22,5.477236674381332
12,99,1.0033821568791355
12,76,8.961221692709222
12,78,9.61663795918074
12,77,8.430593040119597
12,28,7.709346298331177
12,47,9.415800757857347
12,29,1.6811570301293506
12,1,7.463209612279844
12,19,7.2673513220033525
12,96,7.791410149700879
12,87,9.787381454750033
12,53,9.276544176308274
12,43,6.626533855618048
12,94,3.543493200402862
12,93,1.6606838128651573
12,3,2.3932885574438867
12,91,3.4246051924603673
12,24,4.287707259026767
12,55,9.38373759419111
12,86,2.592727988082617
12,35,7.269109540916531
12,92,3.3912216765581142
12,27,5.556256108872017
12,4,8.439022159259467
13,46,7.836754739117439
18,13,5.3594275501209845
13,51,5.054613082294093
13,86,5.51688514685628
13,27,7.05731353939927
13,80,9.56180687748748
13,62,1.5524676305252878
13,44,1.469367617656271
13,34,8.867814121955782
13,41,4.561282569033947
13,47,5.303089184933034
13,48,4.164998912760625
13,32,7.545422454547628
13,91,7.139276264439625
13,24,7.289085283001327
13,15,1.849719833951485
13,99,3.7046560069795498
13,88,4.4344192876381445
13,20,1.4955252775428964
13,40,7.630996269069441
13,84,6.440383257167133
13,16,5.74493518266218
13,17,3.0303044425995567
13,87,7.394706135611666
13,73,1.4615291057371294
13,12,3.1526403449284537
13,42,5.40563622403312
13,23,2.819194603644769
13,64,5.075454110149419
13,92,7.0943398536044295
13,98,6.622563572309782
13,96,6.582773659115898
14,40,5.458576740404033
79,14,9.658040851476926
14,65,6.2144863681030245
14,25,5.343330056281396
14,26,1.0358845389381786
14,66,5.259156833172923
14,35,2.166974081116161
14,14,7.893493469366208
14,71,7.572249594826466
14,18,3.873219637199993
14,17,6.988419580830016
14,7,4.8907589168556385
14,16,9.553425637773387
14,55,3.209802356634434
14,31,2.4300461509022746
14,29,5.106601019771869
14,79,6.848917390197491
14,43,7.509406159300237
14,75,7.9491766798563885
14,59,1.6489263768499298
14,49,2.7331555261369456
14,81,3.0828448702976194
14,30,7.167583866133499
14,98,2.129739718139871
14,21,5.568105657712399
14,92,7.128540948291945
14,53,3.4449209973150188
14,38,7.78352738756296
14,50,9.409119881160793
14,11,4.666381716695544
14,76,1.8093808429196427
14,10,4.087695588333898
15,63,7.965623057126376
58,15,3.5097646201110497
15,27,9.602184547065496
15,77,3.430559840619164
15,84,6.138820079498077
15,95,2.0686036747259258
15,36,1.8427545864319117
15,96,4.6707980015586905
15,48,7.063537525419734
15,58,5.951032470166203
15,61,4.767957719902441
15,10,2.115697607954224
15,59,7.226793574404436
15,32,8.667408531948944
15,20,1.8946882525626711
15,55,1.2999082661549197
15,28,7.076808126237759
15,17,2.451467452189382
15,68,7.348606335153579
15,11,6.142768370798861
15,33,9.708496793996645
15,87,4.89968898096832
15,69,6.902338397634682
15,23,4.52962549725074
15,41,3.974995880442153
15,44,7.331896743199666
15,91,7.3754674433147835
15,40,4.9978275813847715
15,83,2.1493430980158683
15,80,5.260047313553428
15,15,9.462561238546325
15,43,4.793593674926434
16,35,4.853177728479142
55,16,9.266292236618119
16,41,1.253686811971689
16,69,1.6341465246502518
16,23,7.421686821460085
16,63,1.3805202521557651
16,79,5.362373370525415
16,75,7.660609221943317
16,7,7.251509820473476
16,95,9.219426546654537
16,6,8.258217029698944
16,9,6.982696772915423
16,71,3.982379357354342
16,32,6.022337431393666
16,93,5.6506919212536575
16,5,5.370658317808147
16,82,2.872894410929709
16,33,6.208392455229506
16,67,5.222373780824503
16,3,4.0493630133743785
16,2,5.909929106219108
16,17,3.6768557727926674
16,61,1.6664727536897068
16,90,7.26578942499285
16,43,9.608725723420362
16,57,9.272226389304228
16,68,3.3862294958132466
16,38,2.8812220973245424
16,26,3.807011205848535
16,81,2.79825491929411
16,13,6.863171564397106
16,83,1.2021086223147144
17,11,4.017053194868659
19,17,4.432356241689042
17,53,2.7537340668076937
17,30,9.129717536889926
17,71,6.089875887949773
17,11,6.351844847211471
17,0,5.924151398417679
17,34,5.026266658566994
17,61,8.060143610623035
17,1,1.439406801926453
17,74,2.116086104369537
17,27,5.409694218503336
17,57,1.6764528264067748
17,32,7.768195437990563
17,24,6.934279731219112
17,89,9.582624485557647
17,12,7.68960590990376
17,7,9.289213565353503
17,23,1.87123621137572
17,39,9.814576610159092
17,83,3.124530665257293
17,75,8.132808962604624
17,66,5.818346083245455
17,67,9.356956940358472
17,4,3.71636285559776
17,51,5.98490700337751
17,68,3.640718118266264
17,87,9.514108506050926
17,22,1.44312358959167
17,96,6.200561650717477
17,18,8.051926261085134
17,43,2.0868050009753203
18,14,4.993078404531428
12,18,7.373358572762827
18,42,2.869013908812235
18,88,8.31955989214613
18,52,3.7635298718595576
18,11,8.637335192801874
18,21,5.086370642506449
18,48,8.441739953213725
18,50,4.598998007848977
18,87,6.134395931477055
18,92,4.14531573324339
18,37,1.818580939587247
18,98,1.4735840788034968
18,97,4.41636833833469
18,3,7.536228217921929
18,58,8.450985656139462
18,71,7.205620321090299
18,82,9.110128913430593
18,99,9.856486966068367
18,9,4.467903093070295
18,38,1.4648995782283354
18,57,9.441579054063599
18,91,4.392294139905115
18,24,9.29095584126814
18,90,4.961852490567396
18,43,5.519965283563088
18,78,3.2893761945281637
18,80,1.220148191360626
18,68,4.875595859859656
18,74,1.7118687062734614
18,46,3.2516614947476215
18,61,8.902697691667429
19,26,1.6932997497578057
1,19,1.5108137574546414
19,44,4.593174989534017
19,70,8.865587481638658
19,56,4.879627395598129
19,6,7.236586544889741
19,11,3.265651684058927
19,91,5.900126723991677
19,20,4.315555429620499
19,43,3.230451024624079
19,62,7.075226837609729
19,99,7.0118002740252106
19,53,1.653782785866173
19,26,1.2014007591352462
19,90,5.1736194698933415
19,10,5.945552855318862
19,0,1.2682407160314408
19,60,9.553803888886476
19,13,6.191816287767856
19,21,4.705340139953383
19,45,5.595375484213515
19,46,7.286947693031409
19,51,3.5893081865523677
19,88,6.053749626731813
19,33,6.649428404179136
19,37,7.87535865249046
19,92,6.352380231135953
19,55,7.0106170766581455
19,39,7.641237444014488
19,73,3.0512295309830604
19,94,9.722040453080641
19,5,6.130912844886193
20,50,7.172982565027002
24,20,6.171091891975339
20,63,5.822344190301108
20,95,6.090159671521894
20,91,4.041988550201517
20,62,9.340405688702878
20,53,1.1251552814526429
20,55,4.9294591157264485
20,13,3.008666758895209
20,77,1.4886303560237493
20,54,9.9965300547155
20,17,4.366035783364253
20,2,3.183576995663756
20,33,2.568547916075847
20,35,9.45054711348748
20,41,9.86870899722053
20,36,3.8517014946465324
20,20,3.8254401506688263
20,75,9.099452162135314
20,86,2.364867180215505
20,90,8.90467792074853
20,21,6.084830241439128
20,85,6.548068943675088
20,32,2.5214460025444767
20,83,6.779496971594644
20,94,4.702977932489315
20,46,6.688710033064181
20,52,6.798625473609281
20,76,1.310160376634695
20,51,9.20686730607894
20,73,9.563191510970315
20,65,3.0556200728149765
21,78,7.560028022998451
78,21,3.1408444459636775
21,40,2.7122090765762064
21,94,8.361675868953474
21,79,8.40843491256921
21,15,3.424441653284162
21,22,4.074454199372371
21,97,5.61169225667797
21,77,4.422333189238156
21,88,6.780777404237882
21,31,8.545817315715695
21,38,6.408694509686036
21,43,6.231362301480207
21,13,7.095874900255769
21,74,7.037945214059487
21,12,1.4780915823571368
21,82,1.5826319034209129
21,9,1.9727908793106383
21,70,6.809651973281902
21,2,6.0156698905465475
21,49,3.083560690667775
21,33,4.064616200178805
21,23,3.3891921750327807
21,91,3.2084893310064313
21,44,7.420365334685614
21,69,1.0944624022674172
21,14,2.3379215819243413
21,32,1.6327411585547746
21,61,5.6166412704043145
21,4,8.924780571997331
21,6,6.5602449969456815
21,20,8.029581025899343
22,38,2.2140447366654588
24,22,4.6776044222006545
22,79,7.288476006285295
22,27,5.808470994815398
22,33,4.025919764267095
22,63,2.728674745386895
22,83,6.209795885080531
22,29,3.4554269995212197
22,60,4.97891108409312
22,59,1.7238322296876993
22,62,9.125724170917707
22,70,6.417183674380086
22,68,3.3294067243869137
22,21,2.488180597028519
22,74,1.3197945771268493
22,94,1.388984382876576
22,47,9.415966210947671
22,32,9.116136904356132
22,41,2.858428262356276
22,50,2.995416250139476
22,20,1.6446040642615305
22,44,4.025560078151723
22,90,9.144879631996242
22,6,7.206782290606579
22,98,3.936758504241206
22,24,7.541711220408057
22,55,4.314521398439924
22,3,1.7753756301030075
22,89,7.120411950998946
22,80,7.975244740680108
22,96,8.675069520980948
22,30,5.027787467051518
23,29,3.2824878522507683
68,23,4.840576412889156
23,31,1.2149170549433066
23,45,9.079803490376756
23,43,6.401734764356649
23,49,9.801755644442045
23,80,6.913875268239012
23,69,5.087039910365817
23,10,9.536062797390363
23,56,3.4651463383801264
23,29,6.544850787357699
23,20,8.47045390460201
23,26,5.684391446129929
23,42,8.269804544598575
23,12,3.6973262938932354
23,22,7.849356852855082
23,17,5.596295776579753
23,66,9.005557793064348
23,30,5.142937693537762
23,68,1.538366190304088
23,0,2.8394962548200153
23,15,3.4175393682132613
23,51,4.829989889841503
23,47,2.9164859982592084
23,7,9.645352262031158
23,64,9.961963198483678
23,96,9.70764834479758
23,11,4.916602027374735
23,21,1.9642780256139387
23,62,3.39989069627438
23,88,7.187409063389168
23,14,5.172190281984043
24,91,7.382497060464253
39,24,9.063468283839763
24,26,3.972317489224764
24,70,7.87645702806741
24,82,2.124470820525595
24,22,3.849392420153002
24,71,9.0986978347271
24,29,8.95135120454323
24,12,1.909593311954944
24,98,6.1584952203987555
24,38,6.692188738125968
24,16,7.766356754384364
24,95,7.086531877538626
24,49,6.734426934194872
24,68,6.469185753780869
24,34,5.031555420626065
24,73,9.277025288725161
24,46,3.3971724443925093
24,81,2.3100139533457096
24,61,2.1950096820247627
24,87,6.838072390523136
24,86,3.292852250331681
24,56,5.866932827542781
24,18,4.7255721456998625
24,33,3.760134486499961
24,47,8.965076758587685
24,54,8.061088427903519
24,2,8.990418638852491
24,7,6.206292515325605
24,75,3.2750339618518547
24,10,1.7717455186634012
24,1,9.773826251306156
25,64,5.152650891304317
45,25,3.3492765452179443
25,65,8.843863102185868
25,52,8.774957863436848
25,4,4.829693030327519
25,56,4.6751239537939515
25,27,4.036541822087122
25,64,5.561948797576761
25,14,7.724531651417566
25,22,6.754172899875844
25,79,9.66367311118718
25,11,8.371570180677601
25,89,1.5558694934947068
25,87,9.080987399842567
25,8,6.48018909145736
25,68,7.168025898450475
25,86,8.236348622324702
25,29,1.1087452186845195
25,69,4.406318477930391
25,18,8.630926266048416
25,83,9.904266000960567
25,47,8.717743160180799
25,84,2.401622589845475
25,5,3.914736222003505
25,44,8.70392741692808
25,21,5.564176436485685
25,93,3.070261756933841
25,28,4.3425168096175035
25,58,2.8600615081034007
25,72,2.7220992428381434
25,1,9.102079929854195
25,12,1.5027260506687021
26,16,4.542549564546477
7,26,3.3964123454157473
26,30,5.255687493625926
26,90,8.489705188346866
26,20,8.673127714902694
26,1,2.211883180371329
26,49,8.88014938690161
26,11,6.3704168875274805
26,41,1.4345650113197903
26,95,6.0198930891634435
26,21,4.02564099319893
26,44,4.921413636089898
26,87,9.012288957259837
26,93,5.436138418764071
26,42,8.601840937078359
26,27,3.6888718020342783
26,5,7.133147451594707
26,99,2.654669150237959
26,67,2.51982571070924
26,80,4.469227378371759
26,40,8.093887736510204
26,79,5.972979240691997
26,36,9.161393627554892
26,43,8.69500060063761
26,89,4.036276122096589
26,77,1.1906566734735269
26,81,8.333562479766725
26,69,1.611584425377727
26,23,2.5439613277730215
26,13,2.243153128577527
26,85,3.9733302872645364
26,97,1.8330443142171013
27,50,6.82184494554974
70,27,7.076087904954871
27,11,9.053506814621834
27,31,7.063324936533847
27,22,2.7357968783757456
27,23,3.855315018221606
27,76,9.850165390899802
27,5,1.5674719071613055
27,15,5.528817487200935
27,66,6.094772122358818
27,1,7.983513722975138
27,14,2.210893550518619
27,60,8.298602677447501
27,54,1.481329835550155
27,18,4.642776994339827
27,82,6.995916061167761
27,9,8.98009305402703
27,96,9.662910661135932
27,16,5.800970319898254
27,94,5.987500517724932
27,42,3.603918608630252
27,25,2.2993163663243648
27,64,7.760320856430218
27,97,1.6979035406890728
27,29,6.131449162386907
27,51,5.993355071650444
27,72,9.08878737005829
27,28,6.790011149303071
27,34,8.966814386823708
27,93,2.04709442082658
27,71,5.718549222771562
27,49,8.873708209818837
28,66,1.398937861387905
44,28,4.871720279318472
28,13,7.5006630467517015
28,15,8.268234573549773
28,46,1.127767112132099
28,19,5.6130346999566605
28,80,7.6767791251109205
28,40,2.6890826109260955
28,65,4.049270364283867
28,31,6.912866250391713
28,49,9.688318615382714
28,68,6.902039187727468
28,60,2.0957272875286757
28,7,2.3666305588773415
28,37,4.023701086128112
28,81,9.921769600046144
28,12,4.166359466451268
28,27,3.333011395904872
28,8,6.6311810712547805
28,2,9.760639625812678
28,69,2.417964980469161
28,99,3.5241878657956613
28,56,4.539671950048486
28,21,6.817721157904423
28,44,8.751316553055387
28,36,4.241522328158693
28,97,5.972192408229347
28,30,9.861107284694967
28,72,1.8426958169565875
28,10,5.660162753487538
28,4,4.981119874145057
28,62,6.242720885822346
29,98,5.603541888136511
54,29,3.7837486816995787
29,0,3.8392569239750967
29,44,4.292970541001341
29,49,4.717678111401094
29,78,4.580499257323368
29,37,5.655236127877023
29,4,8.658209362280022
29,1,2.649537999787957
29,76,8.739156522109965
29,2,3.317653773913622
29,25,7.146839650169387
29,40,5.10368922753744
29,24,2.000562746875978
29,59,9.799081254316334
29,20,6.24863636021196
29,68,5.369085393009591
29,13,4.910724273620028
29,60,1.8582256448755348
29,19,4.662558873406082
29,67,5.674404132988625
29,71,2.97062819106441
29,89,1.6822376064283462
29,7,3.068889056759103
29,45,8.878936448535466
29,81,7.262434011936023
29,3,4.256360934025082
29,73,5.528121949603058
29,14,3.5937171002183117
29,65,4.7669464061481115
29,41,2.561565552677542
29,54,1.853746705805713
30,51,9.86539629851889
66,30,4.311456683417653
30,25,3.199219134783794
30,5,2.540630550505492
30,38,4.928675008752139
30,51,4.979270886544882
30,77,7.8107907858114265
30,31,3.9730918318977424
30,33,7.096665843586573
30,61,4.66951750829905
30,52,4.151036095450913
30,13,3.0810477732443236
30,96,5.492537530095078
30,10,2.425090469248009
30,39,6.451289005950607
30,70,3.4377772450643627
30,56,4.8155257039475385
30,19,6.159734748893018
30,98,3.247268310130404
30,86,8.117598494644
30,16,7.203090735997343
30,67,6.019446178106717
30,82,2.9749025805528366
30,53,8.500637186561802
30,71,9.85068894227719
30,12,8.980037558896619
30,59,9.671163528712244
30,43,2.6983581083739345
30,7,7.167060380840289
30,18,9.329542905516615
30,62,7.980112947234677
30,45,5.31044881441629
31,60,7.716266497054915
98,31,9.566383216193092
31,46,6.487237085735705
31,81,8.899942107437827
31,71,1.3170002274394796
31,65,3.387049761916153
31,77,9.470458804768043
31,24,9.307118428007678
31,56,1.2357681323284875
31,7,2.758358299015553
31,44,3.949668901340277
31,9,6.42059689285355
31,97,9.275018232690265
31,10,7.908806971994908
31,11,7.338194479276024
31,33,1.36853940641255
31,63,7.116978833370148
31,79,2.153321826128638
31,83,8.03703785576834
31,37,9.926257834634873
31,13,1.9160188237937903
31,80,1.312162653983128
31,17,3.34746678537712
31,69,8.615549941831599
31,3,9.045463106177976
31,62,8.040259533218006
31,84,8.367454377917886
31,55,9.278516158310158
31,68,7.0084776991378055
31,29,7.3984414954439925
31,64,9.993765135652584
31,51,9.621613474948278
32,84,6.661082440616635
64,32,5.587176826410423
32,81,3.9339362919222856
32,24,6.181636399558079
32,93,3.191902571740439
32,41,3.906568586849887
32,99,5.306207683251536
32,70,6.275807841600511
32,40,6.147291585926023
32,1,8.641393153240372
32,26,9.335870457596975
32,84,1.4827096031556946
32,20,6.839759366706812
32,32,3.9997398745842476
32,21,1.981432598749792
32,38,3.464859203194624
32,79,1.312848462642315
32,51,1.0907156692804518
32,73,7.5829472333688575
32,19,2.5118829863376337
32,53,8.654120923926548
32,44,5.201052667586764
32,83,9.869343855168847
32,49,5.807343725518669
32,71,5.070170535177185
32,0,4.901506072370989
32,9,2.4601789534128895
32,69,4.317404969704263
32,80,9.205785430544704
32,11,6.707858994538267
32,22,6.738364530374411
32,13,9.195418089929449
33,27,9.226872036529915
57,33,1.9807007820336588
33,27,1.7120864259942823
33,98,2.0934187249669027
33,79,6.396050812726219
33,48,4.455021692384396
33,51,5.008060479101164
33,91,7.74292525869498
33,69,6.280558816993826
33,9,1.585756793336324
33,21,7.348282720126159
33,77,5.035286588241417
33,5,7.9581872067646255
33,68,3.8140277766232975
33,33,6.057635922267224
33,23,6.628754032495201
33,87,4.65118733278042
33,93,3.043095366442987
33,75,2.795092830820681
33,90,1.1988028584688921
33,62,4.276836873051446
33,88,1.823618235756121
33,71,3.6088215759948072
33,22,1.6912356059596494
33,17,2.5018337675848508
33,95,5.759432651260642
33,16,4.132696457924853
33,20,1.7941230247734323
33,10,1.7146829833467414
33,99,2.4873327173226953
33,24,2.5883522402286463
33,80,9.793129445035039
34,52,7.692464969457924
3,34,1.4305163985883638
34,11,2.044085435083997
34,1,3.0376169860829734
34,90,9.661376353332553
34,14,2.2454206596187394
34,69,5.798901536644245
34,25,3.1672912717939647
34,22,8.249872478097789
34,19,2.182528404012552
34,96,2.616520144996185
34,88,8.00614151276173
34,3,4.778366390860553
34,21,2.2491530543556992
34,6,7.871497099631066
34,60,5.808544959764078
34,77,4.626414826430445
34,26,6.066025987416436
34,49,6.290541548313242
34,68,1.9975598835526855
34,67,7.531298126277342
34,5,6.7408540630383555
34,56,5.11526233192202
34,92,6.1776896698270365
34,86,6.840572422063527
34,18,9.661702657666464
34,45,3.6934113402206417
34,39,7.074761468624153
34,37,1.598404818275392
34,66,2.5877695775475362
34,53,1.7216799287381412
34,27,1.717968092316606
35,92,1.9769036264619737
80,35,4.006246938880261
35,12,1.4703303856629852
35,99,8.528077748242158
35,58,8.926723675121023
35,10,5.364836355737456
35,95,6.34148315853886
35,34,2.7247372820076032
35,78,1.978784043875057
35,79,7.294806203766591
35,25,3.6843285907933474
35,2,1.6434769086189687
35,68,1.9310830389031666
35,45,6.949257243424808
35,74,5.732282042056695
35,46,5.065918653066394
35,57,4.150266496232234
35,18,7.226039078693744
35,75,2.241725900643384
35,42,1.0383960383954633
