From,To,Cost
3,51,7.392284234456328
3,27,1.838673808355156
3,20,3.0488399026190227
3,74,5.82468526446212
3,11,2.5395836154211855
3,99,3.8226773978752773
3,32,1.0991984623665478
3,97,9.6174660991249
3,12,4.572156698158141
3,62,3.256228341850604
3,94,6.318148778004903
4,30,9.76651279082358
32,4,8.043115766091283
4,36,1.5567918729585069
4,70,3.203342508825643
4,85,7.185436412849469
4,61,3.4786925074446913
4,5,1.7818991809494422
4,52,1.5946124586874673
4,97,8.890048499097517
4,55,8.884665236762512
4,15,1.9618312464658758
4,13,7.060853510419623
4,19,6.230773487880935
4,20,9.991610657215405
4,37,8.44451710832016
4,1,4.726627784463359
4,23,4.530834092466801
4,95,7.597357305250509
4,21,4.338616631099216
4,12,7.992463005750123
4,90,1.778274886795264
4,63,7.878365392396937
4,99,3.6935836399638298
4,54,9.525927750739505
4,75,4.453190876793366
4,44,8.719616968355577
4,76,7.247695186002763
4,25,2.517398842963913
4,60,9.718439311049877
4,10,6.558396661285702
4,93,3.954055808354913
4,48,8.089515753164648
5,98,4.674617533718826
71,5,9.58030453354711
5,40,5.425179761323781
5,98,5.963182835404112
5,76,7.344907043821206
5,78,3.4696162711879808
5,12,3.35924982997123
5,55,7.5608363338827
5,81,3.0441866172300225
5,51,6.368126560333037
5,72,4.252954101544928
5,96,1.8159662880572007
5,64,1.0827631967705997
5,22,7.78017555450117
5,31,5.642328501073629
5,38,7.5487138416596355
5,93,7.088977807940291
5,77,7.52874492317577
5,49,1.8788373396773967
5,61,9.46800099256951
5,10,2.2003825166684736
5,37,3.555477229067823
5,86,3.85641232128745
5,59,5.312965916981607
5,84,9.522580524700013
5,18,8.669874774407592
5,94,2.0688085185931175
5,99,6.366659606161315
5,65,1.7156078596059579
5,63,8.44914563162176
5,48,2.9455282285281625
5,67,7.664796556929354
6,14,2.4420847209654637
11,6,9.49025810925532
6,27,9.917889272860496
6,51,2.8872888626063538
6,49,8.327356050114092
6,97,4.551324445633327
6,10,2.5092797624979193
6,26,5.28994575884156
6,94,2.1052284122203235
6,6,2.4370144445200586
6,46,5.894494315880652
6,21,1.3142759006779197
6,7,1.1758792961332052
6,76,6.324431855031664
6,83,7.022193951639211
6,55,1.875242906311267
6,50,7.666869538150666
6,25,7.200485330552752
6,33,2.0205994537106706
6,70,8.739152236424005
6,79,2.1348236911980796
6,53,8.730599525721974
6,11,6.770939361123683
6,65,7.967317506507903
6,90,4.007015072303426
6,23,4.587446017864454
6,58,3.112430888364086
6,63,1.4392334564005156
6,18,9.760822765303596
6,19,4.892773926792433
6,28,5.544121102228709
6,36,8.150340278786087
7,0,5.815989250542858
76,7,1.340583879997693
7,26,4.181971557442294
7,98,2.5618057907397187
7,90,2.18793997159451
7,86,5.973252349888904
7,45,3.2493169028918416
7,72,4.0735982399385176
7,70,9.170984522842963
7,77,2.0536778210355386
7,43,5.410533093383598
7,60,9.219446340604529
7,97,8.411369633761984
7,71,1.8986200040123133
7,85,7.620483509122687
7,16,2.0809551091584453
7,88,8.022872807006346
7,74,2.0674120626184447
7,87,4.666945143308581
7,35,5.0148525366186
7,57,5.087609734246766
7,66,4.831990219139822
7,75,1.3925026310075683
7,4,7.031172107024507
7,28,3.7899132265831774
7,44,8.439383283036722
7,31,7.224576281437711
7,5,3.7424396717997617
7,32,3.2033212186405455
7,3,2.6642943118492717
7,42,8.564123526936807
7,82,5.242392448285299
8,43,7.089425451999435
54,8,8.66592857954891
8,19,8.173333696524956
8,23,5.48850108195559
8,34,3.792267714638568
8,55,5.339434192812419
8,52,8.975035267322689
8,39,8.728344122525899
8,18,8.75233993380639
8,74,6.7374916061748165
8,53,8.891731502218743
8,28,7.310061800308923
8,13,7.157459702821651
8,87,9.724138067331666
8,63,9.288444093070899
8,44,1.70055035207415
8,9,2.3669820866721376
8,99,1.4066894561577912
8,6,8.298998192998722
8,47,4.118565305719329
8,1,2.281604514004202
8,81,1.928548944013197
8,83,9.939760299422066
8,45,4.511979502159185
8,48,2.6094070758213257
8,27,2.255909758245162
8,91,7.479069420256873
8,33,5.171458754982203
8,14,1.5393460871413631
8,86,8.81284365667597
8,60,6.771701405841626
8,84,5.614099286340108
9,54,6.342622992262269
4,9,3.6153500716129807
9,18,9.30570879247404
9,28,5.06285209204018
9,89,1.3013277898063986
9,63,6.489487043758064
9,52,6.653512296680546
9,0,9.461723100324816
9,35,1.546402725571586
9,10,9.932473393213968
9,42,4.316506563405209
9,47,3.923565783266568
9,16,9.661612313952212
9,78,5.386308959549902
9,40,9.39930577040714
9,86,3.989451782784691
9,43,4.018536814728562
9,59,2.2450275875518098
9,25,1.1777973897835876
9,2,4.5402744185467725
9,80,2.6231360449758827
9,21,1.3703095284077567
9,96,6.054260222178801
9,29,8.662040590991234
9,26,2.182534291149601
9,55,8.25322102906585
9,64,1.959085246651786
9,70,8.219260250129805
9,1,5.816745119920519
9,98,8.113856913264637
9,4,8.243613226707037
9,66,2.2476919817522925
10,39,1.4663606781681984
40,10,7.361514248745919
10,2,5.022636221363746
10,23,7.403810884903042
10,26,9.69704862525582
10,94,8.342867827350767
10,83,8.500069357859356
10,97,1.3134020931700952
10,19,6.200211182099183
10,16,1.7752655782717164
10,21,7.84618504712812
10,75,9.470909090076697
10,3,3.3479664330219863
10,65,1.6749677799572846
10,59,2.900142783174374
10,87,1.6572695590972142
10,15,9.251569965373083
10,12,2.1677142714066227
10,55,4.211348995552491
10,8,9.780427353924116
10,82,4.249897272151569
10,49,4.4747484777482835
10,1,9.871047548167953
10,6,7.996824014670345
10,79,4.941065855376351
10,33,8.975086356519727
10,68,1.1178975521780168
10,89,1.5987965652062666
10,4,8.868970100863013
10,22,6.971745520926867
10,81,6.732844364479231
10,41,2.6240775710033972
11,68,1.1816152876146788
93,11,1.3317657334643513
11,76,7.51202286863068
11,78,1.5190522130217898
11,17,2.481292216984058
11,64,6.3910075167379405
11,45,1.0925755204139829
11,98,7.787629320528884
11,61,1.713495356370761
11,66,3.812447976292239
11,96,4.591349288570993
11,29,8.613852123567117
11,5,2.314309029500163
11,32,6.024666250002086
11,55,7.8636686076279165
11,37,8.0997041895741
11,80,6.080431188981884
11,2,1.206588509982748
11,73,7.10034536822739
11,72,6.058346086154181
11,85,2.058055585684543
11,43,2.5582095589255434
11,18,7.745392557407261
11,99,9.598910808566519
11,47,9.649882530047478
11,12,6.446057820861493
11,41,2.2557922666622114
11,6,8.215622262343125
11,95,7.360602640134492
11,92,2.319056158835426
11,70,5.523187368299363
11,71,2.653539921373466
12,72,9.162145578257448
67,12,5.748210164411182
12,26,9.66555800188089
12,53,2.421416464339117
12,27,7.201093540576438
12,15,1.80468173376283
12,24,3.3334064405287562
12,96,7.485858498955198
12,83,3.8125193353708355
12,84,4.5934706893368045
12,21,9.897015739365251
12,12,3.2560666098357345
12,76,9.063054791214842
12,79,5.181220490777248
12,87,1.8897008483914512
12,92,7.5251048779475225
12,0,5.834933887360784
12,58,7.37081538005838
12,30,8.773027266295356
12,14,9.38112619777114
12,54,8.576963388757239
12,44,8.359926450724647
12,10,6.399863795776803
12,52,2.116548258058316
12,64,7.305758245513735
12,9,4.275186335440138
12,19,6.050671469875146
12,91,6.525553173684869
12,59,7.31025105533074
12,49,5.620861950165536
12,65,7.429049344432069
12,41,5.959028562111766
13,43,1.9122761084409934
3,13,4.200631316772958
13,0,7.050738660827672
13,24,5.8912021884609835
13,73,1.757800885075881
13,43,6.926299118549773
13,58,2.3194442219308877
13,42,6.517408040191465
13,33,8.123762875557553
13,83,8.406804155744076
13,62,2.6370582783281713
13,56,2.5117212492204457
13,77,1.7197726016088946
13,87,8.085480967695805
13,25,6.212707952033271
13,91,7.372132808690272
13,52,5.254323824879104
13,93,2.345874183085965
13,22,6.242476813002712
13,14,4.768175064486954
13,19,7.062648707912725
13,89,6.3240655088072195
13,27,6.707189808482078
13,72,7.212854753572945
13,30,6.656946667295893
13,80,4.300921291020463
13,55,1.921191419606843
13,32,9.634718636222447
13,13,9.867118711897595
13,54,9.96820274770143
13,68,9.696871394849522
13,18,3.532241100196698
14,99,1.388880563021738
42,14,9.87654730488032
14,81,1.0301238156811925
14,54,4.943507327455444
14,75,1.3762528972087058
14,45,4.510024305834752
14,69,9.38144431393139
14,1,6.746948533281708
14,16,7.5328065557991675
14,68,5.53094374825642
14,14,6.460437095462698
14,36,2.317783418892307
14,94,5.249040570901159
14,93,3.3866854061087217
14,55,5.726499078113407
14,87,6.409375554338244
14,80,2.6317715894618408
14,77,1.2758441862375562
14,79,2.948448073509057
14,24,6.472797743396241
14,90,1.2339076585892874
14,99,1.6887942108075447
14,73,1.6086066129153616
14,10,3.538285974241972
14,23,3.8320450294661814
14,86,7.141741159375051
14,92,4.0399570822472
14,74,3.3130883675602325
14,12,3.47716826239723
14,66,3.081760386231138
14,15,7.642784276442954
14,18,4.536047335513425
15,75,8.387126961820144
74,15,6.217816314365901
15,78,4.464414565499684
15,25,9.309139119170055
15,62,9.627254221829453
15,97,7.951374717306576
15,74,3.31408866537448
15,52,7.0088483599092894
15,35,6.476867469852712
15,44,7.6299057682929385
15,19,8.843971327424828
15,63,6.3532474927499685
15,69,5.2194750740853
15,36,4.384234546322723
15,55,9.459916898815926
15,33,5.587530336347463
15,43,9.200244698192131
15,9,4.0903413705965015
15,67,5.8603761473462646
15,49,6.416488819911892
15,47,9.169308269821466
15,81,6.0394952187596775
15,15,2.5408942572967
15,24,6.565835581479853
15,58,8.084660693331541
15,51,6.627111285958559
15,2,3.0944262860264455
15,11,8.48969437365967
15,12,7.71782270802956
15,89,8.08929316339048
15,23,6.7027135328319485
15,96,1.0915102867266724
16,55,7.034402657161161
84,16,5.762846250665047
16,34,1.9755086834425428
16,87,5.150214035036402
16,64,6.168807775118909
16,30,3.8546207323211696
16,93,6.545486639700299
16,91,3.1496406289441996
16,69,6.39821354145719
16,96,8.576164839858524
16,14,1.0914455659984756
16,36,8.178009498780824
16,13,2.933834778032997
16,17,4.626237637276413
16,2,5.836465147336038
16,72,9.168855492404088
16,39,6.649303252147478
16,88,3.685002206850628
16,10,3.06547376851809
16,53,5.184225692416866
16,31,6.928671661869137
16,44,3.5390127603633816
16,90,7.945246869559752
16,89,2.7278067573265616
16,99,1.8759516771726528
16,67,6.958790936418328
16,74,1.8822515217588105
16,83,7.703199044201315
16,45,3.8694258048127805
16,22,8.159740803448223
16,79,9.826728938536878
16,56,3.0939139504492075
17,52,6.956635094190305
72,17,8.992060505872246
17,88,4.905987125279455
17,49,2.2606545783099725
17,73,5.235852616320788
17,84,5.741754036806328
17,21,9.362183667823594
17,2,4.09181180752992
17,51,1.0859052319225904
17,28,7.006331336352244
17,92,8.803548480395289
17,55,5.331876159875909
17,17,7.912618789541643
17,64,3.9310006982928365
17,61,7.092730754913856
17,15,3.4001043202727086
17,78,9.820412295595723
17,7,1.3721284271523837
17,67,3.7692317106824698
17,10,6.315015609920643
17,77,8.26245502896679
17,60,7.106843185689302
17,70,2.4001970796152414
17,39,5.294239654393242
17,96,5.697406518950686
17,79,9.139287665010249
17,44,7.75484585325822
17,69,3.0369120218196377
17,82,9.919782009789252
17,80,3.059982402155289
17,32,4.601984482970444
17,11,1.516837783608881
18,69,2.2168430079463533
4,18,8.812703238249373
18,68,4.604395705914085
18,36,1.8915626322098176
18,25,7.085682139240047
18,67,6.538261347012732
18,92,2.146666653008576
18,82,3.7550049453514855
18,13,2.9618343790023913
18,58,1.9144119298905826
18,12,5.203850381046204
18,40,8.884032268064118
18,75,8.582534930814337
18,86,9.605814704696893
18,54,9.85821219101723
18,24,2.6402179201964047
18,23,3.7859532835017835
18,11,1.9887852040393803
18,0,1.3980738751465505
18,71,9.959303782821227
18,81,2.6561945756612446
18,69,9.407673086066817
18,48,9.906105411694869
18,85,9.091933552725903
18,51,4.942803273021365
18,39,9.27593519606412
18,41,6.622400788469849
18,6,7.553957107666837
18,29,4.535986785551537
18,90,1.105792076925956
18,66,3.9444132163888272
18,26,1.592388210069903
19,24,8.954398588452884
85,19,7.7842998548156395
19,29,1.2889574361804779
19,1,5.752079565148476
19,74,6.568761679830116
19,82,3.5787495521123733
19,20,5.3304049880542275
19,25,8.161645388080608
19,51,9.358964150695579
19,76,2.899357932652192
19,52,3.323139561700474
19,49,7.0295592382890755
19,40,9.664175396446657
19,70,2.0746529721254885
19,19,5.40428860903744
19,63,7.4882258950843505
19,61,6.052648986487547
19,18,2.0862571151624283
19,57,1.017247330215016
19,68,5.338212674265152
19,91,2.3352600916023154
19,46,7.956998282091778
19,26,6.7348193468931115
19,37,5.387440479491731
19,12,2.3521301402702646
19,27,7.91014377109472
19,94,1.6385251135005914
19,84,5.536411833190597
19,86,2.15596721744786
19,10,5.7452271299583435
19,58,1.0158239488944663
19,35,2.113466461105303
20,57,6.570244296232426
30,20,4.184611661578867
20,33,1.884151906907267
20,59,6.739119796634615
20,10,8.422784245344452
20,11,6.523155778016746
20,17,1.7612641296209373
20,29,8.624735812993546
20,7,2.821810587291927
20,46,3.519541915082506
20,60,8.01157863059491
20,49,8.771665028859076
20,52,9.938322024844178
20,95,2.324862033921209
20,68,9.212452568704851
20,12,1.8555605315930839
20,54,2.123910669680551
20,22,2.856684497814669
20,25,9.512280336489589
20,23,2.968557991050811
20,31,3.5039133903833277
20,83,6.165347071066714
20,41,9.080046906812663
20,16,8.90423624726174
20,34,4.8847575328832376
20,71,3.7199679809450643
20,90,4.710718709651795
20,63,3.197495376652268
20,32,8.426245418064664
20,82,8.868504544248665
20,47,1.7319185695176493
20,66,7.359741410266657
21,68,6.987298440221722
93,21,8.917977736977289
21,52,6.639535218981038
21,56,7.810756197446172
21,36,1.9425690246054836
21,65,6.684528115927684
21,13,8.2040919539862
21,0,4.716757711205336
21,99,7.555471492490048
21,59,2.4185426110303645
21,80,2.468211785227971
21,35,3.4327865037521783
21,67,5.187940362144731
21,34,8.901000787765325
21,49,1.2675344870392191
21,29,6.339017856525354
21,61,5.676959494324382
21,91,5.48812055718832
21,11,3.966030962299394
21,71,6.603349886584629
21,22,9.842577033297122
21,28,9.07831211437885
21,88,2.264106130829716
21,50,8.9305283058467
21,96,5.4008718694150435
21,14,4.002581631899323
21,84,4.620611287976047
21,30,7.383527400816957
21,8,1.1701123271040208
21,37,5.323705698749797
21,38,8.448142617547743
21,97,2.322363414485836
22,41,4.757254507706766
21,22,4.849072103607798
22,61,6.851881536810554
22,18,2.1986266470047284
22,17,7.2448795741064105
22,46,6.38536046431433
22,10,8.224280505635765
22,54,6.11036596417636
22,41,2.869482915201737
22,28,5.039368688380624
22,11,3.278919356464667
22,49,3.4705938985094127
22,35,2.929054761449782
22,86,5.8104247637017785
22,21,5.434776713532743
22,15,5.703025590170501
22,89,4.270340984343561
22,66,1.787797727363865
22,95,2.987240772490046
22,80,5.132544034687363
22,88,6.289244527970551
22,77,5.155762914410098
22,91,6.04443203858393
22,65,6.758992969139816
22,73,5.613854664282478
22,59,5.590995573912892
22,38,9.044761976515012
22,43,5.286482796076274
22,4,1.1683228661670333
22,60,8.963794298453106
22,98,6.67564493959257
22,53,5.7148584046701245
23,17,2.5624553339502487
73,23,4.0440896303778295
23,92,6.7795250953895385
23,28,6.122665968246613
23,46,4.009087617080767
23,72,4.243692731098034
23,81,6.338015409579385
23,69,3.6260871275438658
23,36,2.7079450190848835
23,93,5.007368294931463
23,7,6.824376752710397
23,45,6.114469451244687
23,11,5.50729838241522
23,95,5.351102263249775
23,73,4.6600509622977135
23,26,6.706786541662421
23,74,5.674663673285187
23,22,5.672892495825394
23,18,3.080997593665593
23,23,5.239360939441377
23,35,3.4949045288112597
23,68,8.447502969182073
23,17,9.613730488796593
23,49,4.936663944787117
23,87,8.256882897979832
23,19,7.906145673395451
23,14,3.020831553058688
23,58,3.5499426717375018
23,59,3.9303604840563966
23,52,4.871985438072478
23,13,7.2928788269057145
23,3,4.629351515968635
24,98,5.4453805148574945
50,24,9.060281084959211
24,41,9.97032073388478
24,40,3.926164241514085
24,37,2.8953960168342237
24,80,6.179188389217517
24,54,7.234188219303697
24,25,7.7558820567658255
24,75,2.0364008855439435
24,14,4.402526175637117
24,27,9.20089936054091
24,19,4.21312280230363
24,23,1.8548368839510359
24,33,7.037320884939771
24,9,5.987681000916906
24,99,2.931494487713993
24,38,2.6850940478293017
24,18,8.05062396103986
24,87,2.4143442072686425
24,57,3.8031727823731245
24,77,1.5688286019106892
24,59,1.9183207576351644
24,20,8.231025183523894
24,44,6.4145983649386125
24,17,6.741820170437288
24,5,4.140015359791961
24,10,3.3394540365439065
24,89,8.310290346735304
24,72,5.785376659599139
24,70,7.747990569399877
24,66,3.393609743044186
24,97,1.3838799417105547
25,95,9.343970827598922
84,25,6.836051452381059
25,56,5.404221099142806
25,40,5.774492909308817
25,95,5.448808536949585
25,79,8.038959725048727
25,89,3.698241895264923
25,61,2.6375563542266525
25,86,2.0047204090398503
25,9,1.5153020598427958
25,20,9.700123742187248
25,21,8.108926855048528
25,32,7.79912295200714
25,2,8.560542323098268
25,42,7.0685843070007754
25,35,8.0978519947911
25,98,9.132572468417317
25,14,9.083850500566832
25,16,5.834276857248417
25,13,5.857162146032043
25,25,2.95271928832149
25,93,1.7049485744731703
25,97,1.5775997430218043
25,34,4.197229402354402
25,84,7.479415964799869
25,81,3.2887928897266994
25,47,2.6234734741555705
25,28,7.254882325382166
25,96,5.340380193191595
25,37,7.054933066433802
25,66,3.9410589970790086
25,74,4.924965261803503
26,9,1.8146719438005419
69,26,4.778327879908861
26,40,1.2108271047701953
26,12,1.7472039384727838
26,51,3.572329500208883
26,33,3.104986231972635
26,70,5.679092479402107
26,77,2.0394024653352325
26,19,9.273313728493138
26,60,9.320412130269009
26,69,4.292070451523587
26,28,9.984734687074521
26,44,5.136101682313711
26,43,3.656502287709575
26,76,2.6952864314407288
26,18,4.422105831054097
26,96,3.3321393498935716
26,20,8.320081130738133
26,39,3.166914097290455
26,36,3.7557071185683903
26,27,4.034832142010927
26,97,5.9037070917064876
26,61,1.6763018307728403
26,57,5.032400575566313
26,48,4.6721110760946365
26,0,4.105428660488254
26,5,2.789711845820811
26,64,2.9816479278540475
26,94,4.549530474166224
26,15,1.5427840430491053
26,75,2.3449155121384027
26,9,1.7237640323697254
27,86,1.073061085682499
86,27,8.885450415524812
27,66,5.532766612194357
27,53,3.538885057152087
27,75,5.245688770128877
27,32,8.99237987684984
27,25,3.8787346252246526
27,76,7.815245864626458
27,52,6.340052334386381
27,54,1.8164961384039136
27,82,6.350272974016973
27,30,8.47970261145143
27,38,5.335983432838527
27,58,1.377569122168514
27,80,8.234885304325207
27,37,7.475603607393739
27,27,7.901765056580413
27,5,5.304130262098711
27,34,8.07971865714249
27,88,7.0767218251138155
27,84,3.136562889178194
27,22,2.725588655084135
27,70,6.482312164150075
27,26,3.6023543537279394
27,87,9.968443599227616
27,57,7.700146949306198
27,3,9.853435744560137
27,98,9.202925728868756
27,35,8.725495041738512
27,40,6.46655962241964
27,43,1.2902915108180628
27,65,9.966821412403174
28,14,3.9985243675435753
29,28,4.19361988727278
28,37,9.401660617720855
28,15,5.3461448738093855
28,30,1.7817251221087824
28,31,5.930174023987544
28,86,1.3889002560296393
28,59,9.210138468134902
28,22,2.0646125912911915
28,72,5.68822934402839
28,16,4.381462829517613
28,28,8.374580919787835
28,6,6.381396503828174
28,7,6.7371505724614895
28,27,6.56420820787292
28,84,9.152335718850326
28,8,7.135953845185741
28,18,3.321142304617597
28,5,2.909689703592903
28,75,1.9703227359482458
28,57,6.731430037368432
28,43,4.010575475246209
28,32,6.153047214683977
28,90,5.54881504292636
28,48,7.374465693448931
28,1,4.027676539464144
28,40,4.6912746295367915
28,29,9.0834945133765
28,19,2.9155100327690624
28,97,5.538505785003377
28,64,2.58666937735674
28,44,9.248412385975588
29,89,6.231307977958079
34,29,9.798978423637733
29,36,9.46109157602357
29,97,3.3734945276002493
29,54,9.40496390560326
29,31,8.773504178270368
29,66,8.948348429232286
29,63,6.098044700563441
29,59,6.735737691271558
29,30,7.052195222575802
29,64,3.1572734941830447
29,19,4.908829459163188
29,85,2.245909103412263
29,49,4.958045004174729
29,15,7.441543807622139
29,23,7.543063932606346
29,60,5.33585764509145
29,22,8.990269053307703
29,14,8.873322594117507
29,68,4.932369592273956
29,73,4.645692977484753
29,39,9.233436903807458
29,47,4.0922308982072
29,3,1.5010052142053383
29,92,1.8005472212889586
29,33,8.383758944092769
29,77,8.097270789442478
29,86,8.639219942797986
29,88,4.443913084843203
29,2,9.471910264985956
29,82,7.45623931411376
29,32,8.28191777154879
30,0,1.9803855184677985
10,30,5.77599334070724
30,75,4.295365523136207
30,89,9.701879469787663
30,17,3.285912307375596
30,30,2.2276218293451833
30,44,8.187642348932842
30,74,4.956990637681632
30,51,9.532418125810983
30,82,1.8331557926361564
30,2,3.2003463216657044
30,6,6.954246536317899
30,40,2.487272541769681
30,14,9.689827589639389
30,23,8.513018855492046
30,65,6.232626746622097
30,28,7.134149470997924
30,24,4.019784109689574
30,67,4.735436745437855
30,93,2.8227825717729678
30,94,1.3484114871838984
30,76,7.9200398860782
30,58,2.5135560327269775
30,85,6.013321481717654
30,38,2.758926060516375
30,91,7.77781041080389
30,3,4.959070107448292
30,46,5.709080489927341
30,55,8.49222462114435
30,66,8.723938989727221
30,26,6.966224489009362
30,99,1.37594326338637
31,21,5.06186802495358
66,31,6.392035743911114
31,46,1.9045485914422122
31,89,1.023390234257309
31,77,2.6805161063931813
31,38,9.04765141522989
31,28,5.93794533793996
31,33,8.597640496302864
31,4,7.61655058114921
31,13,1.8938321926928467
31,6,9.265200431343928
31,25,3.4312438403094507
31,68,8.188846435292284
31,41,7.870017475335944
31,53,6.270353961721888
31,47,3.3057468388480435
31,22,8.631722311334679
31,30,4.330375586375371
31,11,5.8372239705976146
31,40,2.4072155133889916
31,5,4.22041979640546
31,32,9.312115254894609
31,59,1.5426106238365729
31,14,7.341909205298985
31,44,7.024061920590084
31,75,1.3160696709438309
31,60,2.1048454067287685
31,58,6.287295207606808
31,91,6.0070298448586055
31,98,2.5049609352280413
31,37,2.706847097572904
31,3,7.892305685257136
32,86,4.268852210874195
78,32,3.2065419296753714
32,70,8.19962127302724
32,48,4.629311195534877
32,89,5.0953175538346365
32,50,8.210690232919408
32,68,7.079741304397868
32,0,4.516495369787647
32,93,6.393345347151242
32,92,7.745341281959019
32,63,8.267837931191586
32,9,3.6822747139709966
32,41,3.0874466699090464
32,87,5.90731278358054
32,59,9.65599908000104
32,49,4.385984445995671
32,47,6.700582679337604
32,60,2.5180982444779048
32,64,7.462391556430718
32,15,7.105987065658108
32,99,2.280714344955753
32,25,1.5781070441979932
32,52,5.870794031570485
32,36,2.7918594157599097
32,91,4.533435872154648
32,75,1.8426333325406232
32,83,3.748157282738922
32,1,3.024993178241554
32,76,5.368446600891041
32,11,1.9551405093233387
32,37,4.940958038320245
32,65,9.672992413472285
33,2,5.464185259886325
56,33,9.49276892388167
33,30,4.148283549899931
33,12,3.801524952978866
33,48,4.8446267962391065
33,55,8.225055767026234
33,10,5.496958058935414
33,96,8.734528298117882
33,15,3.8558133729610384
33,25,8.905256010575616
33,8,7.998652642288252
33,47,6.4970860816251195
33,72,4.175566362545773
33,81,5.832673386894497
33,82,1.8962761183844883
33,67,2.8662569429254567
33,13,8.794374263281181
33,77,3.9246175805694112
33,6,8.063858232913761
33,51,3.9025638042089663
33,44,9.205694364025252
33,94,8.05701387601444
33,9,7.67741266271312
33,90,9.527115378031038
33,14,7.668528393628093
33,56,2.9402940163851676
33,22,6.300856900243074
33,38,8.135620765353071
33,5,6.034784536058347
33,62,8.88527588215544
33,32,5.666599372006373
33,83,1.654217806504528
34,73,7.71484720671296
12,34,8.838036943840613
34,1,6.9259646179751435
34,30,3.139442845959711
34,84,1.1486451730188898
34,91,1.3065810383957415
34,5,3.418873195860656
34,82,8.316182035610613
34,41,2.0317796065354368
34,19,4.725569788345332
34,3,6.589978886272636
34,0,9.753270479002834
34,74,5.951000391794619
34,81,8.866513534240179
34,43,6.800137008066709
34,72,3.3559641360732795
34,27,1.5272455048666274
34,71,6.1475931057871644
34,2,9.31925537713406
34,46,2.387557156092245
34,54,1.5383429160735023
34,89,1.8268119928933233
34,56,1.8124342894804195
34,47,7.37984031927441
34,60,7.209582272515139
34,34,1.0155372571996701
34,66,4.723563146941538
34,49,6.117732195913624
34,12,4.721495421052506
34,36,6.629362600608583
34,28,3.2737909196397035
34,31,2.692819758420923
35,62,2.0281423672728556
3,35,4.95492526957831
35,18,5.616518931984823
35,34,2.5929978404904532
35,91,8.76721016499135
35,37,5.628302101298177
35,73,9.560463075195361
35,70,4.390064502521046
35,53,3.9293325159559536
35,39,3.8979907517177343
35,77,8.931746925267232
35,79,8.74384317041622
35,61,9.495290884625042
35,46,7.593910398826813
35,66,4.412842585017728
35,29,2.3227016191281358
35,98,8.0744430679711
35,10,4.99982978852098
35,43,1.1453064171457905
