From,To,Cost
5,23,9.548613600466812
5,1,6.317310485350731
5,28,2.08171948562572
5,20,7.992915137145777
6,15,2.926227126446845
9,6,8.393708071214995
6,15,1.3647454779380155
6,44,8.28483890351724
6,30,1.5111047348566418
6,13,2.9153702847388017
6,8,3.455313636916536
6,16,4.6758048385176965
6,29,1.815414515704056
6,31,6.0399943292777545
6,34,5.55896118976774
6,19,4.00510363746578
6,32,4.222736081624777
6,42,5.721604418687805
6,20,6.612056965981788
6,49,8.770610343019197
6,17,9.302791521951871
7,9,4.879918397018017
39,7,6.980611603953625
7,35,3.735464522939534
7,12,3.689224484961453
7,30,3.7855723999769824
7,7,8.062516569701485
7,15,6.365086257897705
7,13,6.149157499731107
7,4,8.118303859567
7,17,2.8763172341942567
7,8,4.065794670080529
7,0,4.849192567375106
7,1,2.9119112161383365
7,16,3.1265213254230106
7,43,2.7376371495601504
7,45,7.05396856596814
7,19,7.751579540776122
8,43,2.1181336947278995
0,8,9.818729461583706
8,12,5.208672401716573
8,8,6.640143642623975
8,27,5.816132265138628
8,0,4.2417020491514705
8,36,8.386442439118422
8,2,2.252066352991031
8,5,7.12127621883222
8,46,2.0469830883657907
8,22,5.0095665135948355
8,17,2.2631061931619705
8,15,2.214902364990393
8,26,4.09539871086367
8,6,9.201708104026924
8,34,1.1725806348844316
8,21,6.975843236555279
9,25,1.4054599076783951
21,9,3.217155891862138
9,15,2.4789082334133563
9,46,6.7979933321142605
9,21,6.66962470420641
9,3,6.255277483512001
9,42,5.1200426483792345
9,4,2.252478240902983
9,32,4.28945363588692
9,44,5.590172775050152
9,30,1.5185828847383291
9,25,8.678176195097302
9,48,4.853415691352266
9,6,3.065869824651287
9,45,5.058131384825816
9,36,5.450651415305691
9,26,8.03339103230797
10,16,1.1766122121063871
30,10,1.168098309197509
10,16,3.233008490032492
10,44,3.2235965686864607
10,42,8.84683376844761
10,19,3.665066737453768
10,38,7.408150452294767
10,37,8.228840851857083
10,1,6.641451414510155
10,46,5.591013185682266
10,20,5.083626911172853
10,43,9.137658885760528
10,40,3.676814452411303
10,33,2.410915418861849
10,29,3.1916632434827976
10,23,4.552459399615415
10,26,8.04933805773748
11,17,3.332284132890901
28,11,9.177041655474437
11,6,4.783534350882109
11,25,6.752101076126339
11,16,8.267458680572961
11,29,9.224729772195289
11,48,8.578412258142741
11,22,5.2650165952539005
11,37,3.427441311338809
11,21,2.3455709232573327
11,30,8.009838859156574
11,49,8.601701951326275
11,15,2.7166935632411806
11,34,4.199802898159961
11,45,9.206941876460352
11,14,8.3167589622917
11,33,5.929728482564828
12,42,5.7094959329444235
21,12,6.088296770887536
12,41,1.4672689903719864
12,3,5.2680663779778225
12,36,5.944615049101917
12,14,5.33751119238356
12,42,7.457931471467197
12,45,9.686171607064619
12,39,4.531126894453886
12,4,9.667700312502935
12,47,3.8100601027276966
12,10,7.261712680333061
12,6,1.301579478591464
12,9,2.903352030228053
12,11,2.833752937920307
12,20,1.3884971065923177
12,0,8.369431946207483
13,44,1.1220163329838873
27,13,3.19009976309185
13,12,5.743601364902116
13,21,4.5624773560729235
13,10,9.521124777531108
13,33,5.241954281078692
13,38,8.89728519205328
13,49,4.279157578404894
13,26,7.895153308277713
13,3,3.157799611517837
13,24,3.480339619014332
13,4,2.5242182480276094
13,39,5.663429656294293
13,8,3.492884335757766
13,41,1.9334147106456714
13,34,2.212291217571105
13,13,4.902464463583073
14,39,9.881361673950883
1,14,5.278933133015212
14,47,1.0505916251086043
14,39,2.712857132393008
14,10,1.4664252750447342
14,14,6.032893358910048
14,31,4.440309707683439
14,38,3.6867146246821094
14,21,2.5435943531595173
14,36,6.267976076974922
14,20,7.713038645605979
14,8,6.284379504950262
14,11,2.9523858396378877
14,49,9.85843706177457
14,7,7.699640130595246
14,23,8.111534777895933
14,12,1.7909147003980692
15,40,6.118308808220821
24,15,6.444992986623238
15,20,3.7658290113492665
15,4,7.287040752511916
15,26,4.626356697214939
15,11,1.827738590945446
15,49,1.4461622081760601
15,40,2.3354387501642586
15,37,3.855950458583975
15,28,4.784343813561533
15,14,2.466042407851946
15,48,3.6767566525566404
15,36,6.24819302630497
15,46,6.259430880007211
15,12,3.1193662464540686
15,45,1.8290924195324272
15,7,6.32966756100221
16,2,1.6950050090747437
20,16,7.793027023301208
16,25,8.227855512792877
16,24,8.932734707896007
16,7,2.234647347853702
16,15,1.3390530381061505
16,20,8.003796577852055
16,35,7.005513700075745
16,43,6.192485866694362
16,28,8.867358099189556
16,31,5.088013353005868
16,44,3.8457764415502522
16,26,4.826677303591264
16,34,1.3632547262318875
16,48,8.208620095933199
16,30,6.021499200968254
16,22,4.819222642350189
17,8,8.791105201769629
34,17,3.3554185680712036
17,0,4.193967614792723
17,16,4.847249938747088
17,2,1.184697746539424
17,4,9.066646012989983
17,44,3.6898077191600795
17,49,2.058866226779723
17,15,4.93362108147605
17,30,3.748809791639157
17,23,7.367457468362657
17,11,8.63395277893248
17,22,2.9782728944744306
17,37,3.9030713216322046
17,12,1.214008823965815
17,26,1.5744065502861335
17,10,3.853888480066891
18,44,8.411659159977283
24,18,4.184335736885099
18,48,5.903999277387718
18,2,7.287226255735151
18,32,8.825555746826723
18,26,7.5269192099839985
18,3,7.297357083441211
18,27,1.9401814473592096
18,28,4.095529648999332
18,49,9.56030121484334
18,20,1.2030087670266236
18,41,1.8031546689427322
18,11,6.786319875491582
18,19,3.393083379113966
18,17,3.141826061278394
18,4,3.8164764206217314
18,21,4.287062085602532
19,21,3.721643101829866
12,19,3.7991353973694535
19,5,2.993326863728298
19,12,9.441814293856357
19,14,5.180641522882652
19,17,8.766287850871567
19,39,3.2537998480720476
19,20,7.678236648636868
19,45,2.1420653511940015
19,31,1.366669768888774
19,35,9.609641115218722
19,28,1.6089744800779213
19,2,3.1539499501109223
19,47,9.887842798564561
19,33,9.577750603270411
19,6,8.058786606482052
19,21,1.9551641256165797
20,45,3.628014655517346
12,20,8.227740666274958
20,18,5.52717896720772
20,39,5.13566416867806
20,9,4.132484425400008
20,2,7.613407944427589
20,23,3.3682260662864385
20,48,2.876285304349204
20,24,9.588886402307136
20,29,1.6395115925889356
20,49,4.058083929201123
20,38,5.938875391172296
20,31,3.2790927943333603
20,30,6.417614334330472
20,45,8.292126895704746
20,36,7.398498822339649
20,8,6.95842025233872
21,46,7.647501645140631
14,21,4.044253318194043
21,21,4.7915353350995495
21,34,8.51566636368636
21,28,7.108997243934905
21,5,1.1704982220524147
21,3,5.979232754031473
21,10,8.573657415481982
21,19,8.181261468697484
21,36,7.316494771312865
21,2,9.042270243404209
21,29,7.78619898477085
21,13,2.649081522657684
21,38,7.928617734989588
21,8,6.629541458164284
21,44,9.883913371775353
21,33,1.0822037787613499
22,25,6.978042433026583
11,22,9.501868247665511
22,23,4.6469730978887736
22,10,8.929357187571851
22,44,5.959066099441383
22,3,4.155857846902531
22,13,5.0940892306982235
22,12,8.353752013649224
22,24,8.795437621625695
22,38,2.143091089794956
22,9,9.254892282558126
22,20,2.9660276495700706
22,46,9.813231751403858
22,11,6.066222148560614
22,30,9.23017409924963
22,26,6.418551612084519
22,19,4.496617977891707
23,8,4.366840984820046
44,23,5.0939280623319485
23,42,5.803716210172945
23,28,1.8654172203195492
23,12,4.457040699030374
23,22,4.12609362050639
23,11,8.994585963053229
23,41,6.599078761356854
23,49,8.23258742124671
23,9,3.789795917091017
23,8,9.06062346113284
23,13,5.377770811172837
23,2,9.054771959163372
23,0,4.739869772813943
23,18,3.84557785488525
23,3,9.659192283149562
23,25,1.224203012261758
24,32,1.3943088903149663
49,24,3.1732665620671616
24,42,4.251742046014435
24,7,5.9022227936415685
24,8,5.340759378712486
24,49,4.959994231367297
24,34,7.565157295377045
24,1,7.880138053342959
24,36,9.44252175010516
24,11,4.928107590540677
24,31,1.5414498056908572
24,39,6.674701730779774
24,43,6.844739407435113
24,13,4.83415739522451
24,6,9.23368109743472
24,0,3.6374080551469086
24,16,6.29083952052944
25,24,5.90369161705175
20,25,8.450440825697843
25,37,2.49409956839928
25,35,6.572812018725913
25,23,3.8161279683315215
25,40,3.698227089585969
25,10,9.447407864268339
25,14,1.6405255713989066
25,41,3.4600209111377342
25,9,6.356542715371336
25,38,5.904442298277606
25,30,7.0533165299771206
25,42,3.8146894425111633
25,18,6.25356792690887
25,4,3.895762793381146
25,22,8.339230393891937
25,0,3.2680562956138597
26,25,2.3292087961935035
27,26,8.733099124689765
26,40,2.94846412195563
26,37,9.420044071537726
26,9,7.026232536692591
26,33,9.502812030865902
26,27,3.438613572460739
26,18,7.277950821785155
26,11,3.39584326184574
26,15,2.7691357361836633
26,26,5.353989356888689
26,23,1.2269501258060436
26,4,8.67683103010884
26,17,8.890959759863819
26,45,9.003845978926808
26,14,4.114047380566488
26,36,8.383683204587086
27,20,8.069908472330246
45,27,3.771267168433578
27,19,2.973765421921917
27,4,8.904709760996571
27,39,8.393348011914998
27,25,8.811633204458062
27,35,3.913815703697341
27,14,4.596224717174876
27,21,2.878215595849634
27,16,7.502058119065875
27,6,1.5271725105320186
27,30,7.411647388199878
27,40,9.124709200050365
27,1,9.685199343250359
27,9,2.2102894488536995
27,15,3.2976794374960163
27,2,7.836490937588353
28,33,3.811810689604458
23,28,3.487929558943153
28,26,8.303942190623154
28,17,2.1002498755027372
28,10,8.741915074928954
28,15,4.154067096219167
28,27,4.7427217497545
28,46,5.363997394662594
28,31,7.1875053370216095
28,43,8.698261713548954
28,6,5.895201887721877
28,33,1.003464663338641
28,41,9.092822513175468
28,19,5.931734580065331
28,45,3.362959664808726
28,49,8.695596670690463
28,18,9.33207330283277
29,26,5.68772948455647
32,29,9.09015792348838
29,34,3.9583490043185288
29,2,7.3942486369316525
29,8,1.319433034380771
29,38,8.634212067135092
29,37,2.0854398468901296
29,3,1.7413424912702675
29,26,7.251723124873498
29,11,9.578273640360383
29,5,5.171159205172569
29,19,8.65554451792764
29,49,6.794792709630463
29,20,4.576491425080759
29,24,3.507247124913117
29,10,2.9777917927873307
29,30,4.965610853147238
30,38,7.446874417753067
10,30,9.211137646184442
30,32,8.590287571424724
30,44,1.7400369147597308
30,17,3.8120979848514334
30,4,6.1039552283731355
30,29,8.933844919838098
30,20,9.700390925714517
30,49,9.65685149606233
30,13,8.2223551552148
30,40,2.0173280330179457
30,3,9.459217795884962
30,12,8.05361978001887
30,25,2.308873014386309
30,24,3.2492552921839843
30,43,5.032924732591879
30,42,2.048744353665766
31,11,4.368895796994687
49,31,1.291493443740399
31,33,3.8621446792613936
31,42,4.6538246383870145
31,37,6.753583547118547
31,32,9.203263944332173
31,30,7.406432011594029
31,22,4.014761944363256
31,15,6.134699349641757
31,26,1.8398815300124585
31,38,7.91012666819927
31,43,5.737344546952795
31,36,9.064883923404725
31,45,9.307559655029449
31,17,7.367874935060883
31,39,8.644073573855874
31,23,6.010591247500777
32,37,3.7972578736303495
43,32,1.7768483768398171
32,35,2.626899467923554
32,45,9.84473942847848
32,19,2.8978483212515638
32,18,6.37671425028554
32,25,6.420221202768017
32,7,6.337395858261068
32,12,4.311362373117439
32,24,5.597829409268726
32,43,2.1935556929564886
32,48,8.387470371307984
32,6,1.3236395658351108
32,38,5.883645304042103
32,32,3.100126839496202
32,14,1.3674796478604738
32,49,9.244875935413186
33,12,4.6584017037988
20,33,4.9087318155793005
33,40,7.740734985593617
33,48,8.912998914567655
33,34,7.574912712251695
33,2,8.908902135139286
33,8,2.6095388739989125
33,15,6.410933431250106
33,1,3.8901042827524486
33,32,3.7482406969278284
33,14,5.02596733171926
33,13,6.318378394169977
33,36,4.268027639510496
33,11,1.8860568937905118
33,31,9.524240141776234
33,9,5.9769627811958435
33,47,8.765922275752919
34,12,9.651255303204557
25,34,7.238494944814809
34,37,9.744817560968698
34,0,1.6694662201201123
34,14,2.4596450184498995
34,17,1.940817408284814
34,30,8.32190439960238
34,4,7.015635209927711
34,38,3.472783215536382
34,12,1.60722504604373
34,13,5.046861451396546
34,46,9.787267341465643
34,6,4.163026210680762
34,23,2.5344650050724122
34,1,2.049515688049987
34,29,6.788606518550524
34,48,7.103422697046571
35,21,3.460869069522943
31,35,4.603988352464789
35,1,3.269961928645503
35,27,9.354493364013013
35,9,8.62729855305342
35,14,2.7125986790782286
35,6,3.5811660976981217
35,29,5.138570710746936
35,35,1.0163580243022028
35,30,6.097631588904865
35,0,4.016571258354819
35,49,6.260295785186053
35,7,8.027537381445157
35,19,2.557652711934791
35,39,2.961199708656505
35,38,9.908750332104862
35,42,4.712318598142006
36,23,6.050425027276157
41,36,8.185327128108579
36,27,5.923828473553661
36,21,6.028121558612716
36,42,2.6330052849334087
36,14,5.656817410748421
36,45,9.131318739340038
36,11,5.372658823914016
36,15,3.990404741417751
36,43,3.453021685602878
36,7,6.6750348150750956
36,48,6.172375635240532
36,28,8.743850779139834
36,47,8.331699876483805
36,23,9.15744023931304
36,31,4.898204126771315
36,18,2.8323906954037485
37,32,6.150022212758882
8,37,4.241203656396979
37,30,4.71028282981807
37,27,5.254086818084538
37,7,8.920505445975401
37,5,2.789214462335409
37,34,4.348065512654717
37,44,2.790928594602209
37,47,7.195919048292217
37,13,3.6739254008900275
37,48,8.263235807720292
37,29,7.947767422310466
37,8,1.2668327072286847
37,49,3.1385912143853467
37,40,2.908591717412186
37,31,9.025278347575481
37,12,6.595549932467991
38,44,8.14311603530226
9,38,9.477915422569867
38,1,6.4761491677928875
38,44,7.296937032539926
38,8,3.4783341229070546
38,22,5.638423261248906
38,41,7.85163847163835
38,14,7.708790333298996
38,45,2.527025687272639
38,9,9.881341210655133
38,27,5.114188387114904
38,35,1.8785200130990518
38,6,6.110931015387894
38,17,4.353572295652173
38,11,9.36710630360006
38,47,7.630768689448712
38,21,5.304481363402777
39,1,7.492004101303503
22,39,5.484275854442253
39,42,9.187636353984784
39,48,4.353553332146419
39,24,1.6630752989003068
39,25,6.720664373340052
39,17,6.502755329371411
39,29,9.106239961172657
39,8,5.046481340110298
39,26,7.633888145167745
39,49,5.049843505186886
39,16,2.954399401240264
39,35,6.711711485730133
39,0,6.86263808238218
39,6,4.219821321732882
39,5,2.244378855759673
39,19,1.677797615878194
40,49,8.083733425589307
11,40,9.715017409905446
40,40,5.3929586365652735
40,3,8.291455785995677
40,33,2.796085394401045
40,36,3.518312988523544
40,12,8.329761878071348
40,17,7.42000082218629
40,49,9.094491888390838
40,38,8.843039097039995
40,41,6.332122521441173
40,43,7.439939511381589
40,29,5.753701101949833
40,23,6.004064223940899
40,22,5.362827401440311
40,19,6.563092198357577
40,45,9.904930544310842
41,29,3.934592456298785
35,41,5.2009193187194285
41,18,2.5635450244248092
41,40,6.217412879249541
41,3,7.4541146344061415
41,41,2.386435597439055
41,38,8.562854205023495
41,36,2.7197645775590265
41,32,1.4239234624661352
41,39,2.7540947484679514
41,21,9.920627608516712
41,0,7.80343030168178
41,7,3.999025252838692
41,42,4.458480879899513
41,10,9.152847064946863
41,5,5.160436168047547
41,28,1.149489597966048
42,19,9.079611668982778
35,42,2.017765036871453
42,40,9.565658297388277
42,7,2.2968670488116123
42,46,4.365315747602941
42,38,8.164226329011932
42,18,4.0973878438412745
42,30,8.16169858584525
42,49,5.707900887838619
42,44,6.2612751301317395
42,32,5.547608694543763
42,33,5.643479705001034
42,37,2.0457187581686793
42,43,5.588794223409992
42,6,4.112058200697087
42,3,2.023899214203762
42,24,3.631787366391105
43,7,2.8104514741507716
10,43,6.152158411257269
43,21,4.897664434438777
43,37,1.0868185147233107
43,12,2.186393248905225
43,18,7.221257182943116
43,45,8.856304984256512
43,22,6.992897044102349
43,33,7.31199527545517
43,49,9.712811808832726
43,40,5.711117611427347
43,6,5.055337932131124
43,14,5.244193226464915
43,2,5.7974548877627905
43,41,1.1857566056854636
43,24,2.7182540062960245
43,13,8.480102489481233
44,49,3.859739952474184
36,44,2.0175361901745115
44,43,7.6175016465401795
44,17,5.022308313908294
44,19,3.3115947117730347
44,9,9.838903795759348
44,39,6.795443084146021
44,47,8.055869066200277
44,15,2.758951780607601
44,10,6.048560682900469
44,20,9.745413108740442
44,21,8.156079449917026
44,29,9.236324878723043
44,45,5.350961129711671
44,48,7.431521140493803
44,38,2.7975225367859204
44,6,6.5285740796836755
45,24,7.321574099400071
47,45,5.099879764625878
45,49,7.0731383116377256
45,10,5.1197417760126305
45,14,6.3722356415807955
45,3,7.968879085315193
45,32,2.1778424502791083
45,9,1.3234080221903213
45,8,6.032696376103242
45,28,4.226820681539888
45,12,9.728586247845735
45,37,6.386168319163425
45,29,6.440175431424697
45,26,3.368875648022728
45,11,4.829935385900509
45,23,2.832313206617159
45,6,9.734547976845725
46,48,4.36523372406317
11,46,8.711166381994097
46,32,1.3213225270460272
46,48,8.295972499366187
46,7,2.476871934581366
46,1,7.027373587398824
46,47,2.743012265185922
46,33,4.050914565053761
46,11,7.032409303827411
46,20,5.173574984784584
46,30,7.748102794035297
46,23,8.328762556216448
46,49,4.457861527941262
46,34,7.380889309988773
46,13,3.480848482989881
46,41,9.674226177169835
46,24,4.908953700412246
47,44,1.4664946944210553
24,47,9.093081704454542
47,12,4.052170689086501
47,26,2.24544444192209
47,23,9.878235104483224
47,13,4.304212325903469
47,11,5.211303581093778
47,27,8.669663022647768
47,46,3.754562638059239
47,16,5.51276210886129
47,24,3.3547692218224325
47,9,6.656505089538107
47,6,9.57651166701416
47,43,1.520753058751898
47,41,3.6833900534219595
47,0,2.106815897555343
47,47,5.920691027918272
48,24,2.6894037740532415
10,48,9.610016227062964
48,26,9.798495309281153
48,29,1.6493694987658682
48,11,3.804467583491594
48,46,6.071216890905123
48,38,2.865489849780587
48,31,4.4842500976522155
48,23,4.241424487260927
48,21,7.11347712568843
48,12,5.567719412820306
48,7,4.250750551400644
48,47,5.460410044131583
48,30,3.557928222068528
48,18,2.2216718381285063
48,0,2.426123913411569
48,15,4.608504759189647
49,3,2.755110868579307
5,49,9.61832237073417
49,44,7.717300576129538
49,46,5.506500011553635
49,6,1.972521743713204
49,17,2.2562621530305034
49,49,1.425662221389725
49,33,1.8891246462575113
49,8,5.328830594289649
49,29,4.029039253951387
49,42,5.009875090541659
49,26,9.648059178390648
49,23,6.910638407272659
49,19,4.7612282893702
49,32,8.45199855720349
49,13,8.958236548941363
49,4,2.5997860313684584
