From,To,Cost
1,72,9.048009378195221
1,82,5.57244859050275
1,64,7.556215448151004
1,60,9.16833319781628
1,11,8.738625791437551
1,66,8.709838197978781
1,34,9.445308003920967
1,87,5.562239788658382
1,0,7.870839381842019
1,92,3.1585494314933964
1,6,8.759947711352224
1,44,2.3940499052312822
1,4,4.96159868023425
1,47,8.730670202616828
1,23,4.189619277427548
1,1,1.001019988864634
1,81,3.6399908342932683
1,86,9.641705785641786
1,55,2.0760208681811907
1,27,4.88007118395413
1,26,2.7122593618322726
1,36,2.2742382300100408
1,69,5.949579597488443
1,93,1.2319629325367802
1,50,6.5459729429646885
1,20,4.727117821152037
1,16,3.3756645450882345
2,22,7.933631146219881
73,2,3.1256166037010495
2,44,7.008394947152899
2,55,3.663349987292073
2,29,1.891440303164861
2,38,2.043266022985859
2,91,1.8798739342567772
2,6,8.572134121126862
2,43,2.2487659380652607
2,18,7.1793403899903385
2,72,4.5431449736434795
2,59,4.781916979805619
2,74,3.3141489315357364
2,37,4.079978732578076
2,41,4.719627102991595
2,24,2.983103201822642
2,21,2.9686648583203255
2,27,4.029261831645636
2,58,1.4166015917524963
2,63,6.975611289576242
2,70,3.924255892938361
2,31,2.2621294825505878
2,3,7.0414934012269015
2,68,6.142361613595181
2,26,9.985263639341598
2,35,4.198043070930298
2,7,2.735016271284819
2,33,2.5456596652776313
2,50,8.939296242524122
2,17,2.493525804892241
2,96,9.785012661595657
2,57,4.919895690959066
2,98,1.4332283384481204
2,51,1.1928099773625074
2,19,9.917256884776918
2,45,3.0520236436630164
2,71,8.386223788485436
2,0,6.756413943395891
2,95,4.167350236574082
2,34,6.163238487001481
2,94,2.284947059045424
2,97,7.257086225264098
2,92,3.044138193600773
2,40,2.46115754754599
2,46,8.451014413244884
2,28,1.7892253960507096
2,22,6.552668391049509
2,47,3.0848630370930863
2,99,9.80459741134336
2,81,6.117965318121032
2,16,6.686000164146885
2,78,8.489207514565619
2,75,9.309940805441887
2,8,1.1713847264927137
2,12,5.939713667396634
2,9,5.6204630069429555
2,25,2.9755593226826513
2,52,4.594162366928864
2,77,6.558635836142824
2,32,3.4795372063803494
2,30,8.000967137420702
2,82,3.5408387125108276
2,86,1.0261119850840004
2,64,8.874506887087765
2,88,5.073535385479186
2,53,3.3906815068830576
2,5,7.246072066413262
2,54,5.518334469217185
2,93,2.702724211834491
2,56,1.4866856386450227
2,85,7.034892905736925
2,65,9.694390227204636
3,59,3.0463466842974163
42,3,3.369930869666749
3,16,5.460478535520126
3,18,6.290335321105272
3,50,1.0915841199674805
3,25,6.805252722870411
3,80,1.0205478122371
3,68,8.359057761857166
3,57,3.0823195069201748
3,62,3.9568061804567423
3,53,4.735623422456678
3,60,6.024572632070846
3,78,5.140316914921344
3,79,7.097215802010363
3,97,8.128983898860255
3,43,6.379737416437561
3,75,4.0137102657679105
3,23,2.0032742622859763
3,48,1.8221077121075406
3,36,3.5449455164577666
3,90,6.437282628064614
3,9,1.3767344201459562
3,59,9.308071845738562
3,29,2.6859166449388
3,94,8.277382727983362
3,33,6.798270289086332
3,14,9.578846266515455
3,92,9.262764121021489
3,64,6.864220818324038
3,6,8.505897548660894
3,73,6.70202855131059
3,4,9.848857287131207
3,5,7.4443923156279945
3,20,8.413919069449136
3,34,6.5665394438124665
3,67,5.74147249427459
3,74,2.201529946961872
3,51,4.825241966217128
3,2,2.3904225741505227
3,77,5.219402520089593
3,42,2.8116116346498052
3,11,8.457572556770963
3,91,9.368855736314568
3,37,1.421933773541016
3,35,7.718678824141046
3,41,1.2166542660841353
3,13,8.99369097325297
3,96,9.516326251019342
3,82,3.608426451041316
3,40,3.9683039573660923
3,72,8.023658284411287
3,19,3.003623068724205
3,89,7.271540682634812
3,47,6.48733464297921
3,84,8.804251876199432
3,66,2.9726997277545846
3,81,1.169371945589563
3,8,4.823614341469857
3,71,7.203316417932789
3,44,2.9372801342432524
3,63,5.283686129414209
3,93,7.6325458774702515
3,49,8.60479444189381
3,85,1.9793559208182048
3,27,8.682745866474738
3,15,8.461717532889057
3,0,4.634451842859688
3,87,1.3806769070288816
3,22,2.359150163450517
3,10,4.862028790955591
3,70,9.862269136472351
3,45,1.4745696544765217
4,25,6.2070815668427235
66,4,4.054952645253153
4,94,3.3692896535039063
4,93,2.5858351767209315
4,46,4.348123750432371
4,55,2.456973758603645
4,92,2.2339009511821972
4,53,2.713038671867732
4,14,4.6224076002576275
4,63,8.191848056184766
4,88,1.118687110906369
4,0,7.6175714266344245
4,40,2.635992860159136
4,91,8.673448492219645
4,76,4.298666702597448
4,29,1.848266167786643
4,73,2.0619461287689
4,97,8.699741168858278
4,86,9.969667709156
4,35,8.283380289688262
4,74,3.6835304118053602
4,10,6.6177053116902265
4,66,9.455164911403534
4,19,8.208376889594419
4,65,1.4231797266942465
4,24,6.126157739076769
4,26,1.8609294599188948
4,5,7.784234376469894
4,30,2.8262664048322583
4,47,1.9415682346496785
4,11,1.2845606501701865
4,56,7.397212001914406
4,84,5.417408920129178
4,80,4.788719315101168
4,37,4.35418486357027
4,4,1.1265613681208553
4,95,5.5453198969611845
4,9,4.531749779419769
4,79,1.6500721254528958
4,98,7.06910935361019
4,90,8.446599221779422
4,18,5.753616979347615
4,72,7.3541019821586255
4,75,1.7727817762974618
4,77,2.9562178333519378
4,70,7.748787973924163
4,51,2.8479677018029097
4,22,4.55932156846253
4,45,6.310993535626079
4,71,2.1479887209116777
4,6,5.900384596970327
4,7,8.952186350944249
4,23,6.605513688255199
4,61,1.4453781905833116
4,60,7.983270022716307
4,62,5.571265883950519
4,38,2.9750745120111453
4,1,3.998493171688863
4,52,7.332209628995591
4,57,6.335625720534953
4,82,8.861074961537007
4,96,6.609325723243462
4,12,8.530350787814006
4,42,7.636733440320013
4,69,6.9587762721980955
4,85,8.289471468110744
4,25,7.481518431942205
4,28,1.5755340433672664
4,2,8.21726488253054
4,36,3.5925081517416904
4,48,1.1838265310573741
4,13,8.242090062820232
5,71,3.5667898398725626
2,5,4.006666821482268
5,72,1.3870271751305983
5,17,8.993624621246589
5,53,4.664899190019905
5,34,1.760191950598459
5,22,7.864758703819609
5,90,2.882062089372458
5,95,9.030478097954028
5,46,5.998855132772066
5,8,5.913489332721181
5,55,1.5223700075166953
5,68,3.871610132984661
5,44,3.0480872902677945
5,33,2.8710680564153015
5,12,3.4754571331035438
5,75,2.2060097388259097
5,81,2.195684955664654
5,28,5.118600621413539
5,49,3.6640927821385674
5,30,2.6526360779691553
5,23,3.770784915356501
5,61,3.9501102232654954
5,13,8.884049567230933
5,78,3.159663331396666
5,59,1.863728845399196
5,94,6.981305032057648
5,40,4.001561728567497
5,50,3.845661950568408
5,58,5.526201277922077
5,96,7.057861078734234
5,27,4.368537381299014
5,51,2.8732578854916375
5,6,9.886297961976853
5,25,5.426787137834196
5,60,6.970895227820325
5,32,4.22132261700455
5,52,3.9186640653289744
5,97,4.721496740567338
5,11,7.729723575561957
5,24,1.855075657270858
5,89,9.04745676046993
5,4,2.912455033293675
5,65,8.437488683280009
5,86,1.4216676770615062
5,31,1.9530278188179264
5,93,9.878224321378516
5,9,1.8597967446028445
5,76,8.092460108259402
5,69,8.42828646468186
5,82,6.4945289471233165
5,1,1.9821222564463081
5,99,4.0461793159715
5,38,4.907768766941236
5,87,4.78294669253809
5,80,1.6490503469071944
5,88,1.9867944223092446
5,66,4.246832019619234
5,14,6.657325707923501
5,70,9.098766830107069
5,63,5.5022435146344195
5,73,5.131999749042789
5,5,5.705074196406807
5,74,7.216959729636123
5,92,7.323280102863817
5,16,4.095938905231848
5,36,6.175347628779549
5,10,9.604925285345937
5,48,5.6758056841595845
5,57,7.168892602544612
5,3,6.7208456867414235
5,84,2.821102796098056
6,15,4.770484086880472
38,6,3.0906210650840817
6,38,1.0272265641950211
6,85,4.852725680778152
6,70,2.561329966016038
6,13,8.984791159147637
6,17,9.51781972495155
6,15,3.6297364927824662
6,78,5.726542723249206
6,63,8.23206217160185
6,81,7.1926737256699695
6,10,4.317830479612306
6,61,9.185899001307995
6,83,4.172587306931394
6,57,9.157137544423058
6,94,3.148870285308357
6,92,5.145613413439639
6,55,8.462021633943461
6,26,1.8212466974690886
6,23,2.585901642093664
6,52,7.723377033892828
6,88,7.029517145329269
6,49,3.6858838980413733
6,72,9.635350501970004
6,96,9.174923114194275
6,93,7.93979061700524
6,32,6.651030889378028
6,44,1.1623508112475895
6,27,7.1432079026652735
6,24,3.8886683238876665
6,19,9.635095896288584
6,7,6.260540428713154
6,9,9.71267367284683
6,34,5.191684418418537
6,20,6.616636696544668
6,97,9.89058410632408
6,47,5.799194974531344
6,60,9.543255537275561
6,66,4.716828335452481
6,95,7.4713951044530615
6,64,8.320278225378011
6,90,8.425785708437491
6,8,8.816736301695594
6,77,8.450878564750353
6,22,2.818087390261466
6,62,5.266629766525352
6,50,7.528057907283895
6,21,5.243967399935506
6,48,1.9850878499733229
6,33,6.65679836471526
6,59,7.583156511176062
6,84,3.6615597398267603
6,0,8.695163514008174
6,98,3.9551451427272624
6,35,2.1580327719872674
6,42,9.63671538883028
6,82,2.388673625868819
6,25,6.146345811322014
6,51,1.09318674213141
6,37,9.812240974773585
6,99,9.05378644045325
6,74,9.529737666930133
6,86,5.235594403375141
6,56,8.158596796400879
6,12,3.251868077337618
6,39,3.2449472558850445
6,41,1.5196932179500577
6,58,7.07129166274424
6,18,4.230974101663724
6,2,5.6121518382585505
6,45,9.340532937905044
6,6,8.202690356974344
7,6,3.808161604723151
97,7,8.179250155777478
7,84,4.214571161837217
7,4,5.274774263601881
7,29,6.5523540523732215
7,30,5.640114255408321
7,48,9.69923057521137
7,36,5.959209572833947
7,61,6.933128470657713
7,94,9.836531546333127
7,69,9.97027327143032
7,50,7.73986575607024
7,86,7.380958994558856
7,96,8.043664381487615
7,75,2.6447030696867593
7,99,3.5967353668153565
7,26,6.189473238785635
7,5,5.170232272490566
7,93,3.6952728637423746
7,35,2.8658114503357197
7,0,7.451613679144147
7,37,6.088905443668497
7,65,9.133214128812039
7,68,2.7029948838541076
7,85,6.200329513175012
7,41,3.5547706752953707
7,57,8.597856325940322
7,79,3.3855664190176813
7,83,9.902289086302938
7,8,3.320553029619462
7,74,6.8020599667428625
7,13,8.464532020292737
7,18,8.154776626603741
7,19,8.387663076486522
7,98,2.477385804164549
7,55,2.774064325028081
7,54,1.3110472843336667
7,56,8.3678073974108
7,70,8.038692060754542
7,78,9.319701086200338
7,32,8.729411463685095
7,33,2.919247430744598
7,53,8.013551729261382
7,92,8.67956673308841
7,15,5.556140513680337
7,2,9.92023915882736
7,21,8.45303674591533
7,20,7.2559994600628075
7,7,2.341053781301171
7,91,9.691425201264881
7,38,4.894111331690757
7,67,2.2969448128514305
7,6,8.626322395990117
7,28,1.2126814255372138
7,10,9.962534865071834
7,64,4.0228443019984885
7,24,5.190822469284315
7,31,6.581524800450169
7,81,7.869635091626474
7,3,5.429486956787889
7,46,7.578326254405331
7,77,1.8974477132588725
7,14,9.49017988312287
7,90,4.360326453400412
7,88,6.731584545232719
7,1,2.419849952113756
7,72,9.873991674067652
7,89,8.874331829595306
7,58,6.940040162160125
7,27,1.0102331290834345
7,44,5.027437592685399
7,71,7.92867956489628
8,32,7.533163824259363
67,8,1.417720648718189
8,17,8.375675289579537
8,91,2.4797615131234934
8,22,3.4948817600110393
8,98,9.717502945259671
8,61,8.068397361356489
8,6,2.6498954233078402
8,89,8.514929814251445
8,85,8.487504467722502
8,44,2.5058215309184506
8,0,5.320667099268527
8,3,7.4240764313457195
8,92,7.952760893452928
8,75,2.906309619696191
8,10,1.7015984678435903
8,59,9.37939609115122
8,23,9.713346250883253
8,45,5.55828504368104
8,29,2.0842289729597976
8,88,4.896637132730001
8,28,2.895659229792291
8,53,1.1268989275848385
8,86,9.114818587898032
8,34,7.787272282346507
8,14,3.918982377217418
8,78,5.493515917087867
8,43,6.420649653972059
8,58,9.054951795526513
8,33,4.994210219618788
8,90,5.495948572285123
8,12,6.058571145657268
8,19,9.328040298450162
8,21,4.190430910369166
8,69,7.292018103580363
8,13,2.0087665531464634
8,39,5.253752451769371
8,79,5.202732077296995
8,16,5.365943997501471
8,38,1.216884994453273
8,74,2.471272245038124
8,55,6.094826396342694
8,72,5.667587404535953
8,99,2.2646542848798275
8,26,4.746058446590419
8,77,3.3805982593320505
8,8,5.023262416953717
8,60,8.516136322299968
8,94,2.0380828931553654
8,84,4.459599966893215
8,18,4.313604362044451
8,96,2.623466768761187
8,47,3.455105752251237
8,81,5.637204483159579
8,50,5.787145947807152
8,80,6.5380032885425745
8,32,7.6116806502806895
8,37,9.111017166245915
8,9,6.993094261972607
8,71,3.7328799790748803
8,93,6.237180488002766
8,66,9.578986724774435
8,62,7.162081854840573
8,35,5.659557653513616
8,56,4.815809425727864
8,82,2.863557241123634
8,7,9.619858844208736
8,63,9.493583806667921
8,25,1.5227651713700936
8,20,6.536952849112006
8,97,2.163226331906084
8,11,6.571045815728147
9,66,9.662813894719807
0,9,1.9383951021254675
9,46,7.304837814477885
9,59,8.780009868942694
9,18,8.765739005453428
9,12,4.496101541057468
9,52,4.85939760378478
9,77,6.1186843010232135
9,37,3.5140761337936044
9,27,2.2570195342707304
9,57,5.333499445960731
9,65,4.902313114101268
9,41,1.5628400105221703
9,88,3.615273771526363
9,15,8.531932572917661
9,95,8.373024405797203
9,75,2.6115894106725532
9,61,6.217994992524136
9,80,2.026495935766993
9,99,1.9038509307986502
9,3,7.863073572880466
9,90,1.8741843238974776
9,39,4.338161470364931
9,35,2.351056946964007
9,60,1.5232827509935178
9,50,1.0820270372316572
9,44,8.439305736130404
9,87,5.726629851678772
9,23,6.5699888334331344
9,91,2.8621413728073026
9,26,1.0136676749509972
9,8,7.283056092141068
9,68,7.859727263856089
9,85,9.588988369841243
9,38,3.2148304599375614
9,64,7.598148266762436
9,1,7.716111955291565
9,9,7.306683418825885
9,74,6.441080673806077
9,20,5.691476024443459
9,42,4.660735614733573
9,76,4.173538664207399
9,21,9.187575118161226
9,47,7.018732131693686
9,22,5.850242276066428
9,31,3.4051727407158827
9,6,2.9244457226975125
9,7,1.7705227856697847
9,73,8.534686402046688
9,11,9.837785449368056
9,62,5.378275986274891
9,54,3.4171661165105203
9,71,6.263659323743417
9,19,8.471657356878554
9,55,7.1070139344344785
9,97,3.227006554715057
9,45,3.9651442779384984
9,48,7.520411264438662
9,79,2.080671265203118
9,78,5.556147771136214
9,53,2.894882848584225
9,28,3.41286532726712
9,66,2.1101227417980413
9,0,4.584731373815584
9,5,6.225569763510925
9,13,7.033463624763441
9,10,2.3731333527574945
9,30,2.5640647635492297
9,82,5.069273322236648
9,96,2.579497806740184
9,33,8.11235594480223
9,25,5.667270409966442
10,67,6.791104113933292
76,10,8.847277256898634
10,94,7.68957144792253
10,28,3.847625621652398
10,44,3.806075386439514
10,31,7.700706623625142
10,14,7.959386004965509
10,52,9.648357466017762
10,93,9.013158162124467
10,2,6.504127984542523
10,75,7.923197535706319
10,90,4.896315572725795
10,80,8.385695075747321
10,1,6.040965966668715
10,96,7.534860503323242
10,26,3.864724738603533
10,49,6.529253479835234
10,15,4.84350341910673
10,65,4.045449821716874
10,30,6.131684066242502
10,34,2.6193189916563084
10,38,7.254696826963608
10,62,7.919932815329236
10,33,7.35802222005551
10,70,9.234170206244118
10,13,9.156284989484426
10,35,8.094902937755679
10,68,2.3935886938877964
10,43,9.561094588867928
10,59,5.57826594663468
10,83,3.0280350202949275
10,63,1.4282871101165335
10,19,9.298848802736536
10,76,8.171611328151805
10,11,1.0293149512854427
10,73,8.833709155605018
10,6,2.498511386801461
10,45,6.613680361717315
10,57,1.2409902052280115
10,3,1.695459867413362
10,91,5.269596545076695
10,0,1.164497784571405
10,77,4.957421731216034
10,89,3.0340503082476493
10,53,9.201151619087362
10,16,8.72292307653969
10,86,1.3248078714583857
10,97,9.38499350581507
10,48,9.65954276849364
10,51,9.353355931605076
10,24,6.26880982371149
10,64,4.3308857363849445
10,85,1.3294863933966103
10,56,7.699348395966703
10,10,4.980915166747391
10,88,8.769510572746828
10,71,8.73841528893922
10,20,8.52645829117337
10,22,1.3233108204204385
10,42,9.873156938443222
10,4,8.95404297828884
10,23,5.949373218564706
10,17,3.5591551733898585
10,74,1.27583304588835
10,21,6.0398832138647425
10,78,1.6845213805014363
10,69,5.44790748502749
10,18,9.23840528200122
10,99,1.9868111617850772
10,46,2.9826728608916646
10,12,7.739990118131142
10,67,1.615308788588714
11,22,8.061091005360304
8,11,1.4440566717448289
11,27,5.6507298119129805
11,40,2.2335343847073608
11,28,9.44826642672293
11,82,8.266413798529339
11,56,4.098355714277336
11,64,6.873619222359715
11,58,3.7061215243102135
11,55,3.8968739571149706
11,77,7.656860580678048
11,22,9.275978905469183
11,89,4.607105960196115
11,2,7.324018098113159
11,4,9.302834055265757
11,57,5.377361523776356
11,25,3.6778789760574537
11,54,5.949361340841128
11,67,9.233022443638996
11,62,1.8109849278142278
11,90,9.712684766913338
11,97,6.573268997522371
11,72,5.240575576564683
11,15,8.597408834745544
11,85,8.24268040045062
11,8,8.03187805636438
11,0,4.089241285058626
11,13,8.14458714787273
11,65,5.129114807530039
11,50,2.416703135948898
11,61,9.65518838251987
11,36,1.758377804024289
11,81,9.457569693775579
11,30,3.4796113663650874
11,5,6.2167202314672885
11,35,7.30840305836749
11,94,6.867615325718303
11,84,6.198704235930753
11,83,7.684450319770454
11,70,8.563884324666843
11,21,6.358198454906726
11,69,8.744780299704553
11,52,7.580291634975383
11,87,4.623789309866875
11,71,6.298419138418526
11,74,4.5264423520992185
11,37,8.2713331087735
11,49,3.533099000635677
11,11,1.4337183084311036
11,34,4.6056191955788295
11,75,7.5596269625073615
11,23,9.773904194821176
11,18,4.100144449235584
11,98,7.303705551339771
11,93,4.042391715428515
11,76,8.724517301249197
11,73,2.358514932085421
11,7,6.665838827667649
11,24,5.298464598388319
11,66,7.262959233237792
11,48,9.612294354696447
11,33,8.179496221964126
11,10,5.593143702465723
11,60,1.6056093356401335
11,3,2.693873156630286
11,92,9.435538730483222
11,86,8.25844621364957
11,20,3.698669718548263
11,95,8.526799022477272
11,47,9.993564007920662
11,88,9.665047601602923
11,53,9.286837333423168
12,72,7.321600971930969
4,12,8.750342357285888
12,23,9.57491728222599
12,96,5.543721393905074
12,0,2.694351469353495
12,86,9.835280133482282
12,87,3.3760681247848425
12,16,6.972616953823246
12,18,7.720533619622215
12,98,5.399385975096943
12,78,3.976130899952089
12,43,3.8078610429342636
12,25,6.108469874277416
12,13,5.161345460305379
12,8,6.299913207844209
12,34,2.3684798830614224
12,69,9.776720502598383
12,12,9.044230920902278
12,76,2.6508771923189074
12,75,6.345409123401971
12,57,2.257748245237953
12,19,6.0342924162611515
12,46,3.8334628509673907
12,56,2.9542668352806922
12,81,9.82557350245968
12,42,4.47461620088629
12,41,7.591884074277415
12,97,4.782800399990016
12,6,2.8388042967313667
12,58,4.513291801844765
12,21,1.544241861405614
12,68,6.147430926023736
12,20,6.17863660961214
12,52,8.0390359849578
12,40,4.056261926773445
12,71,2.9997007443517063
12,82,2.291587870651213
12,88,6.630290084516161
12,51,9.279866071217565
12,93,6.207238459137043
12,89,1.1491170813929066
12,7,6.140467507849021
12,17,2.592216069739595
12,45,1.12879884823874
12,11,9.531989912739126
12,54,1.4676714716851231
12,99,5.528500422153267
12,77,5.44942074094559
12,65,8.545469929088572
12,53,9.957460043963959
12,49,3.24398500172866
12,38,2.375074938910436
12,74,9.608393349166038
12,48,2.6223721754916367
12,79,5.342058266332895
12,70,1.5791230173538469
12,4,9.78221044687606
12,64,6.145903878869967
12,62,9.23172811241833
12,72,6.301837086415305
12,29,3.641117980975082
12,31,6.73967771216939
12,33,6.31188824648731
12,91,6.443790764329113
12,59,2.350383679393131
12,9,4.380438472718458
12,14,6.016029217220137
12,22,2.821292438023797
12,55,6.298240551176671
12,27,5.224414516353424
12,60,2.3688919045614707
12,80,6.330338211819046
13,29,8.385779459710738
50,13,9.050683944932006
13,18,6.816464219751254
13,10,4.791289025899321
13,96,1.7593218940119777
13,60,2.070955097581784
13,4,6.964641236636747
13,43,8.637236549235357
13,42,8.072234595071976
13,17,9.455090356429539
13,66,7.767259764364371
13,41,2.636022098341697
13,6,8.874548696004688
13,27,8.10652824710433
13,99,8.561261551507393
13,87,5.832593474748416
13,29,5.972723611167677
13,2,5.828400398277278
13,40,9.783118625010529
13,65,9.041772903417277
13,8,7.8837348457207455
13,90,3.4314570196155434
13,76,2.573255475333827
13,93,2.706222195560776
13,67,5.0188397198872154
13,56,1.7081469401746818
13,98,7.551359838175742
13,52,3.1103835336911114
13,11,4.298798775919006
13,64,4.122542323929307
13,16,8.617924092181994
13,84,7.8294886127112395
13,73,9.864450419356594
13,94,2.0503603471684135
13,35,6.5815729259484925
13,20,9.892562570232318
13,37,1.852234018538001
13,1,4.9144797026979905
13,33,7.072214930069177
13,31,4.82652662326319
13,82,7.981291937756156
13,32,1.022438456867829
13,50,1.1835543263793102
13,78,7.80460604713292
13,51,6.768465598355696
13,49,4.6069585368237735
13,95,4.614889016084325
13,61,2.4907722918540847
13,14,6.979245972704864
13,75,3.0326975159903755
13,81,2.0440847306655607
13,53,6.674750749287755
13,70,3.7640391963577424
13,38,4.59097144104441
13,46,2.051584085543407
13,24,6.1468106128137086
13,91,7.233762558011161
13,13,5.621105655078555
13,58,3.7967114875116654
13,59,6.342971591156381
13,28,7.237598128463728
13,72,9.319587542919418
13,7,2.5014821061391874
13,97,6.915086270136176
13,47,9.240426634831994
13,57,3.3469278607522015
13,45,2.0023536215068454
13,30,6.923449226005094
13,79,7.504083521613042
13,25,1.810857963253218
13,15,7.974139920265256
13,92,3.4857803735892157
14,77,6.62608670480741
20,14,6.2130752339887545
14,6,3.075350462233552
14,53,9.52558905894576
14,34,4.085507590614009
14,16,2.53266256812966
14,60,1.5098601546254673
14,40,7.402287271855635
14,54,9.63104111133956
14,46,8.896286924687546
14,5,1.8733747362529711
14,86,9.643706789518971
14,99,5.513235417613664
14,32,7.165620633635691
14,3,7.4723319943582425
14,88,9.196343444202803
14,55,9.668928588070358
14,27,2.920945142817695
14,84,8.486695410551823
14,14,2.9717775714978423
14,96,4.138525242273364
14,21,1.02829919356333
14,57,2.7688322195577038
14,10,1.917971914062617
14,65,7.086721106419249
14,33,2.333627654399449
14,19,4.893633062845003
14,2,4.453148754080844
14,29,2.7171914701327973
14,62,7.5290094012649496
14,51,2.116870026461184
14,63,3.925891860214039
14,4,3.425954253762351
14,28,1.459597439560325
14,98,6.6482575478508465
14,67,8.020778808339784
14,90,6.378007590657077
14,35,8.268631246846006
14,11,9.265813631867855
14,70,8.282434068838015
14,39,1.1524820061253995
14,1,1.1095577846481823
14,64,2.6839973646357844
14,66,3.478411608248351
14,7,4.564864628984635
14,52,8.39413060621311
14,18,5.544891491613992
14,75,1.697850471172789
14,13,1.5639169005047977
14,26,8.579597513893521
14,79,6.89046924824957
14,30,1.4763867865007907
14,77,3.239901347934027
14,9,6.562767351530304
14,44,7.648900266615465
14,72,1.4080599492142807
14,95,6.8764711237438165
14,78,4.399756284427106
14,42,4.79964100760772
14,22,3.309526979975315
14,93,6.477431406704005
14,97,9.389168945686432
14,8,1.79968263541672
14,61,3.3142611586420934
14,80,4.595677382735886
14,71,6.233842739269052
14,74,7.745563207404807
14,76,7.531654418580681
14,56,1.6921883215575542
14,87,9.854486516918543
14,25,4.357757197724308
14,45,8.710188751922269
15,39,7.532063962575807
88,15,5.8595226623686285
15,4,4.600253888204079
15,77,5.828486804334251
15,56,2.2416953735967207
15,36,9.98630780420866
15,99,7.14279889788686
15,3,5.434060749819784
15,33,8.391175543342353
15,17,6.250989024475496
15,96,7.708079630874987
15,68,3.974204966384285
15,42,8.46152903939744
15,7,1.106028097297043
15,27,7.648548046184045
15,32,4.944162051557198
15,58,1.3863098324793666
15,95,7.349379715689296
15,0,4.283192690181428
15,87,8.389818234700193
15,70,6.633195514239169
15,51,4.0027378080466764
15,83,1.6418642047964693
15,66,3.4363064691169805
15,93,4.921203104324253
15,62,4.3714958118999485
15,21,3.7536390120048844
15,8,2.7878884325553273
15,10,2.2424129915125173
15,75,4.112360013848272
15,14,9.188411737745227
15,43,5.42572776285663
15,31,6.0592371778858825
15,61,1.379391517423968
15,54,5.583466581107191
15,39,3.2134580325609807
15,59,7.719619728265064
15,35,8.181860342253529
15,60,6.786959660327213
15,52,2.4049263258892175
15,38,7.256548241885126
15,29,2.268576392987206
15,84,6.659805096424477
15,44,8.74380096421583
15,88,7.760619231610063
15,24,6.001261481597387
15,45,8.602139843666095
15,72,1.5807634176354144
15,53,5.779256812970351
15,81,5.834881535015692
15,46,3.806232901647685
15,71,6.059692528723634
15,13,4.317849426798036
15,67,3.7022493927827664
15,63,5.822690023540952
15,1,5.602590262631951
15,9,9.097576808146572
15,78,9.72081957629093
15,37,1.2076529114950205
