From,To,Cost
5,72,4.612223919440177
5,48,1.0187345951474214
5,93,7.815687850358576
5,77,7.4913089997035485
5,62,4.851827501576486
5,7,5.430897172790991
5,34,5.149476826317911
5,78,1.844728048348557
5,26,3.1273337727928987
5,83,5.371093073669964
5,42,7.322979209652395
5,60,9.020280138181269
5,11,3.488710347759943
5,55,1.8411220677141835
5,41,5.041597651306118
5,85,5.550014414978239
5,12,1.4900873396129306
5,13,7.885000564654271
5,84,5.686314938824814
5,9,5.508545503624859
5,17,7.833987825892729
5,44,7.548313957346283
6,39,5.426651953397323
0,6,4.719922794680044
6,51,2.679511374638297
6,94,9.263523247394028
6,8,2.61235534498979
6,65,1.5893130251575753
6,64,9.040615478321392
6,24,4.943870060220692
6,7,4.88491824596011
6,68,5.452408297319073
6,15,4.070426411037544
6,55,1.6465797557975002
6,28,9.222755583596818
6,89,7.483285610503056
6,9,4.84627224893606
6,57,4.624834420216352
6,73,7.859606083859064
6,98,2.9093434242080525
6,84,3.065541022161215
6,40,9.81391442123946
6,82,8.51931559961799
6,74,2.3003000661504456
6,25,1.2656702173167684
6,36,5.458204582844251
6,4,6.434177047936609
6,44,1.2892112170465317
6,29,1.871360636468521
6,80,3.1639103759617813
6,83,6.418376287460621
6,20,5.821199583291583
6,58,6.27240776706987
6,18,7.6161441715874805
7,75,6.709788064774694
43,7,9.343135215688209
7,11,7.212126410927366
7,69,9.74613313977595
7,9,8.043584627600701
7,25,2.833772219438631
7,0,7.628432269208646
7,63,1.9025514334780838
7,53,3.071375372326693
7,12,4.895600101812336
7,66,8.960999557078232
7,97,1.320142221126072
7,27,4.937456594549748
7,10,8.746809485445347
7,21,6.1802816036066
7,3,8.74750155555659
7,47,5.812565016485676
7,37,3.3859269575735325
7,17,2.502643067997493
7,28,2.8567407707108208
7,60,6.3735940451467545
7,70,8.04296482935574
7,18,3.8690410472477224
7,1,3.35498676596958
7,72,7.287392328616129
7,8,9.071591439667731
7,94,1.7471122627136637
7,68,3.4580740027026797
7,15,6.871886438684018
7,16,8.905729132607387
7,75,9.71962596303513
7,96,4.216092536055959
8,6,1.3208106083329505
7,8,7.901323383433663
8,39,4.675975367656329
8,10,7.58054427593497
8,77,2.392119534047769
8,99,3.4924611736076017
8,3,6.056997666967699
8,89,7.871377525945189
8,73,3.477393990111377
8,51,8.592871379900274
8,19,5.447062275702646
8,35,5.689165387711511
8,24,8.952266616957541
8,50,8.456968263374979
8,85,4.696240672552942
8,69,7.715466882484339
8,95,2.2794207140602842
8,9,7.055087095978026
8,68,6.849409795595775
8,5,6.660228266368433
8,49,3.6098201539443204
8,61,6.877882171711711
8,76,9.74006515276063
8,72,7.9502926947251025
8,86,8.029946264809212
8,59,9.668931131282685
8,70,5.366820409627827
8,14,6.269545505124025
8,25,8.28782862553426
8,84,7.450476164115536
8,37,3.443346064526312
8,33,7.748708525794354
9,48,4.00973459328731
51,9,4.191418159966479
9,87,2.7684781114437653
9,78,8.492148726591733
9,46,7.488293412345999
9,81,3.6218724684560857
9,48,1.4184319630566666
9,23,8.355920128241417
9,98,5.065249935976636
9,92,8.634246819364414
9,40,4.430780409710727
9,64,2.7802891325973715
9,21,5.267700488137482
9,28,9.0125187720049
9,13,5.707061681428859
9,37,5.258912331295997
9,12,5.102068143444475
9,93,7.760516227384514
9,55,1.8902330648521868
9,38,7.502911151273085
9,44,8.843780305985582
9,75,3.797190018371073
9,53,9.004681755014436
9,29,7.482345512219107
9,14,9.420358849423776
9,72,5.624007349250403
9,51,9.788051925717369
9,27,8.879429572838976
9,95,5.259571749174607
9,36,9.263966497798306
9,82,7.262625356295028
9,26,7.516263128306019
10,46,6.426928675415226
42,10,4.343522892413696
10,66,3.1767384849498885
10,72,2.002996557471203
10,17,9.250870652322055
10,26,6.912387963722567
10,75,8.491809854235697
10,27,2.786433980146644
10,42,3.5861832257084294
10,4,7.8532657974917575
10,96,5.748722159555324
10,76,6.36896642328003
10,87,1.270052657395636
10,2,7.4631261841497185
10,89,3.4019025491608046
10,43,9.201274682770686
10,37,2.2811480667788295
10,73,8.691107157004385
10,11,2.465286365695664
10,6,1.6658419047760993
10,69,7.1602993668832635
10,25,1.729991687373778
10,35,7.965872205416411
10,83,5.392026778905267
10,16,2.236169524407792
10,54,8.045772489086689
10,1,4.764789357870777
10,68,4.776034063777567
10,24,5.766282688360938
10,22,4.172967370078323
10,19,7.064267142989438
10,99,1.0478707510626148
11,5,4.624639952105027
13,11,8.735463945889618
11,91,7.459340635172506
11,49,2.5624847614991744
11,86,5.426102300914378
11,23,3.3838197146419553
11,62,9.973776258094386
11,84,4.069158951778374
11,94,1.2975189159485092
11,8,9.462874929155172
11,55,1.321850469358932
11,50,6.936585488233233
11,44,5.456389200914579
11,17,1.109081970751813
11,90,7.36078196599477
11,26,7.262010162188984
11,38,4.877774526155852
11,73,2.5170980783513826
11,11,4.557929347108097
11,53,2.741962380384912
11,25,9.096283751640653
11,29,5.208517275940552
11,87,8.578181435218582
11,32,9.705400616442677
11,93,2.641452309972843
11,81,1.4367226273308091
11,99,5.783886997994191
11,63,4.452614566117462
11,96,6.425418628858191
11,47,4.224670992166784
11,71,7.241940336831578
11,95,5.622650792946231
12,48,1.4500946235901178
41,12,9.044168070415001
12,25,6.192917919743609
12,99,3.2656080294694467
12,49,6.309739207205752
12,65,9.73533183330821
12,24,3.737544499493971
12,44,3.2402778043307707
12,19,6.200182177521658
12,30,8.007820490278135
12,83,4.785488817601414
12,59,1.5415418551874511
12,10,1.0141086931644347
12,76,2.5875266403487602
12,8,4.477942767003189
12,6,6.101210785163098
12,51,7.657340046018529
12,86,7.216917489658414
12,70,9.180627767195627
12,84,6.734432427881734
12,16,7.969206073399135
12,61,4.311894421216426
12,27,8.35113115830686
12,58,8.769022847061066
12,38,8.665107536571998
12,45,2.5491575068324326
12,47,9.733224881657051
12,35,8.265481688701668
12,21,2.6419798628719304
12,62,4.791558457873447
12,0,6.529933033130936
12,85,6.520234401517968
13,71,5.527274348390401
97,13,2.8702509294879657
13,38,2.6333079814697156
13,45,4.17687818683541
13,82,6.100227974335139
13,15,2.6250608170371605
13,80,3.6243031419611302
13,18,1.7621705877303335
13,37,1.7895671875917485
13,0,1.4106821710681638
13,26,9.339440257777449
13,52,2.139537608182671
13,5,2.9527076476778986
13,54,6.02474148707792
13,49,8.607333533229152
13,84,6.582706739070444
13,93,2.099741815403352
13,46,5.7715662120971185
13,6,2.178945531118545
13,86,9.128995705668276
13,96,1.4732342293959673
13,65,9.749084713156051
13,50,9.016510600688468
13,23,6.939218746046042
13,95,6.164170925456274
13,90,7.549167326824272
13,2,8.186278198067207
13,34,7.301643936249978
13,85,6.854310962563861
13,53,4.218537535750054
13,72,2.5848661128613903
13,66,5.789186137317716
14,78,7.965569995709745
58,14,4.433527574534995
14,8,6.7113831012349765
14,3,8.271740049098273
14,18,4.957710701914941
14,76,7.853953293710216
14,94,3.9444331005235598
14,15,1.4773306628410696
14,36,2.9157720083852956
14,84,2.0528257718853955
14,97,9.031600731251967
14,0,3.587289033298343
14,72,8.5918944726374
14,92,2.934400941391037
14,44,7.813694251265256
14,50,5.420835411978009
14,12,2.002621760303149
14,89,2.691556489075821
14,29,8.325178712292928
14,68,5.426053766958634
14,52,7.03549033447329
14,99,1.710181373582465
14,75,8.886508454349169
14,14,5.5524818055300775
14,85,3.1116683172926374
14,58,1.441095471812665
14,60,5.790976217377382
14,95,4.938564514336683
14,79,1.7801285376208562
14,67,3.509055026714578
14,78,5.237122089868781
14,88,7.315462003873035
15,30,1.344200528888115
25,15,5.141531841834245
15,70,6.6689671748118435
15,89,1.6388362228715136
15,82,7.298771381470582
15,33,6.002716602019518
15,1,7.630400426915516
15,26,8.36672388602743
15,87,6.822744815087332
15,46,9.635611660370666
15,43,2.852459633451495
15,97,5.43340272975751
15,61,6.152149800625335
15,41,5.218933066196337
15,58,1.2668327160323245
15,56,8.151756784764459
15,65,2.557581458228662
15,59,2.673555482333348
15,80,5.333848964862029
15,4,2.247351331653771
15,99,5.301720007981306
15,83,8.45319322367048
15,95,5.099668783100363
15,2,1.9812990697150847
15,0,9.944417817716944
15,36,7.4740770570005095
15,13,4.308300264601711
15,35,3.567951151567206
15,21,7.323020831849081
15,30,6.261989486818436
15,8,3.995464396330747
15,28,4.504270082657284
16,44,2.2915867209141565
54,16,8.702787882034416
16,31,8.06283163467281
16,0,4.559182137955103
16,67,7.672622593210644
16,64,9.002957086567106
16,18,6.370952638078034
16,52,3.8018943309400592
16,81,6.4229144143117995
16,85,1.8857559007606215
16,97,3.0080179479541433
16,45,9.867722781074763
16,12,3.2038119919959382
16,42,6.205660253269876
16,63,1.7537980629795693
16,79,9.555266639989535
16,9,2.9005223701204406
16,10,9.632405940685663
16,96,5.45077166446668
16,5,2.6203225506671313
16,17,6.308626101796566
16,3,2.138358183682878
16,75,9.880178896112335
16,84,1.7840343562427559
16,68,9.347046846645188
16,93,1.2567215723210037
16,49,1.2403870566888484
16,70,8.502320195063588
16,83,1.5431192230468531
16,21,6.819691012204082
16,76,7.780022023954098
16,40,3.9874231404953715
17,26,6.686110338430239
15,17,7.446230755012729
17,83,7.71747635859222
17,7,6.810570705228368
17,71,9.656230328910189
17,52,2.002416639949928
17,43,3.1601309120362275
17,57,1.2925033068915694
17,99,9.68900770145388
17,89,4.7077505586471595
17,60,1.0208287934222848
17,67,6.421981508833133
17,56,4.447973924331616
17,94,2.6243892498673893
17,20,4.800773360097085
17,2,7.78275579081915
17,34,7.640594606937892
17,33,8.043324336945748
17,54,2.777681941886681
17,82,2.6514814377789406
17,11,7.796417779995623
17,50,9.31784748122332
17,15,1.8513946982508724
17,32,9.016198662054785
17,70,5.59290141739813
17,29,9.45753501849543
17,55,2.240892893274563
17,36,5.453646730512775
17,53,9.646283045113247
17,12,1.0538018042641868
17,13,2.747958484642119
17,9,1.433484107378987
18,77,1.2206534914076048
12,18,7.999853515175842
18,20,9.689410375335843
18,8,4.095767194708102
18,65,9.08823235681637
18,56,5.537661266877001
18,74,8.851017381554712
18,44,5.088683484515487
18,54,1.7447900410651016
18,55,4.053938428707647
18,1,4.5092035065562035
18,24,1.1708947831245258
18,37,7.029479977399239
18,68,5.312180139262198
18,98,8.887090431579965
18,4,2.2351852612924272
18,59,2.5146619132461634
18,70,1.495364308081809
18,85,5.4999265790834615
18,76,6.894006031072783
18,82,8.923718653029361
18,91,4.204735480431921
18,63,8.861974650867936
18,27,8.316096271255903
18,39,9.918163571820443
18,19,2.6266801675933413
18,29,5.339418847696172
18,84,1.7029304385819435
18,60,4.423399852617015
18,90,7.125392999164566
18,79,7.423539141168214
18,71,4.746899655099324
19,21,1.7390966834553119
84,19,2.502665957106593
19,48,7.464840981717741
19,75,5.732062695947285
19,70,3.5814442130020945
19,32,3.260179766662145
19,15,1.2546534827922862
19,65,2.675546830568095
19,51,4.875423318329826
19,38,9.04649812495852
19,10,2.669825577472085
19,86,9.876947545147043
19,11,6.593204789053255
19,84,4.211635089261215
19,79,6.005080477674486
19,1,6.319729857388984
19,77,7.728473812483702
19,85,9.682023007117012
19,42,1.2517495336448552
19,24,9.071498505742591
19,59,6.703663425935
19,82,7.539053993506238
19,36,1.4237828856318528
19,52,4.612925637054586
19,73,4.508883081022335
19,90,7.663143169415214
19,41,9.500064364777053
19,30,1.9652394867293257
19,64,2.8691369877772908
19,6,9.463908259840807
19,87,4.066996948167549
19,54,5.284869417060689
20,45,5.8242997717931555
80,20,1.2752417056156644
20,86,8.628521064537061
20,40,7.076250777398362
20,87,8.988705528828206
20,35,4.288822288951049
20,79,4.273227542904586
20,63,2.101514973699648
20,89,2.7263805973286845
20,53,9.383362971120503
20,39,3.987418142987508
20,43,1.0555739353982068
20,83,7.918526479792716
20,59,1.739650625879063
20,15,8.536749819947097
20,97,8.360945015111609
20,76,2.636438115114088
20,8,9.931511807047755
20,88,8.177816293899184
20,31,1.7815220017727935
20,18,3.410555457509609
20,99,4.089885200548455
20,16,5.287966837039715
20,26,4.550470112847372
20,37,1.9578809916936644
20,51,2.477870303734702
20,61,3.348861719704705
20,84,4.297419170772844
20,22,8.629493344156538
20,34,4.93390730966957
20,49,7.754737898103465
20,81,9.538252798246821
21,25,6.326761639138188
59,21,2.27132399066687
21,0,5.863891200650963
21,40,4.435083263642978
21,10,5.407099272279776
21,11,7.57626686595861
21,99,5.913623955142838
21,31,8.946359483709609
21,50,9.978485292706873
21,30,1.808529868957609
21,19,2.701497942466911
21,70,1.4511773032854576
21,46,2.365735653929124
21,7,9.004663977756945
21,35,1.2233029671518822
21,96,6.630529706131499
21,41,6.500352916214751
21,6,2.029934532179638
21,84,1.5174283652386351
21,1,8.866771040590493
21,91,5.707602078810248
21,76,5.230266167110564
21,18,3.110812369939293
21,95,5.715737569057127
21,79,4.215156399145847
21,56,9.07284455833797
21,9,3.501282698884982
21,29,8.892608968787275
21,82,4.7617903277436575
21,24,1.6075129918767175
21,69,4.805045665997306
21,86,7.257473580850974
22,20,2.882311669472699
40,22,5.85777658026695
22,76,3.791348977100505
22,71,6.283775493245163
22,93,2.9419892902103353
22,88,9.207258043452498
22,35,2.715653976569709
22,60,5.997597616920734
22,83,8.624495051330705
22,87,3.8122771679439538
22,68,4.366421761276133
22,24,4.778771667184377
22,44,9.716521479616945
22,91,9.667263334722296
22,77,2.4764564594994773
22,89,6.522490201459708
22,23,6.809171772258674
22,19,7.991776104946148
22,92,7.102425529134802
22,17,9.661919296661958
22,95,1.7563222025115959
22,52,8.123018264416626
22,16,9.501748552445635
22,84,6.774713875030189
22,41,4.116868940692166
22,3,7.935278705203045
22,66,1.5879215465566174
22,15,9.443915784240527
22,10,9.481197487745494
22,73,8.832908982943474
22,37,7.08948904323325
22,51,4.618727050243179
23,49,1.883219899681923
14,23,6.1068515697757
23,78,5.841789460417587
23,16,2.405171707493082
23,36,4.319550029252519
23,99,1.6486329169470086
23,80,3.4210143545518554
23,67,2.1197544474133383
23,63,3.8709186604281176
23,54,5.515591481513959
23,72,8.810998811802373
23,25,2.3804135165692863
23,32,6.602655467312659
23,53,6.758585289966215
23,48,9.178672539187277
23,2,7.322695875652073
23,27,1.2148152366182945
23,81,5.320141193445276
23,41,1.8717874172585012
23,22,6.771077487682074
23,57,8.304668663993679
23,11,6.3688713075689956
23,19,2.039232819986192
23,13,7.053806481302165
23,50,8.409937755789997
23,84,6.354806898353232
23,40,9.020544502137755
23,75,6.207211827008091
23,14,1.3035619257679945
23,95,3.3272992699584734
23,69,3.167394060391137
23,10,4.314128825160905
24,71,1.4090095590442009
67,24,3.9895561430223485
24,43,1.3673580812531132
24,56,7.939802761046267
24,57,4.255920947933729
24,86,3.3848646306385586
24,84,5.890742211203526
24,30,4.613983648186126
24,7,4.068555640509759
24,96,1.833947464715991
24,36,1.6625529992420387
24,37,9.747141133126775
24,46,3.0059641108394217
24,65,9.639676372185232
24,70,4.529064049131055
24,1,3.124034327463445
24,27,2.8180644716348855
24,93,4.374608388057589
24,60,8.66994197723401
24,9,6.64053866705379
24,32,8.104663490823587
24,67,7.610084369719698
24,75,4.890274415047289
24,18,7.927606338272096
24,20,3.150286896998286
24,64,7.766579251374542
24,59,4.67586711650787
24,45,9.105363106483297
24,90,8.265905647203901
24,39,3.0368496420587556
24,10,7.0552814741556995
24,53,3.960170056037149
25,26,6.6651602227689235
50,25,1.1251790897338072
25,41,9.672658387916233
25,13,2.5239445702684975
25,46,4.16961596782199
25,29,9.252777594787155
25,28,2.4645311279048716
25,69,3.217552919032231
25,48,5.648874147963283
25,22,7.501236076958753
25,64,8.144396382622716
25,12,5.296140105049506
25,32,5.949113882884348
25,0,8.091200391584586
25,93,2.4838764979502517
25,5,8.4113753431054
25,8,7.737545658949131
25,62,5.776949807655694
25,9,6.805852512030064
25,54,2.941972317456859
25,19,3.724170841361836
25,91,1.7643417014084264
25,57,3.98474793686294
25,58,4.218401959731073
25,73,7.505310790642558
25,56,7.8827460330330466
25,16,3.3588994819157056
25,65,2.805690505976126
25,17,1.0198214469814866
25,33,9.81014200190463
25,18,4.909716874304835
25,21,5.446342181851123
26,65,1.6359059733976418
86,26,3.2100314356193893
26,20,9.219969766608008
26,48,5.987101744647429
26,67,1.5055750976467044
26,78,8.808737305133585
26,18,4.177603768497707
26,62,6.221875708261308
26,57,7.651085281558199
26,76,4.674215071959029
26,39,7.203853951709979
26,86,5.628859507647792
26,58,5.5345698260917375
26,59,5.04428470061691
26,63,2.8241315517445327
26,85,7.696982998509143
26,72,2.708357196085657
26,42,4.13141825449752
26,50,5.453125248090023
26,0,4.408299068662516
26,66,1.2452019798516902
26,17,3.912626857246069
26,21,3.341668931240955
26,9,2.7853220118463398
26,38,6.220403800548272
26,99,4.099899262919105
26,41,2.2302398511043044
26,61,8.974668620569254
26,64,7.083344890008407
26,11,3.4609367578238945
26,69,1.8023500369210967
26,47,5.403383044112874
27,54,8.694934042756023
58,27,2.0581216068591104
27,30,1.1675295389807776
27,27,7.13438136260962
27,80,1.2627278874977674
27,29,1.350399028701227
27,85,8.160540263692077
27,96,5.838285120781805
27,83,2.576169412470524
27,75,6.71111282917405
27,56,2.47607829202574
27,59,8.70629098805397
27,28,9.640721032717783
27,52,4.478300262472249
27,33,7.485950218266423
27,84,3.6024343415006066
27,54,2.889655881892967
27,74,6.202819937648323
27,55,1.6923193279460298
27,21,2.7266681994668014
27,42,9.417774649347821
27,70,5.053519529220766
27,31,3.467440536656529
27,97,8.238829873299695
27,40,9.882498201468348
27,2,8.452477786264465
27,47,3.872997141216633
27,0,9.766868712457496
27,63,9.328426852414701
27,22,7.1994164095738995
27,79,7.822000295789126
27,24,5.3350507616302725
28,21,2.7237501567301137
78,28,9.955761171611764
28,27,4.258487303198878
28,14,7.382156426320046
28,32,6.053610829532746
28,5,1.484014929385597
28,79,6.548705614899941
28,82,8.253458112506362
28,84,7.373135864330248
28,43,1.1065253205367425
28,52,1.048404536466314
28,42,7.40016900386723
28,24,6.886752969263238
28,6,6.1589985731504715
28,0,8.897178527609121
28,87,7.503070881983676
28,70,3.771815272954795
28,57,9.999938466328224
28,46,5.872513449875184
28,17,5.796698965791305
28,68,4.240441086717224
28,9,3.9840633366935303
28,54,9.353579312644115
28,1,3.740707581426424
28,77,3.1042675747414066
28,89,4.929755927623418
28,60,8.911414379257993
28,64,1.898973614932959
28,49,9.68214520710509
28,90,4.621458327393899
28,91,8.394418511883416
28,31,1.5165871630620884
29,89,8.462285126646114
76,29,6.702930146436235
29,7,6.107785360883333
29,52,2.519453901189071
29,86,5.429627142164849
29,50,5.288873107073772
29,0,5.875972126721604
29,4,2.8931703569384912
29,56,5.496175774540372
29,93,4.034518952203225
29,44,4.9692459063167655
29,33,7.700092811002115
29,61,3.097043507244655
29,71,1.8126908612180181
29,30,9.749530415160079
29,67,2.2879344314994956
29,3,9.332623113699489
29,25,7.16185006295879
29,43,1.7797928820398403
29,27,6.150771971831917
29,19,9.616625727036782
29,68,2.2857317207340273
29,82,8.13324972355414
29,36,7.904617577146725
29,29,2.282585224204375
29,18,9.201460183850736
29,48,9.758098196903935
29,78,1.101277404491567
29,65,1.6202686868833842
29,97,7.029106259603982
29,51,8.546161891950971
29,59,7.577927929836834
30,24,7.137496063217575
2,30,1.7953901130656778
30,27,1.0022119127768723
30,94,3.9039723437339644
30,99,1.400005417588873
30,22,4.364494001925206
30,61,3.7698746020192333
30,32,2.4610910780200848
30,89,8.948738423543542
30,0,2.8480578141713186
30,83,2.0567524212815576
30,77,4.38459516784153
30,75,3.309501952628195
30,36,9.984332899985155
30,10,8.277620042190907
30,54,7.135209211288521
30,81,2.574206035263607
30,44,3.383493248527749
30,4,7.337761143048616
30,76,6.983941379586607
30,74,9.872832273112444
30,26,4.115026029757268
30,34,3.2405054755399973
30,87,1.2428820733635453
30,9,3.401609998081245
30,57,8.975665681511675
30,79,1.9620546713222615
30,70,6.936477507971681
30,39,1.2013754800832994
30,24,4.260289128432723
30,58,6.119755649949529
30,38,2.045636710316545
31,70,6.8179557321761886
19,31,2.9051885303498457
31,5,1.4583460374251749
31,71,5.077884251842688
31,75,8.525105787891237
31,57,5.2698448320766165
31,42,8.427972337331054
31,52,2.386092176005848
31,45,4.489816484504354
31,94,4.420914815811544
31,87,3.492659619609659
31,95,9.85130736884707
31,2,7.936259656422127
31,19,7.478866415574225
31,70,2.7739099342876807
31,33,1.8648946808768176
31,17,3.7952143076236173
31,47,8.926128049595327
31,74,1.8647081532912786
31,16,2.1019386475665187
31,78,3.5981460878634017
31,4,8.851700539133088
31,27,3.8864339137268105
31,53,4.8178724502928425
31,13,4.120213496293312
31,28,8.31520074345828
31,61,2.234820865890982
31,25,2.1683594681948892
31,38,4.0059357308982495
31,79,7.068328003152822
31,20,5.141613543066758
31,46,5.402259447078073
32,54,1.9243078225557293
19,32,5.528903367264135
32,68,2.838989952324047
32,22,2.083412372499635
32,70,1.4076953464765765
32,3,1.9046027909949481
32,36,8.359807645355492
32,51,6.499793971890232
32,49,1.6575715381933471
32,50,9.36632548064956
32,82,1.866810625588755
32,25,2.1182676584481674
32,69,2.631143607387583
32,29,1.0718134781418234
32,32,9.998716812836665
32,13,4.188868962945058
32,16,6.468657548816742
32,93,5.957131693782933
32,33,2.004288516174949
32,42,5.979934806224352
32,47,8.643094335510682
32,95,4.218471307986591
32,89,1.714131412198761
32,97,7.13480850135463
32,11,5.845848620027294
32,58,9.80889874819584
32,71,8.531769927839294
32,96,2.64929512032314
32,9,8.389517935563271
32,41,6.50334611284895
32,53,1.6947296201684747
32,88,7.38828529686225
33,97,6.184695389275328
95,33,4.885576292306414
33,75,3.2717292368136563
33,51,2.7345425535654355
33,89,8.081306394787148
33,54,2.571553423297928
33,14,2.178886562423454
33,72,6.977900260388631
33,91,3.718369831347781
33,85,3.232482145063639
33,4,9.199474360351045
33,25,1.6353529286146276
33,18,2.0012233229046856
33,44,9.989622796915295
33,6,9.274464876292194
33,93,7.065530559172096
33,48,3.9431456232746913
33,88,4.156836122095825
33,15,4.065423045795679
33,9,6.432355891380317
33,64,2.2271595499439765
33,30,7.50673623898404
33,60,2.0355150846526593
33,61,1.4789141999743731
33,31,5.373631796836008
33,23,7.2187956189385805
33,87,6.767364936342877
33,36,3.6623966105544956
33,83,6.422423244634496
33,94,1.9485348445274733
33,78,7.128948438823327
33,40,7.2626894262761414
34,30,8.730381379524513
71,34,4.252387032605913
34,28,5.351056097977175
34,17,4.827743026675099
34,76,3.444703816918015
34,55,6.9782518307522805
34,20,5.50164688303196
34,0,2.1693140759702567
34,68,9.925806680812281
34,75,3.655886171292506
34,4,4.935313903342279
34,92,3.2035943806386964
34,24,2.079370128590544
34,22,1.5680580776865791
34,3,7.719338799594141
34,12,9.269954784014605
34,19,8.487094173917153
34,34,6.606412807384704
34,96,2.1371655034696686
34,48,4.612134654725519
34,5,9.350550017271518
34,26,7.142162808334852
34,93,7.153565025145101
34,98,6.587292667489594
34,61,9.745243258603406
34,27,8.211109602176412
34,44,3.824371495158658
34,58,4.5427190453518485
34,38,9.01906795302993
34,57,7.274329555798833
34,84,2.9689379446304227
34,77,5.9124416175636405
35,75,4.0276827040470256
84,35,3.9833961787537833
35,2,4.875357053340952
35,42,1.853043676813134
35,56,9.638908627726643
35,27,3.5251363173268366
35,80,2.244125287013561
35,71,9.293399285106139
35,98,8.196326799099932
35,43,6.885025202417828
35,81,3.235313798549107
35,90,9.796672186811632
35,3,8.95275537070784
35,6,3.02542424187361
35,46,1.4254893265478756
35,48,8.632802087588287
35,53,2.579355911871906
35,38,6.622614618534106
35,93,6.738618418407924
35,99,1.5508640392343487
