From,To,Cost
4,28,4.275629289461123
4,70,4.574722707234887
4,13,1.043159207351706
4,29,8.19760899554361
4,23,1.4532021320890296
4,92,6.61554557380466
4,57,9.576150066726772
4,98,9.292073931120411
4,38,7.665149636606004
4,37,4.414167603661497
4,60,4.143071350602863
4,91,9.702921600824173
4,15,4.783099525272993
4,36,9.047345288054245
4,52,4.427391012814574
4,71,7.695078800430404
4,43,8.865225770677213
4,19,6.547606998338848
4,39,2.728233120131919
4,24,9.707056215940835
4,10,5.790638851464898
4,41,9.963795459019897
4,31,1.6236417083798704
4,16,3.5110526443676067
4,80,2.336430162349671
4,85,5.686100777410998
4,89,4.948279391870142
4,49,8.196334216753645
4,42,7.597718238965497
4,76,5.823464797931797
4,67,1.4314354762144565
4,33,2.337283901339445
4,95,6.059548769558667
4,35,8.870808264917866
4,18,4.928167304176388
4,73,3.1005659154593337
4,88,8.800287889267782
4,53,9.636954528283049
4,4,8.539825435015883
4,77,5.242983393740673
4,62,7.389751183224882
4,25,9.79140260795024
4,61,7.443315488715914
4,83,6.848431650259486
4,14,3.2520943740093795
4,87,2.6297329932580875
4,50,3.029696643405993
4,66,4.099352254750899
4,17,1.4817763374165722
4,68,1.0240790454397302
4,30,1.4914033337944603
4,79,1.8330660800027432
4,90,1.8767756770605972
4,86,9.494272815381215
4,1,6.376416686524542
4,82,4.780573903262567
4,21,1.042602207252676
4,51,4.543223694460787
4,11,9.250339218395638
5,61,5.887251586305654
81,5,5.598320136500444
5,16,9.628640007769336
5,91,5.928283836005179
5,88,2.7110522783745226
5,48,5.68777559176143
5,38,5.939593163314998
5,28,6.5473517016011895
5,73,7.336173650467222
5,17,7.846771059746786
5,4,8.591054093621466
5,32,3.959762053840909
5,43,7.368682482018985
5,14,9.392632066567657
5,20,3.046190079052649
5,69,5.563954753975964
5,19,1.8191307765539737
5,8,2.1409487795384985
5,63,4.722877563535256
5,96,9.803349773936432
5,22,5.477260866190536
5,52,4.424038244095744
5,74,2.4328881152251904
5,76,7.465262739867294
5,86,6.256019282892253
5,75,6.037158374601538
5,66,3.1080461539253905
5,87,4.717800318666246
5,2,3.306281782506648
5,97,8.90763749391896
5,35,8.632404779514701
5,6,6.64511310610342
5,54,7.692898574487269
5,46,4.139035353314689
5,98,9.699983929679476
5,82,7.064051190507998
5,77,3.8201507175399327
5,39,1.3795194647677107
5,36,6.176486748394275
5,99,7.350183236739735
5,27,4.882217256348406
5,37,6.742630152075327
5,60,5.720038501950808
5,89,3.6633074573389823
5,90,5.980701669927162
5,85,5.485077904496701
5,11,8.747032180265158
5,40,3.7201476687310127
5,55,6.416165221490856
5,51,2.3734981443271597
5,80,6.584443542807312
5,13,1.2297763242919975
5,53,2.931178282283539
5,42,5.97401969816306
5,84,2.0096648435147433
5,93,6.949901642280437
5,7,3.5669005652516232
5,68,5.979470413698712
5,58,3.562254030864959
5,23,7.287722734110114
5,45,4.202504796676478
5,12,2.2821442032597066
5,65,6.375450735390747
5,61,3.390392124501847
5,41,9.984446761317274
5,30,6.459275752648507
5,57,4.710037459870467
5,50,5.757177667356741
5,3,1.8903351495484562
5,64,1.2529179983385736
5,18,7.73034337311911
5,25,6.2817035869062
6,14,4.198637144783119
55,6,9.6690776336267
6,97,9.082939277183891
6,93,9.299859857982606
6,91,7.581536764964818
6,9,3.1305461109180825
6,46,4.014278532254551
6,71,6.930277298701706
6,90,6.674437584270957
6,56,8.591833843840215
6,87,8.11944765990322
6,66,6.886362074189186
6,77,8.93017203763792
6,81,5.774179456410982
6,70,1.46901166640493
6,55,1.727292406275995
6,23,8.478740044551724
6,86,9.151930342043094
6,67,3.142328807751584
6,92,3.1785350871323965
6,27,3.0738987596817875
6,89,3.268085477390104
6,96,1.876693250426357
6,10,9.86321939204487
6,36,7.578928907289745
6,35,4.514072006739113
6,98,5.393189275209961
6,95,3.437379458378074
6,61,4.663321373562723
6,18,3.695249827335981
6,7,4.138488732181935
6,65,8.092931099975491
6,54,8.993987845922547
6,52,4.405415218895227
6,30,9.571160172861125
6,4,8.388683303682079
6,0,5.308879710230007
6,29,9.683553598647093
6,11,4.299299063639611
6,19,4.791104554504908
6,85,9.005137307305946
6,25,4.161362641898189
6,50,6.759053485542684
6,31,6.9616035707177515
6,58,1.9880497224357776
6,64,9.384670506607542
6,34,4.8387817241645905
6,47,8.203540738077837
6,5,6.672900473231733
6,48,5.986195399461463
6,15,5.850361160656936
6,63,4.177885345907146
6,76,6.443389300076165
6,45,7.546199569655058
6,1,5.399162806704198
6,79,6.451202965926902
6,12,7.05208167086277
6,78,9.759405370392464
6,22,1.8032442146530139
6,39,4.512245074734979
6,2,6.103552035582266
6,69,1.3341223479882125
6,41,8.404245747829684
6,88,7.876748516424936
6,32,6.662477824380644
6,49,1.6658446840596706
6,82,9.790882060272029
6,94,8.671989627031465
6,40,1.3135442890858722
6,68,7.335177133763221
6,26,1.7942203140285913
6,74,5.47772939137514
7,15,1.954051091604447
56,7,9.503824902565968
7,97,4.62233795684817
7,19,5.791312000016205
7,38,5.446620062221983
7,44,7.2749197084522494
7,80,5.6346830625204065
7,88,1.0019806522339658
7,68,5.304411698307874
7,25,7.605752762246376
7,29,5.705548767999261
7,5,8.626392690523545
7,60,1.1477769135111964
7,51,1.2984716497623157
7,30,7.4890179554242255
7,83,8.585966965615983
7,34,1.1801990310046575
7,1,5.496375173198109
7,63,6.903259430679343
7,24,7.255478222793428
7,79,5.805211553708442
7,0,1.0488786276157271
7,46,7.472467997758481
7,93,6.387685224418468
7,21,3.473495496256909
7,78,6.94255830446863
7,47,4.996677743173806
7,62,3.446298881777902
7,82,9.471303166866619
7,26,2.4552552727756263
7,77,6.228080579488191
7,54,6.311392479912601
7,2,3.46131099789167
7,8,7.820274212683943
7,40,9.0811702877541
7,70,2.4366967500406043
7,41,2.333272957098244
7,15,3.7160254392111387
7,3,4.293966661753661
7,58,8.836813935408095
7,36,6.6104518647317665
7,91,5.090806543353075
7,76,2.71301451042978
7,14,3.7448746485374245
7,32,3.6396722289995087
7,17,3.891860081287895
7,64,1.3118409061345129
7,67,1.9097100579073234
7,90,6.89063355906322
7,13,6.531429257600715
7,59,8.347160326346529
7,81,3.9034806305901997
7,31,8.19684112891211
7,92,5.75050579168718
7,11,3.5299121428366624
7,39,1.3507112893692008
7,9,7.515242185833282
7,94,4.70857776360044
7,48,7.9467616582395895
7,69,3.1333488361312467
7,45,2.2142559561574293
7,99,7.12219232109724
7,16,5.468361664936596
7,86,3.897093534746539
7,43,4.989503408444161
7,55,3.7805849561932767
7,22,8.78032977373794
7,12,2.7647935041004246
7,10,3.912175933098278
7,35,2.829203124293405
7,27,9.572556540812172
7,96,7.960271750104071
8,54,2.6577914154963613
81,8,3.8473597414105547
8,19,1.7846368456844357
8,54,7.38967646477389
8,9,6.640735391321556
8,79,1.046854361369149
8,48,1.5056926985521084
8,37,7.972578726021469
8,98,6.8101670920700235
8,53,8.916208688061069
8,68,6.0270737043107045
8,18,9.35520084623449
8,52,1.9715304320117981
8,59,8.560805000301887
8,13,6.317794218588563
8,55,2.6958878681465093
8,87,7.620065765859937
8,50,8.947789148583276
8,88,1.7988122575298224
8,4,1.925463697318547
8,57,9.689190298660865
8,49,3.2646554321139956
8,10,4.755816116489665
8,80,1.6940678518488776
8,14,6.440375512472273
8,85,2.2207972390686677
8,76,2.8858241251717542
8,39,1.931419843212335
8,29,2.8726242188514117
8,3,6.946530827110889
8,26,5.112635339637251
8,61,8.412875636049172
8,99,6.282255859336405
8,22,5.900972551403044
8,15,9.338759788039873
8,65,1.3216310573215542
8,8,5.0396042921043005
8,81,4.635192066720029
8,32,9.419915317747101
8,40,8.46327059494871
8,34,7.7533595861178295
8,64,1.8269206085215928
8,73,8.03993141570218
8,43,7.6201246380277405
8,74,4.186054356389261
8,46,7.773902413260744
8,47,4.705823350219292
8,70,7.646253247160728
8,35,8.770837224050888
8,24,3.4270278420964098
8,75,2.737676786354684
8,2,3.507263464321641
8,41,7.187154461303256
8,71,9.864184831267291
8,0,5.8470215118319935
8,84,3.884945287733414
8,21,7.103895214273998
8,28,2.0771274812166993
8,17,9.327209456214314
8,93,5.042330094889451
8,23,8.141095108758455
8,20,3.9334068181316058
8,36,6.620704026661665
8,72,8.378750728972365
8,27,2.950390675245349
8,12,7.787973124193189
8,77,5.7903188541723996
8,62,2.018099301897772
8,5,2.590231618964113
8,6,6.363467902372253
8,94,8.018492081527077
8,33,7.463263203175771
9,16,2.713859080713724
31,9,2.4332912246115064
9,69,6.923169401946166
9,80,6.928001681268707
9,12,3.5324022542735483
9,91,2.341092882340818
9,25,5.9679455343266135
9,77,7.733977980246426
9,26,2.7223146443743955
9,76,8.037403488307083
9,67,3.489455885490102
9,30,3.821578879827193
9,89,6.914610490112393
9,15,4.759174038261717
9,14,1.2506071435590833
9,34,6.393052360427071
9,5,1.6581269641288454
9,59,2.777037329527477
9,45,7.318013740364544
9,81,4.0946264746752865
9,27,5.418654602545527
9,20,4.188037460135481
9,79,2.967815758627906
9,51,6.482674304740405
9,10,9.966532279639363
9,60,5.549244923491058
9,1,6.385493223550876
9,28,5.186262079647272
9,36,6.021560584662882
9,83,7.976402847833582
9,9,4.053539157063289
9,4,9.670559128050387
9,56,9.899058670333213
9,7,6.6539833932380805
9,11,6.025655010817543
9,38,6.356694397219638
9,82,9.807677722923765
9,46,7.618241634104249
9,48,4.707659614369093
9,42,1.861765891949851
9,96,8.233454570914958
9,86,1.7619013698706183
9,64,3.677877724263594
9,18,2.894568071160118
9,39,2.226626924614669
9,68,7.896866609827207
9,17,8.569349234193668
9,72,5.215783793942496
9,55,4.869558308645595
9,84,1.8350915326112511
9,6,8.431688936508408
9,40,4.981187765668599
9,78,4.3972925599853205
9,75,4.79922019573701
9,73,8.235934681872823
9,32,9.365100346681968
9,47,7.091007774542987
9,35,7.581156944375886
9,87,8.385942039490203
9,54,8.342157908980909
9,44,2.1125631157182916
9,43,7.65534657325545
9,94,3.6129117620420006
9,74,3.2256995665229824
9,58,9.411731931919785
9,21,4.466100680328367
9,41,4.0142532582613315
9,31,6.8635027007244
9,61,1.3685283835110595
9,66,6.272391945146103
9,93,8.365585604301657
9,85,8.209758511451367
10,44,8.542009404656325
68,10,1.061676260989632
10,21,8.610706673224412
10,67,4.234222854398658
10,11,7.830279571556397
10,55,2.2892331167843563
10,77,2.20280642002829
10,61,4.277215021110603
10,24,2.5393702957448343
10,2,9.916117436087942
10,51,3.027752117347512
10,47,9.947012416826286
10,6,5.955260488871184
10,37,3.0780605396971996
10,23,9.534775624066787
10,73,2.5000458421524527
10,75,1.3171189675125117
10,56,2.725295933435465
10,25,1.8065651533458502
10,43,8.742385875183835
10,48,7.255137059788201
10,17,4.8921647048826244
10,13,8.652147583913875
10,4,8.97430599546154
10,45,7.425867385364919
10,96,5.626246341411129
10,68,4.566325578029064
10,33,5.646606313520751
10,39,4.937099950244981
10,78,5.3546663021776455
10,71,3.080210552703501
10,49,6.678077619079147
10,31,7.104623420236064
10,28,5.080911324147964
10,81,8.767070686144304
10,86,5.927393471349374
10,3,7.961611028181325
10,0,3.6039190536717705
10,46,3.246714382952942
10,8,3.0262196167515496
10,79,2.709920189224424
10,92,4.024345031444014
10,63,6.291096505165435
10,98,3.5192479745192005
10,30,6.269747747854549
10,64,8.602908767441434
10,90,6.323450816594041
10,14,8.068680634411656
10,50,3.580202656235606
10,91,2.1929163105560088
10,99,2.8493535755823576
10,35,5.256589482296326
10,76,1.1834321490350135
10,7,3.7766951947626772
10,44,8.984068162822707
10,36,2.9244837322994464
10,34,9.663874928541079
10,1,3.3471258913247337
10,16,7.632329512436213
10,26,4.720860541577784
10,19,4.754737988503317
10,5,8.641310871723483
10,72,8.814320513760274
10,32,5.831858976923556
10,59,4.114486853463404
10,52,1.1071098866103686
10,22,8.616406110356237
10,15,4.565523710844728
10,70,7.597116519645205
10,60,6.514624032295859
10,53,6.207844874048131
10,58,7.965258805029979
11,86,1.2346726332523557
94,11,7.398546768634269
11,65,5.5187536973043505
11,88,4.936557714757843
11,17,9.922662629157728
11,31,7.752761643770636
11,26,8.027328398578025
11,47,9.927533626925921
11,7,5.197359313370896
11,71,4.669246352848498
11,49,4.026817670381499
11,72,3.9090204495673744
11,86,3.778835303741509
11,20,5.066990585342559
11,44,8.982129628556251
11,8,8.351398365832337
11,63,1.2127044137863758
11,55,3.198031371693722
11,62,8.237232003764209
11,92,6.259071180485168
11,48,6.899020184515913
11,50,8.926604668474653
11,58,4.776415805122406
11,5,3.5661754483028067
11,22,5.42064035493023
11,33,3.4800117486030655
11,59,9.832501337081347
11,77,9.253439653028385
11,96,9.803307771004379
11,2,6.562886243882539
11,51,8.753377202169606
11,68,1.9476836372150665
11,94,2.3745594018739125
11,78,5.117444309277114
11,85,8.690347356755389
11,82,7.58437757226711
11,11,9.101730447375132
11,83,4.03892576220429
11,57,6.651028294517345
11,29,4.033635791735777
11,87,2.4082363801735984
11,37,8.785766604795647
11,32,1.175349570821549
11,74,6.595073250439976
11,43,6.1912991741211805
11,41,4.040428025996269
11,1,8.951053888387172
11,79,5.455945394250325
11,9,4.817360942524235
11,24,4.254416589024768
11,95,9.81393503449678
11,40,6.968603742042314
11,42,7.712292802153703
11,76,4.750290584498103
11,73,9.687257972916006
11,3,5.169466929519583
11,98,7.1336639884660515
11,19,3.946744321819941
11,67,7.810926039878101
11,6,1.48306131923432
11,39,3.2940717827427495
11,14,3.121026726165159
11,93,6.118054854619782
11,89,1.7371132285680186
11,97,3.287281254206669
11,13,9.152850220129585
11,25,8.135033525664106
11,84,7.736185128324497
11,53,1.583872057305451
11,36,9.787555546815804
11,45,1.108230500753911
11,61,9.116964313027525
12,54,5.112766281558893
93,12,1.893307668857316
12,20,3.539137364158629
12,30,3.3710520465842007
12,89,2.296032071761026
12,81,3.636889056865347
12,42,1.8103961542167104
12,29,6.808064769300061
12,64,2.35728481928415
12,70,8.844127799946346
12,41,6.362855134880708
12,59,4.108375760943678
12,16,6.809526170420379
12,5,5.481192046306021
12,86,3.13211577602888
12,57,8.703811623163759
12,1,5.262761535920132
12,0,4.084635965220248
12,9,1.7102447341857152
12,3,6.007261080183293
12,35,5.206676119993615
12,79,2.563310728719094
12,17,7.471942785094686
12,12,3.678568696426472
12,99,4.059406307809788
12,73,8.915891741059877
12,4,3.912735025491541
12,39,4.318253603926653
12,28,4.46169901506713
12,46,9.173029859511086
12,75,7.223050277100052
12,24,6.954922761678828
12,6,1.5868441652314773
12,80,4.327443407418929
12,91,7.561148017592062
12,25,1.7180783032197058
12,96,3.8343787664208606
12,94,8.886200954853088
12,54,3.6233323398057458
12,60,7.6537777796985385
12,88,4.388794831157746
12,19,7.711399093146597
12,10,5.063025073882432
12,11,3.6555902565723466
12,97,2.728068502823585
12,95,4.126150266580877
12,44,7.063921165941926
12,62,9.269654046384494
12,93,1.7484171553396646
12,43,9.023182449313532
12,65,4.757027083252706
12,37,4.024000835161816
12,53,1.8960880131720081
12,52,5.941480204186052
12,83,7.984464238473413
12,34,4.1625736955981605
12,8,7.828052264320878
12,51,1.350020798666205
12,14,1.5482565463814015
12,87,9.105686942654014
12,26,1.394710804810813
12,68,2.34678543501526
12,36,8.356999451504395
12,38,4.270920793655371
12,49,9.56286935897504
12,84,5.069072126917567
12,45,5.004117066715891
12,98,4.814405622997395
12,50,7.884114485168554
12,21,3.834735010165923
12,31,2.946942211851132
12,2,5.421214282867809
13,75,4.825977382537775
25,13,6.493924395559347
13,8,3.817820290099477
13,74,5.362977781613889
13,95,1.2106965477123137
13,72,6.298279423280336
13,19,5.609337268330152
13,66,4.854762806482063
13,32,6.592801592852506
13,88,5.960592839106799
13,26,4.38348185495602
13,12,9.759307420516036
13,59,5.910432056064676
13,36,8.286434654114764
13,0,9.61888836888679
13,78,4.118819308918045
13,3,7.808823414550137
13,37,5.5134686651046785
13,65,5.809754578863806
13,9,7.035681096773262
13,71,6.449870118143872
13,89,4.933332295609984
13,91,5.091424819871129
13,49,8.403528083745064
13,92,3.983935562941648
13,61,9.81396685898814
13,76,3.775800835934614
13,60,2.768772957958693
13,33,2.1041066080524082
13,15,1.1503003318442366
13,81,1.0034156794556781
13,99,7.619529168116976
13,43,1.7066636216380338
13,79,5.045893412805542
13,82,1.7973938860363767
13,46,4.382387568921467
13,21,9.1593507447952
13,17,4.523110159819188
13,47,4.099261169867329
13,55,9.754219743114977
13,84,4.4453016467021165
13,10,1.4889711979257745
13,48,6.1945760921474875
13,56,2.526456743947211
13,70,3.1535568965466005
13,64,2.0845195010725184
13,24,8.199367514899098
13,75,1.089604461884817
13,4,9.871811797793114
13,54,3.281885830304488
13,30,2.4300669975050306
13,87,3.8403531864702325
13,96,4.142339582532074
13,11,6.749491193001228
13,45,9.341091052209535
13,50,8.402047983769053
13,28,8.04412536040704
13,1,7.5289576276650925
13,98,8.410310530382073
13,53,8.741237316328997
13,31,8.44802107837842
13,57,2.215230323533049
13,18,1.4511118926761504
13,51,6.926671199310922
13,97,3.5916703270933605
13,2,4.665202245260268
13,42,1.3554945414533712
13,90,5.15980435130679
13,52,4.8545734083723415
13,85,1.4736914827574017
13,86,9.130487719010603
13,58,3.3992646430320526
14,66,4.067157725996412
42,14,6.5079877201383125
14,42,3.6846130465215303
14,85,2.1072479591004174
14,22,5.266971500248477
14,39,5.672062607353034
14,72,8.447515114848422
14,47,2.370282129817433
14,98,3.355289718715306
14,82,1.4109083916380873
14,6,4.065893879269621
14,60,8.648273171285075
14,43,7.42904114077684
14,17,2.0487934280685014
14,33,5.930657236321174
14,66,9.913193913679006
14,91,4.623208964457211
14,95,2.0645949818825473
14,69,7.394553407631072
14,44,1.6547249000975972
14,86,9.965265561522887
14,96,1.4871854327604177
14,12,7.857132574125252
14,77,3.011530225839685
14,4,7.880641649292162
14,83,4.590232695633693
14,2,7.485318897424524
14,13,2.003321806345669
14,52,8.148550625413538
14,97,1.3126585835068703
14,59,7.609497774813839
14,36,4.624713780392856
14,9,9.166785571490383
14,45,1.0405294645547916
14,53,6.280399605395873
14,63,2.3599785172882912
14,34,6.94276010322081
14,49,5.08699536702359
14,80,4.25550953641123
14,56,7.476598577911009
14,50,4.555498242812493
14,0,9.36857155891402
14,70,1.8455420498707868
14,93,8.07677711064548
14,32,8.099986503247273
14,74,6.804541520601316
14,5,8.103864456922782
14,88,2.081600858637208
14,92,6.403293887233144
14,62,9.539290549860182
14,75,9.009488806467711
14,23,9.895858479810155
14,41,9.930256017013395
14,79,1.4135779519309901
14,35,4.226292893729286
14,68,9.961357272122203
14,61,7.704309323503626
14,19,1.1644820939064806
14,15,3.7361902212508253
14,94,2.0327967687878217
14,1,6.59003623735436
14,24,1.0718322704050518
14,31,7.2257972842530735
14,90,1.2925913258120745
14,40,9.718536166238277
14,58,6.330037530214013
14,57,8.78639894864976
14,78,5.19421904224258
14,64,9.255349551181563
14,55,3.8647222175190827
14,25,4.49962091978799
14,28,9.413462201526066
15,69,5.801897856765389
25,15,3.3493299913248986
15,0,1.6113209965988426
15,97,8.273202413024865
15,25,8.193826058215349
15,38,2.0053206724478647
15,22,9.7618085645333
15,80,2.9507396389392606
15,45,5.1207552822146
15,11,7.84910347978404
15,85,4.093889587901405
15,66,4.9246534940296485
15,16,8.71333001624026
15,7,7.431017548392815
15,82,3.250056788314634
15,34,4.02660517128247
15,76,1.6276097431617462
15,31,4.773072833074984
15,28,4.924021602082943
15,10,5.024376081668125
15,56,3.8971060404756006
15,78,2.863999678234177
15,14,2.667932836169249
15,6,7.640956352665617
15,24,8.264448358885812
15,61,9.507374573893118
15,65,7.092853814080451
15,53,6.201119660585315
15,37,2.3661933774805775
15,99,8.940217561062322
15,91,4.851047498855756
15,68,6.3947356582589245
15,23,4.102306729226965
15,89,9.058262324184675
15,51,2.7258526975061956
15,96,9.036700943031846
15,4,6.6741792185340305
15,63,1.6249613628873596
15,5,6.365284720635227
15,46,4.1333364333580285
15,79,5.655342282225445
15,42,4.824794217148495
15,18,4.810805587158956
15,44,5.69346062097388
15,32,3.422178615663978
15,77,9.65842252392107
15,88,4.0437664278266965
15,87,5.06482048539752
15,70,8.184260921963602
15,2,6.731381790944184
15,26,1.7306699186469792
15,3,1.7518148226998176
15,69,9.638759077419655
15,19,8.968045219754327
15,52,3.6538325996876866
15,73,4.857140420722939
15,92,8.717020593069702
15,75,9.815685307939093
15,49,7.743367145065266
15,71,5.524386432845978
15,84,9.759365019947731
