From,To,Cost
3,84,1.4006316325066894
3,63,6.906161371758206
3,78,1.5235002877056916
3,57,2.285140883574812
3,14,7.016992617745688
3,95,6.8634609165444385
3,91,7.489741876170633
3,81,5.805394185657557
3,89,4.2244710539713095
3,70,8.251317499965346
3,45,6.147629406646045
3,4,9.223625216485626
3,38,6.97144546117632
3,16,1.2464039671038978
3,32,2.751320560511012
3,13,3.4104444012531707
3,83,4.080599186848344
3,7,9.0688094364116
3,40,4.061696963804502
3,98,3.6235389879481676
3,31,3.8506083683576655
3,87,6.579416621799908
3,80,5.855239440521508
3,27,6.5665187346248075
3,30,1.347291536034957
3,51,1.4696696538074279
3,68,1.5924059609406163
3,79,6.7551948489016596
3,5,4.869115936092882
3,12,2.0417861085545983
4,27,5.602837143097744
80,4,4.020265585188379
4,34,2.4962075005091946
4,28,6.894406014216109
4,67,8.231075369324525
4,0,6.260808054307024
4,73,3.1767742954961964
4,45,6.998835585660019
4,70,9.191904201605567
4,21,9.671302897128097
4,57,4.072501205246942
4,3,9.079849802254811
4,22,6.904719485991011
4,47,6.266398863096806
4,27,1.5850466433854664
4,64,2.3256802511088543
4,48,9.036023154985191
4,24,4.100393911699753
4,8,7.980966979401777
4,75,9.427731689228134
4,69,9.075472565596247
4,86,4.271140255933693
4,46,2.757019508118816
4,56,8.845291625715532
4,54,5.725744786109828
4,62,8.138400183514538
4,20,3.2806976320996744
4,13,8.413228609760612
4,71,8.495428256444917
4,43,6.819594094826813
4,10,6.227684326608833
4,50,4.158292823995579
5,4,2.0601583106432835
19,5,2.3657411100434693
5,49,3.561961876074552
5,90,9.43984122730308
5,33,7.64802403418355
5,5,6.826489794818329
5,54,3.9123929865158225
5,88,5.057721263649297
5,32,8.31903917367778
5,99,1.6485337767301407
5,20,2.941654556014375
5,26,9.190469640062792
5,22,4.799256072541866
5,57,7.646313907102917
5,81,4.04361307195688
5,6,6.110911178274218
5,86,7.428797192957625
5,51,1.2344407573276197
5,64,6.45214903562552
5,44,4.007209034328418
5,69,2.258136486049731
5,18,6.164774538532635
5,74,7.573423289364403
5,3,9.678838893846867
5,82,7.481218721831721
5,83,3.926529196501271
5,58,3.155028048258403
5,15,5.773008402129742
5,89,9.748982369927358
5,41,4.734067131783583
5,91,9.716907175218717
5,85,4.2224138113581695
6,88,7.9336276766135905
13,6,5.777441967900931
6,42,4.037309864245447
6,66,9.045846823224217
6,92,7.603352298014602
6,25,7.547183305980173
6,64,9.431856163537882
6,87,8.99427109129024
6,54,2.224399342497417
6,18,2.9103710143508756
6,16,3.2852650649725357
6,57,7.745365437501531
6,90,4.010431638187475
6,45,5.149899615422885
6,86,5.256845803289186
6,85,1.6414641450327059
6,49,3.5780753856740106
6,56,6.190424067747333
6,23,9.017469299410674
6,80,6.977904553220084
6,12,2.9613738291590725
6,8,4.524835424734219
6,14,9.623500836572516
6,31,2.4677945873088714
6,34,8.691171315300457
6,35,6.167874187232568
6,60,3.1339201105458705
6,96,9.20642168701275
6,24,6.783870120350526
6,43,8.064339036540908
6,1,2.8009272310835414
6,33,6.214286344832811
7,64,5.2541718642552775
77,7,6.0848561550357365
7,65,5.265047882469983
7,22,4.694987688947898
7,47,4.541571256046426
7,3,4.870161589261024
7,40,9.094395941492067
7,30,7.836707929350129
7,70,3.174488812720522
7,98,9.85407481551013
7,25,9.232727474202584
7,42,5.422774470513479
7,85,2.4865879189522326
7,53,5.573921575765289
7,68,6.565467751979304
7,77,4.552361981785498
7,52,6.070034201522503
7,84,8.722784122271715
7,62,7.441799420718383
7,1,9.084297862126949
7,4,3.541870581982069
7,51,6.103318856356539
7,24,8.932589120266858
7,12,1.7242572762990738
7,41,7.213176972682441
7,21,4.012109245000969
7,8,2.7124407097761822
7,39,7.063581794467709
7,90,2.7537342970190988
7,48,4.051548707468118
7,59,8.31036476133388
7,69,1.9848906693254835
8,15,9.902281193477835
64,8,1.9237241527216957
8,71,6.009821362469447
8,64,8.317270148168989
8,69,3.4153603472356995
8,72,9.35610875705389
8,92,3.421649382340553
8,54,3.1208326157953756
8,67,8.986490342257753
8,91,8.541950637317367
8,90,6.999167341336239
8,38,4.04079421294996
8,60,4.489033398736418
8,65,3.7832372410339077
8,28,4.172532442250425
8,8,1.5328827936670155
8,25,3.6391497831823316
8,70,3.3440346500672367
8,6,9.456219384316995
8,11,9.862820892473419
8,32,5.770873514374275
8,35,5.518603382995389
8,84,4.784863804168357
8,7,4.804823170793506
8,50,2.7115438589094225
8,94,5.0729757891535705
8,46,7.310534569654458
8,73,8.38067410003724
8,99,4.145223026126665
8,95,6.587765515781367
8,42,3.039082989474987
8,21,2.1650873606385783
9,66,2.329290879469095
96,9,7.81409257350036
9,62,7.385837688013634
9,77,7.86639875581053
9,63,4.325825844965885
9,24,9.269861662742521
9,13,7.431998670583388
9,95,8.945543655987358
9,10,9.34933190668985
9,12,1.5461643476607083
9,90,9.139521327814819
9,86,7.480065395263695
9,8,1.7314378810021815
9,31,7.05985657306953
9,16,5.4058629363377495
9,25,2.924789987870768
9,4,8.551119058813125
9,5,3.7463354910148
9,45,2.408772643108205
9,3,6.654255629283996
9,20,4.161821086524311
9,96,2.2841808415746185
9,18,9.770101378478895
9,65,4.027553744962796
9,47,1.2357986598755006
9,89,3.4670165316781643
9,0,4.033692626954083
9,82,8.259945891428114
9,9,3.6725291286299413
9,44,2.6403299754133522
9,91,3.0487261735987223
9,57,3.3813255558065656
10,39,5.870013870634261
80,10,1.2389093938843907
10,80,3.8119451409846343
10,37,3.8305310552772327
10,59,1.460984630190961
10,9,7.057837402958397
10,66,6.713269458268827
10,57,3.8939324927030556
10,0,6.306429252100374
10,28,3.8596395024680183
10,93,6.966221264910411
10,14,2.279994471153315
10,90,2.1029292227622203
10,64,9.504173139096496
10,76,7.841146860597944
10,51,3.161620821836926
10,29,7.263768683230056
10,63,4.840128133638326
10,96,1.2538064777475615
10,71,7.306301085881766
10,49,7.082707316070544
10,20,1.3880946604084388
10,23,1.7518010940586497
10,25,8.030564519760667
10,7,8.897585045114488
10,61,8.248312615963979
10,22,6.832116143583455
10,75,2.042818494260349
10,43,6.019388962701437
10,70,1.9786466096551787
10,52,6.776602666553468
10,69,3.805558201530604
11,27,2.2943867109057425
84,11,1.1730977595973795
11,66,2.2532911885775446
11,28,3.535969755585528
11,1,1.0207495106979203
11,12,9.540957904307493
11,60,4.186304325220389
11,71,3.9604083855868946
11,67,7.323621185813482
11,13,8.252968159699812
11,74,1.4432887640011662
11,20,5.537423001080942
11,54,9.985009323193163
11,86,8.387307959316926
11,14,7.0572511424892586
11,10,8.46857677810711
11,96,7.0794705206393
11,43,6.834128076732584
11,45,9.99124618416372
11,75,3.300606793001849
11,57,8.432403638524615
11,70,4.682890186635169
11,11,2.0654594001996034
11,83,7.94077177736093
11,98,8.867133490643209
11,89,1.7287131435684282
11,31,2.2057675156344763
11,72,5.0936897518436055
11,48,3.524877629135305
11,69,3.6200345561210243
11,30,4.129970976963052
11,65,5.541544842754944
12,64,7.434805616471408
76,12,2.2021832409735804
12,77,3.6601249293870843
12,74,8.652013126287432
12,30,9.04744988837686
12,67,3.961401753764433
12,45,4.30389859785308
12,52,3.798952618982459
12,54,4.303346120915217
12,88,5.137362703113903
12,40,9.671133399535819
12,44,2.5426957343622276
12,70,9.681974945825345
12,89,1.1247480408551684
12,27,1.9331427362667024
12,42,8.294192650178495
12,71,5.291520809863801
12,72,7.655293380639046
12,57,3.1602270715196332
12,55,5.789069750721779
12,37,9.673504126309595
12,61,9.1382673040882
12,68,6.923389089411026
12,34,4.461014216975654
12,47,8.471732183889317
12,94,9.160899141602282
12,39,4.588848692801698
12,38,7.463073014164221
12,18,8.295103884449844
12,24,6.613172500128577
12,92,4.388335998484112
12,4,7.289804029371243
13,39,8.58970143359566
1,13,7.503507705193279
13,53,7.358031224355097
13,36,3.695532406208903
13,58,6.402406511631515
13,19,2.0262005180933427
13,7,5.902772246340849
13,75,8.806610995346581
13,15,1.6937519524425142
13,71,3.186453680451239
13,86,6.515960900654529
13,9,2.9603312002223103
13,4,8.753412357042048
13,28,3.275707853815046
13,61,2.4127460706691997
13,60,5.13270466488347
13,84,8.982088993712967
13,91,1.8563833975922455
13,26,1.0394423638356518
13,98,6.234303486673033
13,90,3.8844517149276916
13,0,7.08822791319593
13,32,2.086732180328214
13,41,5.953216572864534
13,43,4.493099270161202
13,55,4.221789592319911
13,24,3.98782876544667
13,14,5.192600127529454
13,70,9.710539655719744
13,6,1.3620797371850062
13,27,9.891106834028811
13,8,6.004302166618512
14,95,2.3408894929111765
20,14,8.20879547256179
14,88,5.636125350461178
14,3,7.768629394615127
14,72,6.335306459888832
14,90,7.803057318886401
14,62,8.253164323274799
14,98,2.4565380566678305
14,10,6.528948890399234
14,29,9.169162482347408
14,42,7.433871643784199
14,40,7.640119676970019
14,75,5.175269623014941
14,24,3.8742458023157087
14,27,4.101493299516251
14,71,9.209953411881939
14,87,6.80567450064142
14,28,3.3602388032037127
14,14,1.051104439778322
14,31,1.3692390369553928
14,85,5.258655954733427
14,20,3.1209597089368026
14,60,3.775658372145608
14,21,3.919410264674723
14,97,5.537819249945242
14,84,5.744065957035727
14,78,3.3567804201734073
14,56,8.653046004190115
14,18,8.404024323193195
14,37,6.340443805041821
14,64,1.1155629489580654
14,39,1.5986433143097227
15,88,9.236275576699073
70,15,6.613075347580281
15,80,2.670082108253106
15,88,6.695022203315549
15,64,8.154419094587972
15,85,8.05729935066731
15,43,8.358128558448128
15,27,6.884831321767464
15,34,9.27008091386731
15,82,6.21258668852945
15,47,5.05979696594792
15,53,8.266788995494288
15,46,7.450994527062917
15,54,3.672422610489244
15,7,1.8031636543708478
15,66,2.6423786008786134
15,9,7.833384099573629
15,72,1.423367378995767
15,18,6.9927755763891195
15,33,3.0546366874245843
15,79,2.3926643642403143
15,39,5.181396610802832
15,5,9.221920517954938
15,92,3.0494976271467644
15,8,9.976304756746359
15,74,1.6054659610026112
15,31,6.131029863658532
15,63,4.584814417211615
15,68,4.283111398086117
15,3,1.268126606287444
15,61,7.765764596782864
15,20,2.127926847624191
16,21,3.2197559305377528
85,16,4.804353661927847
16,37,4.852035273696035
16,89,8.661684462399482
16,82,5.536941156005465
16,74,5.593061290861084
16,26,5.434709808026949
16,31,3.0881039544932904
16,96,7.434429815354736
16,81,5.071273761103104
16,25,6.788276454903199
16,20,1.7042331281669738
16,94,1.0152550427187417
16,70,2.4549234821754142
16,38,9.129760719139693
16,83,4.191843692505716
16,69,7.822219524216527
16,4,1.4501281735669096
16,14,7.788527518930438
16,63,1.4719096720366915
16,77,5.956188047898084
16,17,5.2447214160133555
16,53,5.3278276129912
16,6,8.18259965533733
16,86,2.944829340818062
16,75,1.569769159348911
16,3,2.6528792929187146
16,42,9.252972357513224
16,95,9.173489689264176
16,33,6.870710158197268
16,32,1.7978923505786
16,57,3.673024298271958
17,23,5.455643050935265
28,17,7.8301635028392225
17,15,2.36272360816329
17,79,3.470257097826557
17,24,9.581961129724311
17,54,6.818791980648157
17,44,7.575868655473662
17,56,3.2581743819552544
17,43,7.879102696454373
17,36,5.597462303591101
17,66,3.782604118559762
17,4,5.565360675284306
17,10,4.336351666474936
17,67,5.000826399523054
17,6,8.773231263386641
17,23,3.8684258000505833
17,63,7.801140364236969
17,77,5.695786589556191
17,89,3.5777155683508033
17,26,7.526761297593843
17,2,4.234341595395995
17,34,2.448945802413138
17,51,8.905238231051937
17,60,6.6247979552850405
17,31,9.911257810748706
17,1,6.484695797030195
17,14,2.6541797162234904
17,13,3.138163517903751
17,28,6.5730860246631035
17,58,3.3969621164740667
17,0,2.9033794342623596
17,98,9.798600243511213
18,34,6.727170998189287
34,18,2.1474332821592106
18,65,5.582251091562615
18,31,8.918652875826687
18,12,3.1176413542273935
18,74,6.4055005047871045
18,41,2.609693873715937
18,51,7.111403728009432
18,1,5.201518688775444
18,98,2.4397302695691656
18,88,4.1290853751370555
18,0,9.436269050891037
18,47,8.33268090744585
18,86,5.603791271271085
18,34,9.690370785399045
18,76,1.3575500819446693
18,99,8.290336698573142
18,80,7.408668370283149
18,45,4.077597061338298
18,83,6.115265287287961
18,82,6.981702681668123
18,13,5.820876647365254
18,60,6.786164546771285
18,7,8.08955454826653
18,16,3.736514863145927
18,15,7.469393463311703
18,49,2.409389966263391
18,48,5.327401138002404
18,11,1.2382823631833013
18,77,9.0638023050027
18,10,7.025084000166103
18,42,2.3252242739717843
19,79,3.5771660970314887
99,19,7.738921321315532
19,44,6.0193156449535525
19,86,9.859199590982204
19,66,8.581778578359566
19,32,7.298919980622137
19,19,6.350599600131108
19,89,9.192437954450117
19,93,4.604306833835816
19,72,3.614040991819857
19,24,5.7325535033006805
19,14,8.165881182360586
19,33,9.028796198252548
19,27,3.485611208208575
19,45,8.249981177918169
19,35,2.3417260718194433
19,13,9.421137518466342
19,26,1.870835980552036
19,41,6.029341153455355
19,80,3.849664317990497
19,18,7.240093013878976
19,17,8.043131747065145
19,94,9.707685593142022
19,15,3.1823570521401474
19,68,1.2277081579044968
19,87,4.099678970917717
19,9,3.9129643532730407
19,1,4.468492332393524
19,52,9.715242074018951
19,38,4.739805137502279
19,10,2.0550934709446342
19,96,7.41085682014292
20,38,7.926867280721558
60,20,5.805305590302486
20,70,9.242813809067838
20,57,9.325918441764863
20,0,6.2832353703572394
20,42,6.07008543574738
20,35,1.0826929853145768
20,80,6.426920153002919
20,15,2.630086837328235
20,64,2.998793943764702
20,29,9.237579587889005
20,89,7.838590855835303
20,53,9.463949728730832
20,55,5.4452804731026685
20,18,6.616064171296166
20,58,9.426099653564915
20,93,7.496022756645176
20,37,1.6676684634029888
20,28,5.131864964601276
20,45,6.7265125589763075
20,96,5.213700859073096
20,26,8.914973023870058
20,71,5.258460344868427
20,78,7.826255265689883
20,47,1.7906610450573717
20,72,2.172504448632676
20,1,3.5028566344687313
20,5,9.366355080139344
20,69,8.121550977503514
20,84,7.737647238615069
20,91,3.2624352629593236
20,94,7.917391121152496
21,55,2.8996706842540076
47,21,4.113899085572252
21,10,6.773703834807628
21,75,4.161261097682632
21,64,9.254988664068557
21,80,4.238109055307252
21,95,4.6927207336353565
21,76,9.162858583510534
21,77,4.02818667136858
21,97,6.806351109870391
21,52,9.543919230706074
21,16,9.252438162289069
21,65,1.032174339356568
21,63,5.975951476863609
21,34,5.337581987913712
21,94,3.4983726082410653
21,60,9.284419908851923
21,82,2.625509058350006
21,55,5.274838477513867
21,6,1.408865532598548
21,29,3.8311912494059364
21,85,3.979482766754952
21,11,8.06998177608622
21,70,3.654266683301071
21,36,8.035674217201954
21,74,3.5476064838343175
21,18,8.188948199224603
21,98,7.981564539296306
21,54,9.957550842480629
21,83,1.036106844166695
21,47,4.431185254172391
21,86,3.444593016507103
22,91,1.0010318948951715
49,22,7.721438426135432
22,29,3.591863929633273
22,67,5.441751443349225
22,0,4.950455380295433
22,54,1.3188382788328146
22,99,5.065384621245703
22,93,9.90617941866141
22,80,4.612742665973995
22,4,1.8397600240019123
22,59,7.52906091968193
22,13,7.708528272966229
22,77,2.3622371465686673
22,76,2.71958997964067
22,78,8.506550469004326
22,22,7.114866701186162
22,21,5.514637527917614
22,95,8.499202975228679
22,27,8.125499178088532
22,49,1.9947597585221852
22,19,8.849775013988191
22,15,4.383629872286576
22,12,7.28347432495767
22,26,6.865196902134809
22,68,3.5707092373650697
22,82,6.765699629490773
22,63,6.802038259150956
22,75,8.180299648843079
22,28,6.658015958155074
22,14,1.3752869430761785
22,52,8.49301726608022
22,84,4.1404402875924635
23,41,3.700066876716568
88,23,5.564313619639933
23,94,3.209485929631679
23,49,1.2923591779327097
23,19,9.41544261037527
23,30,4.393016804136979
23,85,1.6570524763180965
23,45,2.544672069683788
23,27,9.752344483862311
23,83,1.124995988955605
23,86,9.245144340166311
23,54,6.560887798586498
23,33,1.2454187181494614
23,11,7.030436778897106
23,16,2.724259011499985
23,84,6.489412766015118
23,89,4.919858858697813
23,63,8.953311784996203
23,95,2.0182868195883232
23,21,4.837928598361827
23,5,5.585243357494969
23,67,5.573013418374555
23,23,1.8316672479812979
23,17,6.199300413688322
23,74,9.015448985454128
23,35,6.421973984919075
23,10,4.13014815506382
23,76,3.9979632565938905
23,57,7.061344733268367
23,99,8.899252062827747
23,22,9.142102779244611
23,25,4.925435607755025
24,62,2.4504808074831144
77,24,2.0412805675557526
24,9,1.8989919142314045
24,84,4.567025221253836
24,48,2.4500122893929763
24,49,5.890743511163042
24,27,3.130296571506303
24,87,1.7092333042441075
24,59,1.2018287224323307
24,89,5.988658012171222
24,24,9.619030719645767
24,62,4.4499787694380055
24,98,7.53482467373555
24,47,9.330215491407843
24,77,7.721563854689311
24,60,4.096680094644377
24,18,2.0053016308998184
24,3,8.017739801318614
24,65,6.199827990480767
24,92,1.3372256518908334
24,64,6.763260437431828
24,28,3.099204642988586
24,94,4.67868010476498
24,79,1.8450308815315781
24,51,6.35414030860865
24,7,7.1628157109209845
24,39,6.498466651214419
24,78,3.6644752164611427
24,75,8.571866369841596
24,35,6.668017813602097
24,91,3.1906818799967382
24,11,8.124477499122104
25,0,6.473889054786021
26,25,4.096056552364031
25,28,1.2046064360910116
25,67,4.670560704166531
25,80,9.253252821019379
25,4,9.005343246006865
25,83,4.698465290139592
25,44,8.34147351841014
25,3,6.716244439586583
25,79,6.737690635745714
25,2,7.510269894125829
25,43,5.322006142700614
25,62,5.909463839595148
25,56,9.922735929448562
25,72,3.859742360554345
25,11,5.7675100610235335
25,42,9.025069661327977
25,48,4.504412709517691
25,21,1.8551799406973222
25,59,5.123508530301079
25,49,4.966223567958159
25,8,8.74526292850047
25,89,4.952247517636251
25,47,4.828943698287876
25,82,4.960379901812046
25,74,6.068956301876468
25,14,9.88737270757052
25,18,7.14621296433514
25,13,9.374327120986555
25,70,9.621604898977964
25,16,6.545021360829219
25,7,9.93735170117415
26,8,3.389170916013084
96,26,1.181428929728515
26,15,2.2209903209129696
26,82,7.074233009380723
26,70,6.852971966170512
26,64,7.857309550422693
26,17,9.218653165106588
26,36,9.290804930819611
26,10,6.571141505233445
26,23,4.627168796048232
26,27,6.955607256450634
26,94,5.397499076804641
26,21,8.763261358383115
26,86,6.073936587234554
26,45,2.1487050834786383
26,14,5.519771712782189
26,12,9.933943233130533
26,2,1.270670815990372
26,47,7.920360191682557
26,73,4.86081911696178
26,20,6.943446937706405
26,41,8.503961666081661
26,93,2.737207425390513
26,91,8.261395107652522
26,87,5.966445583336261
26,5,1.2214766902580596
26,37,4.649671601392987
26,56,8.491832258433181
26,49,2.964590006164304
26,46,1.4187453263526904
26,96,3.021872304424816
26,38,9.049592550032157
27,0,6.798322774585175
84,27,2.176783523540514
27,65,4.170171432532666
27,33,3.8303505480250086
27,96,5.593635512785108
27,71,6.034335890333687
27,93,9.958376947243249
27,28,4.346190565719409
27,36,3.8198653586278715
27,97,7.673526029431107
27,11,8.423158358756734
27,67,1.4944738144425158
27,89,4.656568291854196
27,0,1.9229062606421148
27,24,3.9514093642222985
27,38,3.7379955581753124
27,57,6.417850598851991
27,20,7.5050876594183515
27,54,3.2995118023840684
27,52,5.745664335379653
27,68,6.273754621915241
27,17,7.81957679867938
27,26,5.399535330769978
27,18,2.415830350375497
27,13,7.749450467032528
27,22,1.8261165594547297
27,7,5.937805224847431
27,73,5.855028142634292
27,41,5.7273898417254525
27,50,9.92688138890315
27,32,6.6412079963698325
27,90,5.250673725617857
28,33,9.053630530344888
42,28,3.7374137591148173
28,1,5.089582109297218
28,88,9.520224507905755
28,78,2.4639884460354105
28,5,3.3840642698346888
28,41,7.518258030783279
28,3,9.268831299663747
28,47,9.348149778289049
28,96,4.582932606099419
28,29,6.831400203351667
28,48,8.674275329728603
28,98,8.948185774724706
28,58,8.95226016591409
28,69,8.41385827013399
28,9,3.4965529735627396
28,4,3.5957421643018255
28,18,6.2654348552475545
28,25,5.286284390022647
28,49,8.822128425271657
28,70,1.7348250240175598
28,81,2.895519167980068
28,74,5.117340265919035
28,86,6.9442045645064265
28,17,5.380903100441078
28,79,7.370480045353078
28,16,9.628001007722853
28,38,5.985751728961389
28,63,7.216607998226801
28,12,6.332730869898798
28,82,1.0252729960401608
28,30,3.595719447211081
29,50,6.008676749923674
18,29,4.066586871982132
29,63,6.953849050023655
29,50,5.7470637474705
29,22,2.4099313107466003
29,21,1.999315937074488
29,34,3.6703970671864004
29,97,4.770869294494645
29,71,5.514908080371683
29,99,9.54055814149125
29,20,2.7607671088216525
29,65,4.239075759707587
29,25,5.786288894400788
29,61,2.134498785202239
29,43,2.41663612562273
29,19,6.006098645353195
29,55,8.392923443210364
29,62,5.013070327717317
29,23,4.9687091986379865
29,59,7.656370385201623
29,73,9.040112900770117
29,85,1.5473627728676782
29,32,3.048149363943571
29,38,2.575045240832911
29,40,1.6529963395562153
29,77,8.875999445323629
29,15,8.689052027155945
29,51,5.138407265016678
29,57,7.684876989866659
29,24,1.3781265736640602
29,6,4.925788125229515
29,10,1.3657669361299245
30,17,6.682295823770268
74,30,4.526789347210712
30,0,6.541323371122997
30,67,6.693282805883586
30,32,1.8699688587346648
30,27,9.126283490977547
30,24,6.80001122029569
30,15,3.926549204602415
30,1,2.9190276468345804
30,68,1.873009331965764
30,38,7.027988541928057
30,96,5.747017478589296
30,46,6.295243333012514
30,11,9.370535817703306
30,91,8.191830876542285
30,52,2.4877372222170306
30,16,6.971258204792567
30,43,6.472586258468805
30,49,7.361695098925517
30,28,4.9626263436000375
30,34,3.157651900190836
30,20,6.257101010629391
30,94,2.864147177461817
30,9,6.691024635579512
30,73,6.704343373777464
30,18,4.266205453504151
30,93,9.832857510268381
30,2,9.115957033634638
30,50,3.683388344519739
30,71,9.728458235145576
30,40,3.5275072211781078
30,88,9.649123726276486
31,55,7.472062074234802
82,31,1.1064238466897764
31,39,2.0945498785669856
31,61,6.902467172042048
31,27,4.800035513166768
31,67,9.88737660715662
31,13,9.5753206368493
31,83,7.465915062897295
31,44,1.1474640915903684
31,92,8.362610704415726
31,60,6.2765758341330224
31,47,6.026251459468919
31,7,3.2758106185674736
31,51,9.547211016081924
31,76,9.226216756880863
31,33,6.190736811264311
31,38,7.713052583734035
31,8,5.0799199596388664
31,16,4.291182950347976
31,63,6.316571648102446
31,64,4.854967370125338
31,78,2.4978207052813355
31,45,9.349362342936217
31,80,7.578027240647548
31,31,7.19377651269507
31,40,8.565961662296758
31,21,3.2787281986863324
31,95,9.103183954108506
31,11,5.604942706014323
31,10,3.5383057642970837
31,4,6.246873219187959
31,87,4.5226861504657005
32,75,7.876449887334081
31,32,6.704990033848122
32,61,2.316418102546057
32,48,1.939216970662533
32,68,5.320798012357052
32,54,6.80291887943884
32,24,4.092001133243471
32,87,8.993153666462526
32,60,2.001239163971552
32,14,8.008659936512768
32,84,5.430446219840183
32,21,5.047100910951174
32,72,2.120029340664869
32,77,6.3114092362249075
32,25,9.224957859654968
32,18,8.91749463571409
32,0,8.044605157500493
32,12,7.037322166958238
32,2,8.987313513977025
32,27,9.156177278853123
32,45,2.507927539314755
32,5,3.048067712232062
32,17,4.065391325754256
32,69,5.041104676403872
32,16,6.75565467194184
32,90,3.3302534041677037
32,23,7.034705092684279
32,83,2.535883102574982
32,59,5.027592580688844
32,80,6.415992870776603
32,66,8.45926271150535
32,8,2.0718748007145744
33,37,9.457099436500048
19,33,4.414858796067728
33,73,4.765669488394124
33,5,5.206579615926877
33,20,1.282779644161688
33,26,5.626170403847537
33,85,6.808143520333275
33,81,5.413105869056933
33,34,2.0088441455462416
33,55,6.940052840469707
33,16,1.8704897769297522
33,15,7.491126492305334
33,41,3.4396481306615265
33,52,7.374022442905686
33,83,4.419413813717663
33,30,4.063240457833091
33,53,8.41959794046785
33,58,4.477489329301678
33,94,3.98586589310822
33,95,8.88592904827844
33,75,7.449139069457391
33,25,1.2710791933029713
33,97,7.554020337370585
33,46,1.5143322972023734
33,6,7.385067455029793
33,89,1.2345136286673193
33,82,9.069765448047562
33,51,5.1713465317210705
33,29,1.7704441850344592
33,77,3.0490949280994863
33,23,2.6043890479814302
33,35,3.318539104347541
34,65,4.6931627174854
10,34,3.123791210613315
34,23,6.5040800487172294
34,88,6.696859170210323
34,86,8.024785675979505
34,41,7.988300040695128
34,92,4.26362210987334
34,57,5.263286476625459
34,16,8.703567252732892
34,31,6.127567448296328
34,11,5.461549390387418
34,96,2.996588967050344
34,12,9.979654233548615
34,82,9.570409352203951
34,37,8.799833458413351
34,17,9.417929778012963
34,47,4.391914852025985
34,84,2.0352469251532366
34,99,2.651255249737874
34,42,3.761805855684102
34,26,7.888170080746474
34,7,8.89175306368557
34,63,7.201837048277047
34,59,1.8109242204659335
34,21,1.514069866045538
34,50,6.693773503062079
34,4,2.981169563211831
34,72,8.66097049571482
34,70,4.36600174541104
34,49,1.1018125539119765
34,60,8.946101293717868
34,20,4.174910214427656
35,66,9.844710746716133
91,35,5.229721362659611
35,32,9.607821288356732
35,44,4.208006267661933
35,81,4.224261704067722
35,33,1.9309300259631232
35,79,9.809611605684815
35,22,2.1530674403968124
35,92,4.214938140624386
35,43,2.2263705344365494
35,91,9.774549970118327
35,67,7.54137564480282
35,94,5.1228350793398825
35,82,4.261300309755503
35,55,3.224488798570102
35,35,7.414326808666118
35,53,3.3407764434191973
35,42,5.638795868475329
35,72,9.111273617433415
35,75,8.907678543980293
35,65,6.110530102894758
